epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.036201277659281,0.44857778618552013,0.3333333333333333,0.3050432148266952,0.3333333333333333,0.1198517382144928,0.13304579257965088
2,0.960238204414443,0.5162571523037918,0.4444444444444444,0.42440512200040326,0.4444444444444444,0.1109943613409996,0.1453704833984375
3,0.929324811251585,0.5492926758305049,0.4027777777777778,0.3917735917735918,0.40277777777777785,0.10222254693508148,0.15743595361709595
4,0.8748803974616639,0.5924329133256702,0.4305555555555556,0.38207129473188317,0.4305555555555555,0.09443452954292297,0.1664457768201828
5,0.8673781258021825,0.6059864394630979,0.4513888888888889,0.4106640159184772,0.45138888888888884,0.08833781629800797,0.17613224685192108
6,0.8391945808151342,0.6268398808278295,0.3958333333333333,0.310348200312989,0.3958333333333333,0.08279033750295639,0.18222445249557495
7,0.8239319614432589,0.6366721640611626,0.4097222222222222,0.3656696686771875,0.40972222222222215,0.07766241580247879,0.1899000108242035
8,0.7491120682583753,0.6829128020306395,0.4166666666666667,0.3656711746432158,0.4166666666666667,0.07331983000040054,0.19254615902900696
9,0.7283183796249607,0.6950666399736046,0.4027777777777778,0.3569832920505043,0.40277777777777773,0.07091362774372101,0.19362080097198486
10,0.7489833310893511,0.6853545470936809,0.4305555555555556,0.35596707818930035,0.4305555555555556,0.06795401126146317,0.1955270767211914
11,0.6852569186612061,0.715198952026984,0.4236111111111111,0.40675155000097796,0.42361111111111116,0.0676732063293457,0.19464413821697235
12,0.7021802938980114,0.7088992384865811,0.4236111111111111,0.3764413690630453,0.42361111111111116,0.06616663932800293,0.195809468626976
13,0.6646790725312919,0.7321895027093901,0.3541666666666667,0.32160483807943635,0.3541666666666667,0.06604842096567154,0.1935824155807495
14,0.6769662397626359,0.7269878852807674,0.4305555555555556,0.3880143938242065,0.4305555555555555,0.06595215201377869,0.19573453068733215
15,0.6548798539202173,0.740538549529086,0.4166666666666667,0.38352145925515035,0.4166666666666667,0.06605135649442673,0.19606631994247437
16,0.6389358353995683,0.7495471295721905,0.3611111111111111,0.33518860408999873,0.3611111111111111,0.06676723808050156,0.1968013346195221
17,0.6142426411208582,0.7608718856485084,0.4375,0.41145286011698223,0.4375,0.06722515821456909,0.19829216599464417
18,0.6433348762167219,0.7480454929335245,0.4027777777777778,0.36606672016508085,0.40277777777777773,0.06751760095357895,0.1983671635389328
19,0.6129188073771654,0.7660086610162999,0.3819444444444444,0.3195937456373028,0.3819444444444444,0.06835929304361343,0.19875720143318176
20,0.6376060059603048,0.7491669248352689,0.375,0.3147310884675079,0.375,0.06850731372833252,0.20021377503871918
21,0.5772274637753984,0.780482465503893,0.3819444444444444,0.3707151832229905,0.3819444444444445,0.06938095390796661,0.20289334654808044
22,0.5962958361183036,0.7734529446012286,0.4027777777777778,0.3878697846782953,0.40277777777777773,0.0714670866727829,0.20362460613250732
23,0.5773160016471529,0.7810483755701931,0.3958333333333333,0.3774091024663107,0.3958333333333333,0.0729977935552597,0.2029924988746643
24,0.5729857066941182,0.785960207600511,0.4722222222222222,0.4417178881008668,0.47222222222222227,0.07448819279670715,0.20284467935562134
25,0.5417943587381893,0.799065369239422,0.4305555555555556,0.4107953745600805,0.4305555555555556,0.07631409168243408,0.20184920728206635
