epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0329854568195536,0.43664949836260364,0.4652777777777778,0.46324053435230256,0.46527777777777785,0.1099628210067749,0.13112659752368927
2,0.9563018899358118,0.5150390310706241,0.4444444444444444,0.4391164658634538,0.4444444444444445,0.09455161541700363,0.14332175254821777
3,0.9249017341116588,0.549155302957966,0.4236111111111111,0.395256030502471,0.42361111111111116,0.08074629306793213,0.15709051489830017
4,0.8876450307745409,0.5765101302618052,0.4722222222222222,0.47326902025177886,0.47222222222222227,0.0695817768573761,0.17303183674812317
5,0.8771479066684652,0.5828659356328313,0.4583333333333333,0.4565532094919426,0.4583333333333333,0.06132476031780243,0.19105027616024017
6,0.867833008985946,0.6014616551540882,0.4652777777777778,0.46227601088282205,0.46527777777777773,0.05375659838318825,0.21178038418293
7,0.8590569829343421,0.6077588952907584,0.4722222222222222,0.47452397832091703,0.47222222222222215,0.04782005771994591,0.2327014058828354
8,0.8511206000141103,0.6121024484273379,0.4930555555555556,0.4927249350541623,0.4930555555555556,0.04360315203666687,0.2562597095966339
9,0.8451363989384099,0.6197071799149456,0.4652777777777778,0.46572844646972555,0.46527777777777773,0.04085736721754074,0.27711015939712524
10,0.8478098575353195,0.6240157925486495,0.4375,0.42215624479547004,0.4375,0.03795338422060013,0.2982133626937866
11,0.8211780337317041,0.6380227188901901,0.4444444444444444,0.4378787878787878,0.4444444444444445,0.03573227301239967,0.3154832124710083
12,0.8004147727545581,0.6548249719839427,0.4652777777777778,0.4651391591758564,0.46527777777777785,0.03389369696378708,0.3355162739753723
13,0.8014262055429378,0.6539739375429212,0.4513888888888889,0.4224082922198185,0.4513888888888889,0.032442111521959305,0.3545278310775757
14,0.79719066686284,0.6516540760707856,0.4722222222222222,0.45354618473895575,0.47222222222222227,0.03186983987689018,0.36735835671424866
15,0.7733865290421805,0.6640236594615104,0.4444444444444444,0.4479242979242979,0.4444444444444444,0.03192474693059921,0.37940746545791626
16,0.7986167582962019,0.6528714377663488,0.4444444444444444,0.437921146953405,0.4444444444444444,0.032120537012815475,0.39061158895492554
17,0.7825630225560686,0.6612076823643577,0.4513888888888889,0.4103431356120817,0.45138888888888884,0.03252676874399185,0.4000058174133301
18,0.739646910318791,0.6821246652600905,0.4027777777777778,0.36950710108604845,0.40277777777777773,0.03307676315307617,0.4061289429664612
19,0.7433585093179353,0.6759877279797585,0.4722222222222222,0.44608913224788777,0.47222222222222227,0.03354998677968979,0.4130837619304657
20,0.7370416203091485,0.6823870876168048,0.4513888888888889,0.4534527151160011,0.4513888888888889,0.03380320221185684,0.41805145144462585
21,0.753814009455431,0.676888787444826,0.4583333333333333,0.4529392607067253,0.4583333333333333,0.034021053463220596,0.4237329065799713
22,0.740985774454186,0.6808474519852552,0.4791666666666667,0.452353135891894,0.4791666666666667,0.03460613265633583,0.42840516567230225
23,0.7201134055436607,0.6900381642072381,0.4513888888888889,0.44979934912935376,0.4513888888888889,0.03534762188792229,0.4309958219528198
24,0.7254366163741222,0.6862842303049818,0.4444444444444444,0.41578786267781487,0.4444444444444444,0.03594030439853668,0.42867380380630493
25,0.709406775322626,0.6989054682768068,0.4513888888888889,0.41310226155358903,0.45138888888888884,0.03616790100932121,0.4284193813800812
26,0.7565557500371286,0.6729573793356982,0.4166666666666667,0.4047542735042735,0.41666666666666674,0.03694988414645195,0.42981046438217163
27,0.6841564699582247,0.7108798615718234,0.4444444444444444,0.41033602150537635,0.4444444444444445,0.03696579113602638,0.42923781275749207
28,0.6948289433097871,0.7080242599804175,0.4652777777777778,0.42784992784992787,0.46527777777777785,0.03685321658849716,0.42895233631134033
29,0.7006779197143649,0.7043249723429925,0.4722222222222222,0.4350598988163421,0.47222222222222215,0.03614481911063194,0.42768096923828125
30,0.7140572349223969,0.7024175027719033,0.4513888888888889,0.42696917584147814,0.45138888888888884,0.03609039634466171,0.43049827218055725
31,0.6796053688003548,0.7103304839421731,0.4305555555555556,0.4084362139917695,0.4305555555555555,0.036532722413539886,0.42552778124809265
32,0.7008089191875119,0.7023291026612336,0.4236111111111111,0.41416947838255497,0.4236111111111111,0.036322906613349915,0.4219634532928467
33,0.6977659038528359,0.7048564186103426,0.4236111111111111,0.42681545389815145,0.4236111111111111,0.03722235560417175,0.4203983247280121
34,0.6711271237248901,0.7195815931522761,0.3888888888888889,0.3556201757384147,0.38888888888888884,0.03742382302880287,0.418888658285141
35,0.6571401882329722,0.7267567654715393,0.4375,0.44298032351129696,0.4375,0.037774164229631424,0.41612789034843445
36,0.6728814916770364,0.7192115586779062,0.4583333333333333,0.42823813936370864,0.4583333333333333,0.03828662633895874,0.41122373938560486
37,0.6732302444986341,0.7212894180686252,0.4791666666666667,0.471797284550258,0.4791666666666667,0.038118522614240646,0.40961721539497375
38,0.668460304905289,0.7216081138901385,0.4513888888888889,0.4484631310718267,0.4513888888888889,0.038681965321302414,0.40449362993240356
39,0.6632973440341752,0.7282188755634876,0.5,0.4861447803119005,0.5,0.03881536424160004,0.40548384189605713
40,0.6924113327669407,0.7184866726978029,0.4444444444444444,0.4208056823947235,0.4444444444444445,0.03903736174106598,0.40387073159217834
41,0.7054190907706915,0.7090135042529587,0.4513888888888889,0.4223791318497487,0.4513888888888889,0.03856205567717552,0.4035382866859436
42,0.6537960274101982,0.7318101676748712,0.4375,0.40136230728335986,0.4375,0.03941304609179497,0.40183234214782715
43,0.6645017704844987,0.7310656597903433,0.4513888888888889,0.44405516627738856,0.4513888888888889,0.04021407291293144,0.399330735206604
