epoch,inner_1_macro_f1,inner_2_macro_f1,inner_3_macro_f1,mean_macro_f1,std_macro_f1,selection_score
1,0.34891271121230333,0.4029355496597902,0.3050432148266952,0.3522971585662629,0.04003596855901361,0.3422881664265095
2,0.33858659124005824,0.4183447123556016,0.42440512200040326,0.3937788085320211,0.039105138438728045,0.3840025239223391
3,0.3382301769569976,0.40208154542547997,0.3917735917735918,0.3773617713853565,0.027988387341914306,0.3703646745498779
4,0.33676276332979094,0.4447017543859649,0.38207129473188317,0.38784527081587966,0.044254646064340875,0.37678160929979443
5,0.33373471994161646,0.43825557462179043,0.4106640159184772,0.39421810349396136,0.04422671358937299,0.3831614250966181
6,0.3790379870601086,0.4155164668339684,0.310348200312989,0.3683008847356886,0.04360087992614169,0.3574006647541532
7,0.2841382415850501,0.35260145297416684,0.3656696686771875,0.3341364544121348,0.03575435199470607,0.32519786641345827
8,0.3396324376609152,0.40898051553789255,0.3656711746432158,0.3714280426140078,0.02860239061025817,0.36427744496144326
9,0.3073658971785435,0.44282778223418834,0.3569832920505043,0.3690589904877453,0.05595740907313688,0.3550696382194611
10,0.3437849614320203,0.44794333504010925,0.35596707818930035,0.3825651248871433,0.04649612001214751,0.3709410948841064
11,0.33668901904196025,0.4067116910866911,0.40675155000097796,0.3833840867098764,0.03301840300566453,0.37512948595846024
12,0.3460215136282823,0.41888609325008536,0.3764413690630453,0.3804496586471377,0.02988156098006457,0.37297926840212153
13,0.36067082156232705,0.406051069308347,0.32160483807943635,0.3627755763167035,0.03450713922870371,0.35414879150952755
14,0.34744882596218246,0.45900245095468356,0.3880143938242065,0.39815522358035754,0.046102640078772926,0.3866295635606643
15,0.3584486405881537,0.3935647460822434,0.38352145925515035,0.3785116153085158,0.014767286334896532,0.3748197937247917
16,0.3510000324159616,0.4751601609269757,0.33518860408999873,0.38711626581097863,0.06259017983051483,0.3714687208533499
17,0.3682788814935544,0.41393086228421366,0.41145286011698223,0.3978875346315835,0.020960906137717228,0.3926473080971542
18,0.32098530161585664,0.3930320670110696,0.36606672016508085,0.3600280295973357,0.029721299195559443,0.3525977047984458
19,0.33282951594775795,0.41175709498336416,0.3195937456373028,0.3547267855228083,0.04068692297534804,0.3445550547789713
20,0.3731478470340259,0.3769100091827364,0.3147310884675079,0.3549296482280901,0.028466139196445542,0.3478131134289787
21,0.3243238636108756,0.4005912003014886,0.3707151832229905,0.3652100823784516,0.03137840300749586,0.3573654816265776
22,0.36614883369911116,0.42566282238706304,0.3878697846782953,0.39322714692148986,0.02459003470298515,0.3870796382457436
23,0.37607571780800136,0.4472132624415827,0.3774091024663107,0.4002326942386316,0.03322473797404438,0.3919265097451205
24,0.33131904551480335,0.3716008367171158,0.4417178881008668,0.38154592344426197,0.04561545552108006,0.37014205956399193
25,0.3720984463126109,0.34891729051746784,0.4107953745600805,0.3772703704633864,0.02552496713366724,0.3708891286799696
26,0.3304676570378302,0.44461313540260905,0.38351184680298606,0.3861975464144751,0.04663837686271835,0.37453795219879554
27,0.37081378159094597,0.4438994696102294,0.3679936621113091,0.3942356377708282,0.03513649966629289,0.385451512854255
28,0.3784007725134722,0.43716852865850564,0.39241501358819714,0.4026614382533917,0.025061979230102834,0.396395943445866
29,0.3521027905133865,0.39774482545566886,0.40802334919981975,0.385956988389625,0.02430352577950236,0.3798811069447494
30,0.2922457659299765,0.4026262626262626,0.33379331622421365,0.3428884482601509,0.04551926026634629,0.33150863319356433
31,0.39838490132032206,0.4375992533887271,0.40738385444267794,0.4144560030505757,0.01677205645282949,0.41026298893736834
32,0.3911434667591114,0.4419869165562356,0.3524343470278608,0.3951882434477359,0.03667138613078078,0.3860203969150407
33,0.33474893601475886,0.4060692394025727,0.3999968513729982,0.38027167559677655,0.032284757377484735,0.37220048625240537
34,0.3709976153733641,0.4419255089986797,0.3906926406926407,0.4012052550215615,0.02989512578501156,0.39373147357530863
35,0.31290665753325136,0.3871616860237504,0.36416414141414144,0.35474416165704775,0.031037658073156303,0.34698474713875865
36,0.30416211850412433,0.4055555555555556,0.39745824255628176,0.36905863887198725,0.04600768331735027,0.3575567180426497
37,0.3379409157441194,0.40604047115675024,0.3276612276612277,0.3572142048540324,0.03477950744876762,0.3485193279918405
38,0.3475094956015193,0.4251902241560325,0.37856102395109487,0.38375358123621556,0.03192486894318636,0.37577236400041897
39,0.4019718652204296,0.4050570087189805,0.38750541648208264,0.3981780968071642,0.007651104782652877,0.396265320611501
40,0.3273505079312702,0.419816804086467,0.4047751002607363,0.3839808040928245,0.040511776444257665,0.37385285998176004
41,0.35437234001108325,0.40590036676993196,0.39674399674399674,0.3856722345083374,0.02244582106120406,0.3800607792430364
42,0.3833774250440917,0.3290093048713738,0.4082095037228773,0.3735320778794476,0.03307432055360269,0.36526349774104694
43,0.38123900095731084,0.34246954595791806,0.34918258376360284,0.3576303768929439,0.01691728045135293,0.3534010567801057
44,0.38114265530487,0.41988158899923606,0.41167113692141505,0.4042317937418403,0.016667015652714303,0.40006503982866176
45,0.3600748013090229,0.4014730233360854,0.37707535382448487,0.37954105948986444,0.016990447807944013,0.3752934475378784
