epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0217369148159323,0.45760858872754134,0.3611111111111111,0.3529589682523357,0.36111111111111116,0.10918670892715454,0.13102102279663086
2,0.9639583076058039,0.515442641829222,0.3819444444444444,0.3565531475748194,0.3819444444444445,0.09226789325475693,0.1400642842054367
3,0.945925504168447,0.5385424551394539,0.4097222222222222,0.4090942028985507,0.40972222222222227,0.07827445864677429,0.14892511069774628
4,0.9227735077472344,0.5608044504714587,0.4097222222222222,0.38818606779771825,0.40972222222222215,0.06804558634757996,0.1554081290960312
5,0.8873616549808927,0.5840791870249,0.4027777777777778,0.3979560205366657,0.40277777777777773,0.060604993253946304,0.16419735550880432
6,0.8571133302198568,0.6092921447267623,0.375,0.33602801113349634,0.375,0.054589513689279556,0.17512042820453644
7,0.8420994980650025,0.62417352247254,0.4097222222222222,0.3894586894586895,0.40972222222222227,0.0503850020468235,0.18609324097633362
8,0.8065132358809389,0.6451556184301286,0.4513888888888889,0.4520751419833989,0.4513888888888889,0.0468144454061985,0.1942157745361328
9,0.8091311858239081,0.6459469195100611,0.4166666666666667,0.4199012938508737,0.4166666666666667,0.044338684529066086,0.2037283331155777
10,0.7394266781025739,0.6876735408397117,0.4583333333333333,0.45864269806848634,0.4583333333333333,0.04191024973988533,0.2100035846233368
11,0.7327612186570709,0.6904623575496998,0.3888888888888889,0.3484973807554453,0.38888888888888884,0.040219809859991074,0.21257232129573822
12,0.7655306642338161,0.6739425147897498,0.4097222222222222,0.3557357774859899,0.40972222222222215,0.0389350987970829,0.21453216671943665
13,0.7087293774004558,0.7038536931693151,0.4375,0.4314034060410872,0.4375,0.03805312514305115,0.21773488819599152
14,0.6966107410730639,0.7122359754140892,0.3680555555555556,0.32515632515632514,0.3680555555555556,0.03685751557350159,0.2198881208896637
15,0.6944574024480679,0.7132716455157212,0.4166666666666667,0.39012345679012345,0.4166666666666667,0.035852402448654175,0.22049635648727417
16,0.6785407162700171,0.7202683659128785,0.3819444444444444,0.3355979627079371,0.3819444444444444,0.035848017781972885,0.22055090963840485
17,0.701382752889627,0.7114478015949697,0.3888888888888889,0.3464148455886724,0.38888888888888884,0.03501962125301361,0.22033348679542542
18,0.6839394801990192,0.713158181117386,0.4097222222222222,0.3909110522702755,0.40972222222222215,0.03470180556178093,0.22018226981163025
19,0.6950063818096045,0.7156582750910706,0.3541666666666667,0.3389247311827957,0.3541666666666667,0.03468986228108406,0.2222948968410492
20,0.6137241766576813,0.7503636543726807,0.3888888888888889,0.36640211640211645,0.3888888888888889,0.035066839307546616,0.2203856110572815
21,0.6074925928930488,0.7587220996073173,0.3819444444444444,0.35332434860736744,0.3819444444444444,0.03549580276012421,0.21755483746528625
22,0.6568759657017736,0.7373273429874633,0.4097222222222222,0.4052591579267366,0.40972222222222227,0.03529931604862213,0.21663857996463776
23,0.6168675356736266,0.7537071429757086,0.375,0.3422459893048128,0.375,0.03578997030854225,0.21417847275733948
24,0.5880028260232392,0.7658501661712502,0.4166666666666667,0.4068246858280453,0.4166666666666667,0.037031590938568115,0.21076297760009766
25,0.5803185015967043,0.7746954897669571,0.4166666666666667,0.38938966103145206,0.4166666666666667,0.037516575306653976,0.2091728299856186
26,0.5981077671200061,0.7681700573605862,0.3819444444444444,0.3584298584298584,0.3819444444444445,0.03790019452571869,0.21125900745391846
27,0.6089831063567526,0.7625483608837923,0.4236111111111111,0.38006907308377896,0.4236111111111111,0.038808368146419525,0.21108081936836243
28,0.5838001011707034,0.7716373270773642,0.4097222222222222,0.4021790569856047,0.40972222222222215,0.039775922894477844,0.2080487161874771
29,0.5655381389886859,0.7869837656947425,0.4027777777777778,0.36735268205712757,0.40277777777777773,0.04069161415100098,0.2062198668718338
30,0.6442336029946016,0.7475647123286486,0.3958333333333333,0.3569740660862157,0.3958333333333333,0.041823554784059525,0.20792429149150848
31,0.6199130560805268,0.7636035239127159,0.4305555555555556,0.4180128814275155,0.4305555555555556,0.04256701096892357,0.21031121909618378
32,0.5400238867741587,0.7984712517243525,0.3958333333333333,0.39100985221674883,0.3958333333333333,0.04380045458674431,0.21011394262313843
33,0.5427453589224261,0.7961349203302595,0.4236111111111111,0.37931179638560236,0.4236111111111111,0.04531741887331009,0.2105487436056137
34,0.5733098585644371,0.7880763726947205,0.4027777777777778,0.40164980402880324,0.40277777777777773,0.04583648219704628,0.21192969381809235
35,0.5701800403115075,0.7878381296782847,0.4027777777777778,0.40277919349930874,0.40277777777777785,0.046826232224702835,0.21242688596248627
36,0.57403243142392,0.7895970061022557,0.4097222222222222,0.332,0.40972222222222227,0.04710407182574272,0.21274612843990326
37,0.5849174437830291,0.7806498889430397,0.4236111111111111,0.41624407994418783,0.42361111111111116,0.04779525101184845,0.21318013966083527
38,0.5378518258303204,0.8028112762014685,0.3958333333333333,0.3704029967616924,0.3958333333333333,0.04923246055841446,0.21243607997894287
39,0.5461816636059488,0.7986902377362204,0.4027777777777778,0.3700037057717815,0.40277777777777773,0.05040726810693741,0.21300426125526428
40,0.510428139905784,0.810816630211866,0.3611111111111111,0.2997764017887857,0.36111111111111116,0.05155062675476074,0.21505843102931976
41,0.5358585454319044,0.803352192077376,0.4166666666666667,0.4114235511582512,0.4166666666666667,0.052422937005758286,0.21530571579933167
42,0.5518350731051926,0.7976998541586015,0.4027777777777778,0.3722008564492813,0.40277777777777773,0.05383533984422684,0.21737833321094513
43,0.5058478495070563,0.8213791895643463,0.3888888888888889,0.32925261872630296,0.38888888888888884,0.054538626223802567,0.21637901663780212
44,0.57537681815896,0.7926100208156195,0.4166666666666667,0.40017915501204443,0.4166666666666667,0.05405515059828758,0.21991685032844543
45,0.5426412318451622,0.8019229851672238,0.4236111111111111,0.3996152153702104,0.42361111111111116,0.05476798489689827,0.22125031054019928
