epoch,inner_1_macro_f1,inner_2_macro_f1,inner_3_macro_f1,mean_macro_f1,std_macro_f1,selection_score
1,0.4500314681116762,0.4165914463786804,0.30834244080145723,0.3916551184306046,0.06047208972564387,0.3765370959991936
2,0.4324628288219596,0.35496191057384413,0.36192897062462287,0.3831179033401422,0.03500786801603674,0.37436593633613297
3,0.41597283442713945,0.3939371035907513,0.37647275405007363,0.3954608973559881,0.01616179750786601,0.3914204479790216
4,0.3901762725292137,0.3569437975469647,0.3777656909120443,0.3749619203294076,0.013711192398219687,0.3715341222298527
5,0.45616344740733633,0.4272986272986273,0.4093391703147801,0.43093374834024795,0.01928797224611832,0.42611175527871836
6,0.39505097622421664,0.36984099990732267,0.41353421859039835,0.3928087315739792,0.01790800725049007,0.3883317297613567
7,0.4303172184309136,0.3639773990718289,0.418016969922596,0.4041038624751128,0.02881462391775983,0.39690020649567287
8,0.42295831446378124,0.396413050976064,0.39301194161875275,0.4041277690195327,0.013387406209096436,0.4007809174672586
9,0.4362859362859363,0.34759881497294004,0.41366868425691955,0.39918447850526534,0.03762707831592137,0.389777708926285
10,0.45814814814814814,0.363027765589196,0.3665636763549413,0.3959131966974285,0.04403042548655722,0.3849055903257892
11,0.4434355507865145,0.4267593426009268,0.37040875234085696,0.41353454857609945,0.031245263166918644,0.4057232327843698
12,0.41033602099175864,0.3551049889078058,0.3708147001490654,0.3787519033495433,0.023235979604181594,0.37294290844849787
13,0.4322662844401975,0.37295305578887666,0.4313212185017119,0.41218018624359537,0.02774045313485536,0.40524507295988155
14,0.4358181818181818,0.354440298365532,0.38296654142064773,0.3910750072014539,0.033713502653952995,0.38264663153796563
15,0.44622260735075886,0.3423769507803121,0.32668835650202105,0.37176263821103067,0.053039282617221,0.3585028175567254
16,0.4446448390677025,0.3916569541569542,0.40777592752407693,0.41469257358291123,0.022178202231862242,0.4091480230249457
17,0.4409257800758674,0.3843995510662177,0.3503669851821078,0.391897438774731,0.0373486954097874,0.3825602649222841
18,0.42581852055463926,0.3754033071183706,0.34559302704463996,0.38227161823921657,0.03311004606329513,0.3739941067233928
19,0.4476984242865247,0.3872376109679789,0.33848334490920023,0.3911397933879013,0.04467216629011539,0.37997175181537246
20,0.41855881389722716,0.39758384796124174,0.43720744111598125,0.41778336765815,0.016185554697020304,0.41373697898389494
21,0.41068372169549067,0.35833114027560065,0.4696357224038337,0.412883528124975,0.04546652147042221,0.40151689775736943
22,0.4315451573516089,0.4064454064454064,0.3948382843241574,0.4109429493737242,0.015319259145650795,0.4071131345873115
23,0.4503789897890133,0.3891995685005394,0.31079290206648696,0.38345715345201326,0.05713026325490638,0.36917458763828664
24,0.4137096774193549,0.3865821317078071,0.4006532954190128,0.40031503484872494,0.011077356761823866,0.39754569565826897
25,0.3669944402954111,0.3611520754377897,0.2681697612732095,0.3321054256688034,0.04527221512187437,0.32078737188833484
26,0.35823652524636285,0.3976788188892442,0.4084612738559992,0.3881255393305354,0.02158827159934184,0.38272847143069993
27,0.410983839354995,0.36444007938543876,0.45875420875420875,0.4113927091648808,0.038504667513937815,0.40176654228639636
28,0.43786632963727695,0.37349440427505215,0.32436267436267435,0.3785744694250011,0.04647669836681424,0.36695529483329753
29,0.4243375183056071,0.3419974050226151,0.28888959205701287,0.3517415051284117,0.0557239972029705,0.337810505827669
30,0.4705859180878271,0.36779471447288525,0.3427889063748013,0.39372317964517123,0.05530059089700971,0.3798980319209188
31,0.4088663391419683,0.4138136736175952,0.3317043699047095,0.3847947942214243,0.037594892341026434,0.3753960711361677
32,0.2981744421906694,0.35636361702838776,0.4620615773775814,0.37219987886554623,0.06783724965766509,0.35524056645112995
33,0.4199832879894936,0.3518425069308164,0.38908925092235624,0.38697168194755543,0.027858626247465056,0.38000702538568915
34,0.39936316406904643,0.35137085137085133,0.42510193354075215,0.39194531632688334,0.03055417558294995,0.38430677243114586
35,0.41112682696841113,0.37310377387696975,0.3058531700580539,0.3633612569678116,0.04352641486587063,0.3524796532513439
36,0.4319688377267849,0.3552936709939604,0.44755970924195215,0.41160740598756584,0.040325313640839605,0.4015260775773559
37,0.4013797171102757,0.37754255548373195,0.41014992310547393,0.3963573985664939,0.013777466348383706,0.392913031979398
38,0.36389349078911976,0.33861250839712076,0.4733652312599681,0.39195707681540287,0.05848217805581902,0.3773365323014481
39,0.43294128738774845,0.3547685934525249,0.4443844113050747,0.4106980973817827,0.039823094878696265,0.40074232366210866
40,0.40715654077723046,0.38838709183536774,0.22863624439789107,0.34139329233682975,0.08009863481284969,0.32136863363361734
41,0.41938081102274,0.37468713583624663,0.36074074074074075,0.38493622919990916,0.025012628766981633,0.37868307200816376
42,0.3730863730863731,0.36062856586742575,0.3765873015873016,0.3701007468470335,0.006848639011997693,0.36838858709403405
43,0.41028760094180655,0.3430011120378093,0.375286317058469,0.3761916766793616,0.02747705290224667,0.3693224134537999
44,0.38678752809187594,0.3578159645232816,0.4226421188630491,0.3890818704927355,0.026514845865541373,0.3824531590263502
45,0.38616123914209727,0.32414965986394556,0.24482471776589423,0.318378538923979,0.05784451830184813,0.30391740934851696
