epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0316639659208222,0.42605790268668053,0.37681159420289856,0.3660657276995305,0.38185041908446166,0.1065295860171318,0.13334985077381134
2,0.9965524690335835,0.4703872437832783,0.4420289855072464,0.43007293007293007,0.4432624113475177,0.08692578226327896,0.14586888253688812
3,0.9741360279642275,0.5075880992894694,0.391304347826087,0.35193786682857725,0.3882978723404255,0.07153349369764328,0.15990450978279114
4,0.9329517775530819,0.5444625838140602,0.41304347826086957,0.3536888329047044,0.4061895551257253,0.05885313078761101,0.17174530029296875
5,0.93089190058466,0.5542039952255835,0.43478260869565216,0.41942189178990663,0.4308510638297873,0.04879891499876976,0.1805192232131958
6,0.9069408459230625,0.5744454651552203,0.4492753623188406,0.4253822112789232,0.4440683430045132,0.04187226668000221,0.1936551183462143
7,0.9037238295429653,0.5832046789856653,0.42028985507246375,0.4083912483912484,0.4166666666666667,0.03678182139992714,0.2113160341978073
8,0.8723881965275112,0.596992820654419,0.4057971014492754,0.391660970608339,0.4063507414571245,0.033020518720149994,0.22863003611564636
9,0.8951558128780965,0.5867547873166897,0.43478260869565216,0.42955809622476293,0.43471953578336553,0.029701119288802147,0.24680006504058838
10,0.8565729346799413,0.6170059598667669,0.39855072463768115,0.3531144781144781,0.39442295293359125,0.027222927659749985,0.26475515961647034
11,0.8528057762129321,0.6187683433730766,0.45652173913043476,0.43878872684565756,0.4564796905222437,0.025449737906455994,0.27883851528167725
12,0.8460124602524267,0.6184022836897478,0.4057971014492754,0.37554710981941025,0.4010315925209542,0.023856254294514656,0.28988420963287354
13,0.8201606710387904,0.6359933435526635,0.42028985507246375,0.38214019597465326,0.41569954867827213,0.022481832653284073,0.3015037178993225
14,0.8283266085172871,0.629165713971859,0.39855072463768115,0.34264550264550264,0.393939393939394,0.021524103358387947,0.3120904564857483
15,0.8069380564455386,0.6419048026743978,0.41304347826086957,0.3908382066276803,0.4090909090909091,0.020880360156297684,0.32006514072418213
16,0.7999090728513605,0.6428507528308511,0.4420289855072464,0.43256763487294,0.44422952933591225,0.020886296406388283,0.32439982891082764
17,0.7687076629945182,0.6576817965229985,0.41304347826086957,0.39153439153439157,0.40957446808510634,0.020875832065939903,0.33059707283973694
18,0.7973349708800114,0.6467642049172994,0.43478260869565216,0.42114050558495003,0.4308510638297873,0.02108917012810707,0.33766332268714905
19,0.739680576681793,0.6704395120138295,0.4927536231884058,0.4864030204065686,0.4914571244358479,0.021185461431741714,0.3428698182106018
20,0.7820641966683978,0.6530315242920228,0.427536231884058,0.39089614859934646,0.4242424242424243,0.021127192303538322,0.3452906906604767
21,0.7538099093401461,0.6682536720390293,0.4420289855072464,0.41803858936448873,0.44519664732430697,0.021487433463335037,0.34610626101493835
22,0.7760169410784973,0.6572166133379327,0.45652173913043476,0.4512320870377136,0.45793036750483557,0.02176867239177227,0.3472222089767456
23,0.7538086447142046,0.6726668098225163,0.4420289855072464,0.4152391197167316,0.43842682140554484,0.02198183350265026,0.34466418623924255
24,0.7409008512588265,0.6760537881984339,0.43478260869565216,0.4106914796569969,0.43375241779497103,0.022745363414287567,0.34264758229255676
25,0.7350931084225517,0.6808908552146258,0.45652173913043476,0.4415561178846203,0.45454545454545453,0.023364337161183357,0.34275585412979126
26,0.754468927871774,0.6756089557013478,0.4492753623188406,0.41303310886644223,0.4464861379754997,0.02319975383579731,0.3420533537864685
27,0.7211259992593134,0.6851559607849298,0.463768115942029,0.45125581489217853,0.460186976144423,0.023994414135813713,0.33918052911758423
28,0.730398370661803,0.6878290153360036,0.463768115942029,0.46554134917559953,0.46405544809800126,0.024106070399284363,0.3388821482658386
29,0.6890802536280725,0.7108215834564843,0.4492753623188406,0.4466156066156066,0.4484203739522889,0.02522324025630951,0.33762672543525696
30,0.7459262155374817,0.6786109376845189,0.427536231884058,0.41972504626625323,0.4310122501611863,0.02607661485671997,0.3393412232398987
31,0.6947075001008306,0.7061224351502122,0.45652173913043476,0.43478404416182986,0.45357833655706,0.026469843462109566,0.3374916911125183
32,0.6930799732398828,0.7081637445025133,0.47101449275362317,0.45534804753820035,0.4706640876853643,0.02734207548201084,0.3376598358154297
33,0.6698744443929959,0.7144025039994889,0.43478260869565216,0.43316718903171464,0.43762088974854935,0.027706457301974297,0.33255288004875183
34,0.6778315290572939,0.7136896876019585,0.4855072463768116,0.46371619248331575,0.4814635718891038,0.028304316103458405,0.3270096480846405
35,0.6893560557837888,0.7048425911772527,0.43478260869565216,0.3837515514543198,0.42891682785299806,0.02888575568795204,0.32173237204551697
36,0.6415690977210109,0.7317056932002418,0.4420289855072464,0.4339305139305139,0.43987749838813667,0.030339263379573822,0.31626492738723755
37,0.6814621384941867,0.7188194951715067,0.4782608695652174,0.4639932615542372,0.47533849129593814,0.030795760452747345,0.3133145570755005
38,0.7008525576569655,0.706512478084238,0.4927536231884058,0.4735283638068448,0.48903932946486134,0.031228812411427498,0.3117106556892395
39,0.6138895116777444,0.7487864005072182,0.5,0.49011878652016394,0.4970986460348162,0.0319138802587986,0.31010356545448303
40,0.6472816720890264,0.7350277767402039,0.4855072463768116,0.48351749322034343,0.48581560283687947,0.03247842192649841,0.3054352402687073
41,0.6367205852374348,0.7423105137424745,0.42028985507246375,0.40856532027184783,0.41860090264345584,0.03334261104464531,0.30358612537384033
42,0.6501900703087139,0.7332087736397682,0.4782608695652174,0.47593593999179246,0.47678916827852996,0.03414721041917801,0.29946574568748474
43,0.6635456006542828,0.7312410820859369,0.4927536231884058,0.47384891282529074,0.48855577047066406,0.035121869295835495,0.2961931526660919
44,0.5650556091960522,0.7714560096069257,0.4855072463768116,0.4657827194706831,0.4804964539007092,0.03705950826406479,0.29106760025024414
45,0.5846640632412614,0.7629101293312269,0.463768115942029,0.43144110791169615,0.45873629916183106,0.038665466010570526,0.2848654091358185
