epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.015932968299928,0.4544579394689557,0.4028776978417266,0.39648469918145207,0.4062970126799914,0.1200210228562355,0.1331567019224167
2,0.9327607374032685,0.5349140691808127,0.4244604316546763,0.39495501788984866,0.42765420159037176,0.11274519562721252,0.1442262828350067
3,0.9047872165906814,0.5671837987800802,0.38848920863309355,0.3862041467304625,0.38954706640876857,0.10355930775403976,0.16032995283603668
4,0.8631855380583299,0.5992625931704966,0.4244604316546763,0.4251993620414673,0.42500805931656993,0.09656243771314621,0.178834468126297
5,0.8443390059725582,0.621023504923476,0.39568345323741005,0.3858585858585859,0.39430206318504196,0.08889423310756683,0.1980668604373932
6,0.8394670939954398,0.625365068697537,0.4172661870503597,0.415477513390836,0.41698903932946485,0.08117654174566269,0.21814098954200745
7,0.8395047896440233,0.6322443824230617,0.381294964028777,0.35875033244868976,0.38802922845476034,0.07419491559267044,0.2392410784959793
8,0.8192877203747962,0.6464885618184242,0.4244604316546763,0.40362394957983194,0.418506877283473,0.06794539839029312,0.2579336166381836
9,0.8345972994500127,0.6404688275395569,0.39568345323741005,0.3964793281653747,0.39756608639587365,0.06239885091781616,0.27677425742149353
10,0.8276902170406575,0.6481683394306267,0.4172661870503597,0.4157396883365319,0.41531001504405757,0.05822001397609711,0.29144760966300964
11,0.8092183038714315,0.6560198789540562,0.4172661870503597,0.41738607283881574,0.4167606920266495,0.05466761812567711,0.30881884694099426
12,0.7698167412778328,0.6728675963578404,0.4028776978417266,0.39814559322899973,0.40030625402965825,0.0516994334757328,0.3223015367984772
13,0.7809367316916204,0.6714599414636585,0.38848920863309355,0.36656153314709683,0.38448312916398025,0.049980614334344864,0.33678391575813293
14,0.7457794070540283,0.6838833583821801,0.4244604316546763,0.425858123569794,0.4262303889963464,0.04896709322929382,0.3477464020252228
15,0.7859903518652844,0.6681555473055284,0.4172661870503597,0.4084882810701294,0.4152697184612078,0.04817326366901398,0.3563152849674225
16,0.7417018467336723,0.6843153820853712,0.41007194244604317,0.40918803418803423,0.41208628841607564,0.04803873971104622,0.36350977420806885
17,0.7825027846534096,0.6617605157029757,0.41007194244604317,0.384021164021164,0.4057597249086611,0.04917498677968979,0.37235185503959656
18,0.7529022055220177,0.6784933645793155,0.4028776978417266,0.3713132961602974,0.39696163765312703,0.050206344574689865,0.377223402261734
19,0.7571716674892732,0.6744177034423336,0.38848920863309355,0.37625498036947924,0.38734418654631414,0.051196739077568054,0.38577553629875183
20,0.7119205821401627,0.6896553938575049,0.38848920863309355,0.3791090889583549,0.38782774554051147,0.05207235738635063,0.3888120949268341
21,0.7394878261571795,0.6861013336912156,0.4172661870503597,0.4041009335126982,0.41248925424457344,0.052469175308942795,0.3949134647846222
22,0.7142200633634892,0.6961358094877492,0.4460431654676259,0.4092924317062248,0.4404416505480335,0.052684225142002106,0.396925687789917
23,0.699130551269815,0.7027838380530109,0.4316546762589928,0.43165311901560527,0.4303540726413067,0.05336474999785423,0.39730092883110046
24,0.7072286638938359,0.6982477910855605,0.4316546762589928,0.4326613865186324,0.4295347087900279,0.0547119677066803,0.39563220739364624
25,0.6975946456283476,0.6998439640654894,0.4244604316546763,0.423590384770509,0.424228992048141,0.05568333715200424,0.39271023869514465
26,0.70632368034062,0.6987839552555887,0.4316546762589928,0.4278042748630984,0.4347329679776488,0.0556381419301033,0.3923148810863495
27,0.7426872468651817,0.6855158275951992,0.4460431654676259,0.447246315778792,0.4464324091983667,0.05570477619767189,0.3924984335899353
28,0.667267814626003,0.720832221084256,0.39568345323741005,0.3693029974720115,0.39250214915108533,0.05721912533044815,0.3886271119117737
29,0.6654404758134786,0.7217474754802848,0.41007194244604317,0.4019786705766257,0.40676713947990545,0.05800829455256462,0.38904282450675964
30,0.6923109603513647,0.7132098817264599,0.39568345323741005,0.372207764042507,0.3899097356544165,0.05948884040117264,0.38824719190597534
31,0.6670170559399907,0.7217769609099015,0.4028776978417266,0.3880286069651741,0.3988555770470665,0.060508619993925095,0.3859096169471741
32,0.6951664017341431,0.7132705580185393,0.4172661870503597,0.4081221328815379,0.4138593380614657,0.06143203377723694,0.3859082758426666
33,0.6411042591133658,0.7331386923532388,0.4172661870503597,0.4075040748276854,0.4143160326670965,0.06215233355760574,0.38186904788017273
34,0.6617701875213613,0.7284932397276433,0.4172661870503597,0.40845104873723476,0.41494734579840964,0.06249134987592697,0.3812490701675415
35,0.6468610264404909,0.733814294927639,0.41007194244604317,0.40964401294498387,0.4131608639587363,0.06313861906528473,0.37582463026046753
36,0.6134177746766343,0.7508284991989502,0.4316546762589928,0.42983453263312743,0.4354448742746615,0.06351970881223679,0.3751971423625946
37,0.6469799736511792,0.7378193377893574,0.4460431654676259,0.4469065296021322,0.4477353320438427,0.0632067397236824,0.3744414150714874
38,0.6414414504910613,0.7410773152327013,0.38848920863309355,0.39217434628732434,0.3880560928433269,0.0623985156416893,0.3724646270275116
39,0.6117351509946428,0.7537414874023581,0.39568345323741005,0.3905408317173023,0.39228723404255317,0.061915066093206406,0.3692112863063812
40,0.6213967635673311,0.7541062022200072,0.41007194244604317,0.41181946462795643,0.41111917042768104,0.06226953864097595,0.3666535019874573
