epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0068011909822074,0.46568071676790246,0.3680555555555556,0.36483853438907005,0.3680555555555556,0.11157261580228806,0.12998972833156586
2,0.936280404151474,0.5431814057710254,0.3958333333333333,0.39697158218994727,0.3958333333333333,0.09873373806476593,0.13645674288272858
3,0.9123285613139032,0.567571337184272,0.4166666666666667,0.40446992084348055,0.4166666666666667,0.08802856504917145,0.14340877532958984
4,0.8766917779432476,0.5927186480171944,0.4236111111111111,0.42614568349862464,0.42361111111111116,0.07968892902135849,0.1499292254447937
5,0.837632424238637,0.6182876328339938,0.4236111111111111,0.4053991034995678,0.42361111111111116,0.07202403247356415,0.15536971390247345
6,0.8232777654531911,0.6326216244996922,0.4097222222222222,0.38935837245696403,0.40972222222222227,0.0655888244509697,0.15772338211536407
7,0.7952560081929791,0.6481003760402229,0.3958333333333333,0.3762039090422871,0.3958333333333333,0.06037690117955208,0.16302479803562164
8,0.7903375013098533,0.6530217724104016,0.4097222222222222,0.394887861034022,0.40972222222222227,0.05623158812522888,0.1684175580739975
9,0.7650536732252131,0.6678393821436708,0.4166666666666667,0.39246632996633,0.4166666666666667,0.052866145968437195,0.17422141134738922
10,0.7631774565132942,0.6665150753300585,0.4513888888888889,0.4435782108945527,0.45138888888888884,0.05020211637020111,0.1787491887807846
11,0.7240422606995093,0.6902862549289533,0.4375,0.4299819826597795,0.4375,0.0484229177236557,0.18216271698474884
12,0.6966828254178085,0.7005507002898149,0.4375,0.3996444731738849,0.4375,0.046761997044086456,0.1851312518119812
13,0.7334839376691955,0.6883059427985924,0.4652777777777778,0.4502709624660844,0.46527777777777785,0.04637947306036949,0.18537820875644684
14,0.7099686962728342,0.6948069403686764,0.4305555555555556,0.4055994005197621,0.4305555555555556,0.045485030859708786,0.18558356165885925
15,0.6834448041705137,0.7126949776947559,0.4652777777777778,0.46421303564160715,0.46527777777777773,0.04566067084670067,0.1826884001493454
16,0.6766115814282749,0.7191756934667978,0.4791666666666667,0.46924323293938236,0.4791666666666667,0.046107370406389236,0.1800355464220047
17,0.654209313695602,0.730419650106433,0.4375,0.4165152547505489,0.4375,0.0468059703707695,0.17777034640312195
18,0.6401253433253884,0.7394457587847734,0.4722222222222222,0.46062891823872415,0.47222222222222227,0.04794904962182045,0.17206420004367828
19,0.6398302773876084,0.7382917179412816,0.4513888888888889,0.44093180651859054,0.45138888888888884,0.048681214451789856,0.16871842741966248
20,0.6091122006447934,0.7572446139280959,0.4166666666666667,0.39378669194565025,0.4166666666666667,0.04887983575463295,0.16460080444812775
21,0.5852209861634186,0.7661382196844525,0.3819444444444444,0.3404775482154084,0.3819444444444444,0.049790892750024796,0.16303962469100952
22,0.6087181847398452,0.7590289616135439,0.3611111111111111,0.3418874118792851,0.3611111111111111,0.05107121169567108,0.16353754699230194
23,0.6403114233491171,0.7422082381558677,0.4236111111111111,0.398635477582846,0.4236111111111111,0.05211460962891579,0.16372816264629364
24,0.6481010318065875,0.7392593502508035,0.4097222222222222,0.3793848122206331,0.40972222222222227,0.05219705030322075,0.16343550384044647
25,0.5869036242975055,0.7715775125608377,0.4236111111111111,0.40748247103624613,0.4236111111111111,0.053036775439977646,0.16554731130599976
26,0.5863957462521547,0.7721490017208329,0.4236111111111111,0.41266619644647884,0.4236111111111111,0.05395805090665817,0.16638143360614777
27,0.5957929515838623,0.7720583627032923,0.4513888888888889,0.43861377581885747,0.45138888888888884,0.05434555187821388,0.16704820096492767
28,0.5875278362845847,0.7734119990657207,0.4375,0.4242579850056485,0.4375,0.05538789555430412,0.16640153527259827
29,0.5864711742638224,0.775151332027573,0.4375,0.3998741998741999,0.4375,0.05624398589134216,0.16663704812526703
30,0.5829011454108012,0.7774941582676373,0.4027777777777778,0.3947310055776168,0.40277777777777773,0.056591834872961044,0.1671161949634552
31,0.5355410954175075,0.7997595772029842,0.4236111111111111,0.3939239300537525,0.42361111111111116,0.05664423480629921,0.16772252321243286
32,0.5554149314382458,0.7899177379277162,0.4513888888888889,0.4451772303205395,0.4513888888888889,0.057251766324043274,0.16635818779468536
33,0.5282527367844766,0.80493180359195,0.4236111111111111,0.40722515124429,0.4236111111111111,0.05758726969361305,0.16716347634792328
34,0.5459861200422214,0.8001822485617255,0.4444444444444444,0.4344740827888609,0.4444444444444444,0.05755109339952469,0.16546030342578888
35,0.5400710209957144,0.7999227808271061,0.4166666666666667,0.3765586631834821,0.4166666666666667,0.057378437370061874,0.16412697732448578
36,0.499269650496172,0.8172870764236664,0.3888888888888889,0.3533443569043219,0.3888888888888889,0.05790757015347481,0.16310006380081177
37,0.5329298593128584,0.8061662144531204,0.4236111111111111,0.3920327507479137,0.42361111111111116,0.05866577476263046,0.16235880553722382
38,0.5117299663493646,0.8129360258741449,0.4305555555555556,0.4081233910257022,0.4305555555555555,0.0590452142059803,0.1622769981622696
39,0.5213497471150772,0.8108343768974734,0.4097222222222222,0.38814493226257935,0.40972222222222227,0.05873684957623482,0.1624298244714737
40,0.5483304763498886,0.8002808646695049,0.4305555555555556,0.4210385917054625,0.4305555555555556,0.058399949222803116,0.1619880050420761
41,0.5176404199547531,0.815492643594066,0.4027777777777778,0.4080403869858719,0.40277777777777785,0.05782744660973549,0.1612960696220398
42,0.5438405564476771,0.8024611757498396,0.4097222222222222,0.3842969815572555,0.40972222222222227,0.057584039866924286,0.16163422167301178
43,0.4689876066387029,0.8346864280667146,0.3680555555555556,0.3080026455026455,0.3680555555555555,0.05781753361225128,0.16162264347076416
44,0.5199976768546342,0.8137658626557318,0.4097222222222222,0.3800297541877456,0.40972222222222227,0.05816025286912918,0.16370940208435059
45,0.47082599494997307,0.836965243520569,0.4027777777777778,0.3797060723934415,0.40277777777777773,0.058750443160533905,0.16505300998687744
