epoch,inner_1_macro_f1,inner_2_macro_f1,inner_3_macro_f1,mean_macro_f1,std_macro_f1,selection_score
1,0.39094042919190714,0.36483853438907005,0.48096259926047163,0.4122471876138163,0.049743897960128854,0.3998112131237841
2,0.3909266409266409,0.39697158218994727,0.4590058545232121,0.41563469254660007,0.03076717511808476,0.4079428987670789
3,0.4212648022171832,0.40446992084348055,0.46296720061022123,0.429567307890295,0.024592432919716346,0.42341919966036595
4,0.4509476031215162,0.42614568349862464,0.5111177812924502,0.4627370226375304,0.03567732389314251,0.4538176916642448
5,0.4568128283722143,0.4053991034995678,0.43668005354752343,0.4329639951397685,0.021153401521385506,0.42767564475942216
6,0.4481564431172494,0.38935837245696403,0.49480084716813555,0.4441052209141163,0.04314192214314966,0.4333197403783289
7,0.42312925170068033,0.3762039090422871,0.48999699969997,0.42977672014764584,0.046693029443533006,0.4181034627867626
8,0.40060419370591327,0.394887861034022,0.45619778840117825,0.41722994771370453,0.027653071808718142,0.41031667976152497
9,0.41750193537872304,0.39246632996633,0.4255497994283788,0.41183935492447726,0.014087289802328502,0.40831753247389513
10,0.412520105185223,0.4435782108945527,0.4560134850400337,0.4373706003732698,0.018290604948746597,0.43279794913608316
11,0.44185999185999186,0.4299819826597795,0.46403612336626693,0.4452926992953461,0.01411284840294742,0.44176448719460926
12,0.42633078422552106,0.3996444731738849,0.4650881947415965,0.43035448404700083,0.026868355530227657,0.42363739516444393
13,0.3672147964879462,0.4502709624660844,0.4946428571428571,0.4373762053656292,0.05281529911605612,0.42417238058661516
14,0.3952878669105479,0.4055994005197621,0.4714666331882602,0.42411796687285674,0.033744175623150685,0.4156819229670691
15,0.4348469212246302,0.46421303564160715,0.5031106925274855,0.4673902164645743,0.02795897562034425,0.46040047255948824
16,0.40210121476478583,0.46924323293938236,0.4627264505598044,0.4446902994213242,0.030232319483813323,0.4371322195503709
17,0.4746952523846539,0.4165152547505489,0.5198756135026789,0.4703620402126272,0.042307788771793954,0.4597850930196787
18,0.458418526187439,0.46062891823872415,0.5113158314245682,0.4767877586169105,0.02443170504506089,0.47067983235564526
19,0.3964645716046422,0.44093180651859054,0.4225375708043231,0.4199779829758519,0.018243672192695737,0.415417064927678
20,0.4204938271604938,0.39378669194565025,0.4263885210269864,0.41355634671104347,0.014184881414192198,0.4100101263574954
21,0.4243994746098532,0.3404775482154084,0.36794899471813247,0.37760867251446467,0.03493522065943737,0.36887486734960534
22,0.36588147825771583,0.3418874118792851,0.42964906474291026,0.3791393182933038,0.037034710476756695,0.3698806406741146
23,0.39467587744894095,0.398635477582846,0.529764353293765,0.44102523610851735,0.06276885001027153,0.4253330236059495
24,0.4258641828301271,0.3793848122206331,0.5084104634174499,0.43788648615607,0.05335607743975933,0.4245474667961302
25,0.434949494949495,0.40748247103624613,0.34833900928227535,0.39692365842267213,0.036138257195889055,0.3878890941236999
26,0.4340463458110517,0.41266619644647884,0.48921379331735954,0.44530877852496337,0.032249190580573815,0.43724648087981993
27,0.44178415842583757,0.43861377581885747,0.3783305517086277,0.4195761619844409,0.02919375625868039,0.41227772291977083
28,0.4262538515796117,0.4242579850056485,0.41357692690769915,0.4213629211643198,0.005565497927311507,0.4199715466824919
29,0.4234880129616972,0.3998741998741999,0.47039941984939365,0.4312538775617636,0.029310784737331633,0.42392618137743066
30,0.4069211887437538,0.3947310055776168,0.46271199590852446,0.42145473007663165,0.029594725085715215,0.41405604880520286
31,0.4095061123363011,0.3939239300537525,0.512004687436861,0.4384782432756382,0.052378778109820424,0.4253835487481831
32,0.41529390245214604,0.4451772303205395,0.4656161746982533,0.4420291024903129,0.02066423323247876,0.43686304418219324
33,0.43698537246924346,0.40722515124429,0.5026173684582671,0.44894263072393353,0.039850979034202434,0.4389798859653829
34,0.4000407996736026,0.4344740827888609,0.38284039798282676,0.40578509348176345,0.02146713822222354,0.40041830892620756
35,0.4327438830880325,0.3765586631834821,0.47595032224633993,0.42841762283928486,0.04069162787455395,0.4182447158706464
36,0.4473119091675793,0.3533443569043219,0.5171708895895258,0.43927571855380904,0.06712286482066393,0.42249500234864307
37,0.41918214654282765,0.3920327507479137,0.4309721734379268,0.41406235690955606,0.016303963613685954,0.4099863660061346
38,0.4121896101435743,0.4081233910257022,0.43549287776252904,0.4186019596439352,0.01205849273735925,0.4155873364595954
39,0.4236907536907537,0.38814493226257935,0.4386287113559841,0.4168214657697724,0.021174565328776367,0.41152782443757835
40,0.4287878787878788,0.4210385917054625,0.445866610620709,0.4318976937046834,0.010371783595458883,0.4293047478058187
41,0.40047884597263983,0.4080403869858719,0.3913246543100912,0.3999479624228677,0.006834486458620702,0.3982393408082125
42,0.4304567413263065,0.3842969815572555,0.4662331599306389,0.4269956276047336,0.0335397158878244,0.4186106986327775
43,0.34679002477574733,0.3080026455026455,0.516828108054816,0.39054025944440296,0.09069208244642538,0.3678672388327966
44,0.45054092830276476,0.3800297541877456,0.5331007170170531,0.45455713316918783,0.06255545455311162,0.43891826953090995
45,0.42857757137942903,0.3797060723934415,0.4909950271045204,0.4330928902924636,0.045545573797651284,0.4217064968430508
