epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0545466381293,0.421718746663282,0.42028985507246375,0.4029355496597902,0.4186009026434558,0.12019189447164536,0.13091525435447693
2,0.9771987174492786,0.4934871255609953,0.43478260869565216,0.4183447123556016,0.4313346228239845,0.11108022183179855,0.1411423236131668
3,0.9404037547774468,0.53756922645259,0.45652173913043476,0.40208154542547997,0.45357833655706,0.09949875622987747,0.15325158834457397
4,0.9219129536841851,0.5564840824880556,0.47101449275362317,0.4447017543859649,0.4672791747259833,0.0890057310461998,0.1650402545928955
5,0.9019448457613787,0.580898097908301,0.4492753623188406,0.43825557462179043,0.4522888459058672,0.07952508330345154,0.17909938097000122
6,0.868898866350938,0.6039468960989685,0.4420289855072464,0.4155164668339684,0.44422952933591225,0.07045290619134903,0.19397731125354767
7,0.8551945431470626,0.6186292578758159,0.42028985507246375,0.35260145297416684,0.41908446163765306,0.06356916576623917,0.21087202429771423
8,0.8496504565100469,0.6248086002199431,0.43478260869565216,0.40898051553789255,0.4294003868471954,0.05913002789020538,0.22730287909507751
9,0.8329147172882677,0.6362265440887296,0.4492753623188406,0.44282778223418834,0.4484203739522889,0.055681757628917694,0.2453078180551529
10,0.7932300375001438,0.6613364548816135,0.4492753623188406,0.44794333504010925,0.450354609929078,0.0529925599694252,0.2613687813282013
11,0.7985090451186521,0.6565831795702222,0.43478260869565216,0.4067116910866911,0.43085106382978716,0.05056056007742882,0.275393009185791
12,0.7874127045473281,0.6671617558977421,0.427536231884058,0.41888609325008536,0.42956157317859445,0.04859692603349686,0.2892281711101532
13,0.7528524493459079,0.6831248889892109,0.4420289855072464,0.406051069308347,0.4408446163765312,0.046644020825624466,0.30218493938446045
14,0.7757690137741372,0.674103615299688,0.463768115942029,0.45900245095468356,0.4640554480980013,0.04532814398407936,0.31220218539237976
15,0.7649223499268631,0.6749392868190888,0.41304347826086957,0.3935647460822434,0.40957446808510634,0.043859001249074936,0.3212953209877014
