epoch,inner_1_macro_f1,inner_2_macro_f1,inner_3_macro_f1,mean_macro_f1,std_macro_f1,selection_score
1,0.39648469918145207,0.4158570027422486,0.46324053435230256,0.4251940787586677,0.028041292454066516,0.4181837556451511
2,0.39495501788984866,0.3906734201566355,0.4391164658634538,0.4082483013033127,0.021896966415027,0.40277405969955593
3,0.3862041467304625,0.47143385743713795,0.395256030502471,0.4176313448900238,0.03822317723792087,0.40807555058054357
4,0.4251993620414673,0.41701214488825106,0.47326902025177886,0.43849350906049905,0.02481612063611876,0.43228947890146935
5,0.3858585858585859,0.3133150633150633,0.4565532094919426,0.3852422862218639,0.05847835211414521,0.3706226981933276
6,0.415477513390836,0.39846201018161587,0.46227601088282205,0.425405178151758,0.026981173276655022,0.41865988483259425
7,0.35875033244868976,0.4275161087537325,0.47452397832091703,0.4202634731744464,0.04754180484423799,0.4083780219633869
8,0.40362394957983194,0.4175762239367124,0.4927249350541623,0.43797503619023553,0.03913080678221081,0.42819233449468286
9,0.3964793281653747,0.4670595311685635,0.46572844646972555,0.4430891019345546,0.03296256669546501,0.43484846026068835
10,0.4157396883365319,0.3857910618315568,0.42215624479547004,0.4078956649878529,0.015848305055971276,0.4039335887238601
11,0.41738607283881574,0.41089983789098833,0.4378787878787878,0.4220548995361973,0.01149824313126962,0.4191803387533799
12,0.39814559322899973,0.3848771632782853,0.4651391591758564,0.4160539718943805,0.03512861621890268,0.4072718178396548
13,0.36656153314709683,0.46488107069502416,0.4224082922198185,0.41795029868731315,0.04026237404543244,0.40788470517595504
14,0.425858123569794,0.4123710193297177,0.45354618473895575,0.4305917758794891,0.017139703610065525,0.4263068499769727
15,0.4084882810701294,0.5116810418689667,0.4479242979242979,0.4560312069544647,0.04251649053280434,0.4454020843212636
16,0.40918803418803423,0.40926916221033877,0.437921146953405,0.4187927811172593,0.013525837746330031,0.4154113216806768
17,0.384021164021164,0.44506033065787914,0.4103431356120817,0.4131415434303749,0.024997576958101144,0.4068921491908496
18,0.3713132961602974,0.42967340284886224,0.36950710108604845,0.39016460003173603,0.02794667195682377,0.3831779320425301
19,0.37625498036947924,0.3935267679543188,0.44608913224788777,0.4052902935238953,0.02969834554891026,0.39786570713666775
20,0.3791090889583549,0.45958268207072034,0.4534527151160011,0.4307148287150255,0.036576480654389495,0.4215707085514281
21,0.4041009335126982,0.4897902097902098,0.4529392607067253,0.4489434680032111,0.035096417544986186,0.44016936361696457
22,0.4092924317062248,0.4167243476801745,0.452353135891894,0.4261233050927644,0.01879381745103403,0.4214248507300059
23,0.43165311901560527,0.39759398496240594,0.44979934912935376,0.426348817702455,0.02164026680775795,0.4209387510005155
24,0.4326613865186324,0.4013299013299014,0.41578786267781487,0.41659305017544956,0.012803690515177732,0.4133921275466551
25,0.423590384770509,0.4264522883894166,0.41310226155358903,0.42104831157117156,0.005738896888335564,0.41961358734908766
26,0.4278042748630984,0.3825087214255607,0.4047542735042735,0.40502242326431087,0.01849280433977073,0.4003992221793682
27,0.447246315778792,0.3692852516381928,0.41033602150537635,0.4089558629741204,0.031842429855589466,0.400995255510223
28,0.3693029974720115,0.4548872118478662,0.42784992784992787,0.4173467123899352,0.03572023319102993,0.4084166540921777
29,0.4019786705766257,0.4334867637355316,0.4350598988163421,0.42350844437616647,0.015237389504989879,0.419699096999919
30,0.372207764042507,0.4304540914982682,0.42696917584147814,0.40987701046075115,0.026674147953558987,0.4032084734723614
31,0.3880286069651741,0.41456731398311275,0.4084362139917695,0.4036773783133521,0.011344914581921132,0.4008411496678718
32,0.4081221328815379,0.36316222655403935,0.41416947838255497,0.39515127927271076,0.022754006493811464,0.3894627776492579
33,0.4075040748276854,0.42248103096256306,0.42681545389815145,0.4189335198961333,0.008273289006420588,0.4168651976445282
34,0.40845104873723476,0.38398692810457513,0.3556201757384147,0.3826860508600749,0.021587720223286005,0.3772891208042534
35,0.40964401294498387,0.3511111111111111,0.44298032351129696,0.4012451491891307,0.037972742250634246,0.39175196362647213
36,0.42983453263312743,0.44401709401709405,0.42823813936370864,0.43402992200464335,0.0070920058973640634,0.43225692053030235
37,0.4469065296021322,0.4634603190013122,0.471797284550258,0.46072137771790084,0.010344524154913841,0.4581352466791724
38,0.39217434628732434,0.3772631191986031,0.4484631310718267,0.40596686551925143,0.030659806617775703,0.3983019138648075
39,0.3905408317173023,0.47413101160862353,0.4861447803119005,0.4502722078792754,0.04252027464058614,0.43964213921912887
40,0.41181946462795643,0.42800967937084095,0.4208056823947235,0.42021160879784025,0.006622962878453724,0.4185558680782268
41,0.41038327272348907,0.48543724684558676,0.4223791318497487,0.43939988380627487,0.03291964211788376,0.43116997327680395
42,0.37839080459770114,0.398524618287871,0.40136230728335986,0.392759243389644,0.010225854314665224,0.39020277981097773
43,0.4180621062692976,0.4327502341460467,0.44405516627738856,0.431622502230911,0.010641542074980376,0.4289621167121659
44,0.393377873998029,0.4420020639834881,0.4217945360914725,0.41905815802432983,0.019944820323921374,0.4140719529433495
45,0.4224375799178948,0.4692995169082126,0.4004404316958606,0.43072584284065596,0.028716022017660013,0.42354683733624093
