epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0366621676879109,0.43479161221490725,0.4755244755244755,0.48096259926047163,0.4753250591016549,0.11214255541563034,0.1319223791360855
2,0.9689632598089322,0.501279670567447,0.46153846153846156,0.4590058545232121,0.46217494089834515,0.09729563444852829,0.1441304236650467
3,0.9492850050781713,0.5279424610308812,0.46853146853146854,0.46296720061022123,0.4691193853427896,0.08324290066957474,0.15937767922878265
4,0.9224638913757401,0.5580292123159082,0.5104895104895105,0.5111177812924502,0.5112293144208038,0.07100118696689606,0.1766486018896103
5,0.9038824733210677,0.567381237857404,0.4405594405594406,0.43668005354752343,0.4406028368794326,0.06188223883509636,0.19151896238327026
6,0.8997809481590153,0.5754567387246892,0.5104895104895105,0.49480084716813555,0.5124113475177304,0.053751006722450256,0.20920152962207794
7,0.8828759196228638,0.5917612265451567,0.4825174825174825,0.48999699969997,0.48226950354609927,0.047311000525951385,0.22860358655452728
8,0.905429732449778,0.5847799631800548,0.45454545454545453,0.45619778840117825,0.4544917257683216,0.04208379238843918,0.24702756106853485
9,0.875052254503015,0.6037524176894992,0.43356643356643354,0.4255497994283788,0.434692671394799,0.03766896203160286,0.26546767354011536
10,0.8814450901227866,0.5997819172091684,0.4755244755244755,0.4560134850400337,0.47739361702127664,0.03411344066262245,0.28200602531433105
11,0.882426135952818,0.5976301027317451,0.4825174825174825,0.46403612336626693,0.48345153664302604,0.03155941888689995,0.29732388257980347
12,0.8467664150727587,0.6160400331234122,0.4825174825174825,0.4650881947415965,0.4844858156028369,0.02913280390202999,0.31131234765052795
13,0.8349074069380645,0.6251076279603174,0.5244755244755245,0.4946428571428571,0.525709219858156,0.0275122057646513,0.32109931111335754
14,0.8214663500856799,0.6298218971017198,0.4755244755244755,0.4714666331882602,0.4765070921985816,0.02631167694926262,0.32853004336357117
15,0.8018083641316934,0.642254030222994,0.5174825174825175,0.5031106925274855,0.5187647754137116,0.025675944983959198,0.3359927833080292
16,0.8064383315840911,0.6382769652490325,0.45454545454545453,0.4627264505598044,0.4546394799054374,0.025051642209291458,0.339904248714447
17,0.8264352990263905,0.6279792137085944,0.5174825174825175,0.5198756135026789,0.5168439716312057,0.02498544566333294,0.34310322999954224
18,0.7843164660739419,0.6485992429098619,0.5104895104895105,0.5113158314245682,0.5096040189125296,0.025130797177553177,0.3447217643260956
19,0.7665567946186387,0.6550173392555813,0.45454545454545453,0.4225375708043231,0.45715130023640665,0.025285065174102783,0.3444456160068512
20,0.756345017945081,0.6621918775261688,0.46153846153846156,0.4263885210269864,0.4633569739952719,0.025686824694275856,0.34615910053253174
21,0.7589034507190126,0.6627884360814427,0.4405594405594406,0.36794899471813247,0.4432624113475177,0.026133878156542778,0.34565162658691406
22,0.7629102304081601,0.6650361312816597,0.44755244755244755,0.42964906474291026,0.449468085106383,0.026475083082914352,0.3497196435928345
23,0.724561339566355,0.676014263554663,0.5244755244755245,0.529764353293765,0.5249704491725768,0.02749849483370781,0.34525811672210693
24,0.7601765630229635,0.6626722428409573,0.5174825174825175,0.5084104634174499,0.5187647754137116,0.02776053361594677,0.34429696202278137
25,0.7090805131498861,0.6875810288385985,0.40559440559440557,0.34833900928227535,0.408096926713948,0.028448916971683502,0.3409869968891144
26,0.692211866091579,0.6986731481519559,0.48951048951048953,0.48921379331735954,0.49010047281323876,0.02909565530717373,0.33808016777038574
