epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0132731900376788,0.46603418934676566,0.4166666666666667,0.4165914463786804,0.4166666666666667,0.11746320873498917,0.13109876215457916
2,0.943883899510917,0.5307904068927654,0.3611111111111111,0.35496191057384413,0.3611111111111111,0.11024343222379684,0.1380903422832489
3,0.9171067906638323,0.5497939209464645,0.3958333333333333,0.3939371035907513,0.3958333333333333,0.10432169586420059,0.146623894572258
4,0.8818498668024095,0.5772206932606297,0.3680555555555556,0.3569437975469647,0.3680555555555556,0.09875866770744324,0.1561870574951172
5,0.8633056149644367,0.5931986285505063,0.4236111111111111,0.4272986272986273,0.42361111111111116,0.09366040676832199,0.16625536978244781
6,0.8203076700032768,0.6190950327622579,0.4305555555555556,0.36984099990732267,0.4305555555555556,0.08974577486515045,0.1754792481660843
7,0.8048171586909536,0.6334128341008032,0.3680555555555556,0.3639773990718289,0.3680555555555556,0.08632685989141464,0.18476131558418274
8,0.8069824622849286,0.6407752396683066,0.4027777777777778,0.396413050976064,0.40277777777777773,0.08388564735651016,0.1937149465084076
9,0.7744092593758793,0.6628133045956878,0.3541666666666667,0.34759881497294004,0.3541666666666667,0.08181355148553848,0.20219337940216064
10,0.7612146084591493,0.6680329767056273,0.3680555555555556,0.363027765589196,0.3680555555555556,0.07864972949028015,0.20827476680278778
11,0.7539960857165062,0.6756248790057405,0.4236111111111111,0.4267593426009268,0.4236111111111111,0.07579440623521805,0.21533174812793732
12,0.7418624671839051,0.6822858301037763,0.375,0.3551049889078058,0.375,0.07391848415136337,0.22059889137744904
13,0.7146463679055036,0.6965085099789212,0.4027777777777778,0.37295305578887666,0.40277777777777785,0.07188476622104645,0.2255738526582718
14,0.7249364614486694,0.6976774732824529,0.3541666666666667,0.354440298365532,0.3541666666666667,0.06945490837097168,0.23069754242897034
15,0.6848557405552622,0.7146501432417496,0.3472222222222222,0.3423769507803121,0.34722222222222227,0.06867698580026627,0.23085717856884003
16,0.6901982980259395,0.7122397692788007,0.3958333333333333,0.3916569541569542,0.3958333333333333,0.06871751695871353,0.23250971734523773
17,0.6986788517337734,0.7113070562105608,0.3888888888888889,0.3843995510662177,0.3888888888888889,0.06838323920965195,0.2342238575220108
18,0.6469601588734125,0.7382953418622962,0.3888888888888889,0.3754033071183706,0.3888888888888889,0.0681602731347084,0.2317969650030136
19,0.6633936150599334,0.7297196575866701,0.3888888888888889,0.3872376109679789,0.3888888888888889,0.06551007926464081,0.230084627866745
20,0.636747540457774,0.742160886783528,0.4097222222222222,0.39758384796124174,0.40972222222222227,0.06317394226789474,0.22430016100406647
21,0.6463630102448544,0.742608322579518,0.3611111111111111,0.35833114027560065,0.3611111111111111,0.06135449558496475,0.22228404879570007
22,0.5965928695969662,0.7688169963048314,0.4097222222222222,0.4064454064454064,0.40972222222222215,0.059592895209789276,0.21670052409172058
23,0.6533051321061991,0.7429958115182643,0.3958333333333333,0.3891995685005394,0.3958333333333333,0.058277931064367294,0.21324527263641357
24,0.5952763401855856,0.7660256808218461,0.3958333333333333,0.3865821317078071,0.3958333333333333,0.05723050236701965,0.21147137880325317
25,0.6082134852975102,0.7603410952530283,0.3611111111111111,0.3611520754377897,0.3611111111111111,0.05585391819477081,0.21052561700344086
26,0.5728958228887138,0.7803439293904297,0.4027777777777778,0.3976788188892442,0.40277777777777773,0.05518291890621185,0.21042373776435852
27,0.6141819780155764,0.7609923968191045,0.3680555555555556,0.36444007938543876,0.3680555555555555,0.05441564694046974,0.21012718975543976
28,0.6028928621340606,0.7671570695133583,0.375,0.37349440427505215,0.375,0.054470308125019073,0.2113068699836731
29,0.6158665392358424,0.7627723286342852,0.3472222222222222,0.3419974050226151,0.34722222222222227,0.054872721433639526,0.21066686511039734
30,0.5365321143198821,0.7971745769790076,0.3680555555555556,0.36779471447288525,0.3680555555555555,0.05470410734415054,0.21034251153469086
31,0.5526899130667671,0.7883276158723854,0.4097222222222222,0.4138136736175952,0.40972222222222215,0.054274991154670715,0.20906908810138702
32,0.5989053461511257,0.7701507889130129,0.3611111111111111,0.35636361702838776,0.3611111111111111,0.05453367903828621,0.2088547646999359
33,0.538901473101923,0.7977290845773123,0.3611111111111111,0.3518425069308164,0.3611111111111111,0.054400354623794556,0.2096509337425232
34,0.5515948008682768,0.795959939217655,0.3541666666666667,0.35137085137085133,0.3541666666666667,0.05431642755866051,0.20913927257061005
35,0.589459204168643,0.7777952955469017,0.375,0.37310377387696975,0.375,0.05545205622911453,0.20816221833229065
36,0.5123681987746287,0.8119356858570128,0.3611111111111111,0.3552936709939604,0.36111111111111116,0.05588611215353012,0.20750010013580322
37,0.5532474222829786,0.7969802812708742,0.3819444444444444,0.37754255548373195,0.3819444444444445,0.05626722052693367,0.20492075383663177
38,0.576543390750885,0.7879994416260377,0.3472222222222222,0.33861250839712076,0.34722222222222215,0.057157959789037704,0.2061156928539276
39,0.5573999497850063,0.7943412658281831,0.3680555555555556,0.3547685934525249,0.3680555555555555,0.05825027450919151,0.2066052407026291
40,0.5518243199687893,0.7944566354600894,0.3958333333333333,0.38838709183536774,0.3958333333333333,0.05893382430076599,0.20793277025222778
41,0.5866950311903226,0.7837560947205738,0.3819444444444444,0.37468713583624663,0.3819444444444444,0.06067580729722977,0.20702166855335236
42,0.5517384767532348,0.7975688961918717,0.3611111111111111,0.36062856586742575,0.3611111111111111,0.061757951974868774,0.20630310475826263
43,0.49481224094407034,0.8291988072505616,0.3541666666666667,0.3430011120378093,0.3541666666666667,0.0624203234910965,0.2060438096523285
44,0.4686532475180545,0.8355013382075578,0.3680555555555556,0.3578159645232816,0.3680555555555556,0.0627443864941597,0.20403793454170227
45,0.47168174002130153,0.836940903783583,0.3402777777777778,0.32414965986394556,0.34027777777777773,0.06372073292732239,0.20226363837718964
