epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0524756648793536,0.4308096445440105,0.4166666666666667,0.361826325449464,0.4166666666666667,0.12062228471040726,0.13063080608844757
2,0.9888463982824971,0.493425533442541,0.4722222222222222,0.45554934707477085,0.47222222222222227,0.11220598220825195,0.14032790064811707
3,0.9408982898943906,0.5354169342038013,0.4375,0.41997653762359644,0.4375,0.10203897207975388,0.15270310640335083
4,0.8940449653301369,0.5771864574043841,0.4027777777777778,0.3965807965752906,0.40277777777777785,0.09137338399887085,0.16501140594482422
5,0.867905207741896,0.5942862205889792,0.4166666666666667,0.4010313965788166,0.4166666666666667,0.08162058144807816,0.17474187910556793
6,0.8576839965727544,0.6119213855378497,0.4513888888888889,0.4385729213315421,0.4513888888888889,0.07450348883867264,0.18082933127880096
7,0.8237939837240648,0.6376350129341152,0.4097222222222222,0.4070245956550866,0.40972222222222215,0.0693657174706459,0.19027721881866455
8,0.8097529990996165,0.6425785622515507,0.4166666666666667,0.3783480413872952,0.4166666666666667,0.0651661679148674,0.20555391907691956
9,0.8399696126312386,0.6322509155079196,0.4236111111111111,0.4262833785180186,0.4236111111111111,0.06120152771472931,0.21887923777103424
10,0.7745263307288236,0.6649744215316469,0.4097222222222222,0.38228136719168543,0.40972222222222215,0.05774904042482376,0.23233948647975922
11,0.7699300057443442,0.6706393265405032,0.4097222222222222,0.3868756778073548,0.40972222222222227,0.055140621960163116,0.24466799199581146
12,0.7699699885139729,0.6721829886767148,0.4166666666666667,0.4178020691001367,0.4166666666666667,0.05321846902370453,0.25683701038360596
13,0.7455740400962619,0.6901938109726793,0.3819444444444444,0.3784874094941557,0.3819444444444444,0.050882644951343536,0.2696990668773651
14,0.7187557195552547,0.7032176902436589,0.4444444444444444,0.4368006289188555,0.4444444444444444,0.050404712557792664,0.28247693181037903
15,0.670385176987768,0.7191962539901838,0.4375,0.43939458689458694,0.4375,0.049725666642189026,0.2928887903690338
16,0.7164029270924505,0.7054779496298541,0.3680555555555556,0.35650398061613014,0.3680555555555555,0.04858355596661568,0.30030837655067444
17,0.7310640535868643,0.6990277515580134,0.4027777777777778,0.3994641571976527,0.40277777777777773,0.04783149063587189,0.3089239001274109
18,0.7190227645996158,0.7037504325230954,0.4305555555555556,0.42998533724340177,0.4305555555555556,0.046796008944511414,0.3160195052623749
19,0.6716590726946379,0.7228910470262369,0.375,0.358513160538477,0.375,0.04662865027785301,0.3201647996902466
20,0.701266230034653,0.7109720801762407,0.3819444444444444,0.3322185154527693,0.3819444444444445,0.04578773304820061,0.3257300853729248
21,0.7118440267380459,0.7100796200261446,0.4444444444444444,0.44634801997845336,0.4444444444444445,0.04489997401833534,0.328052282333374
22,0.7027569593089099,0.7103568051184939,0.4097222222222222,0.4051016948476472,0.40972222222222215,0.04454288259148598,0.32999080419540405
23,0.67500805393314,0.7248840372066241,0.3819444444444444,0.3628912414656302,0.3819444444444444,0.04455207660794258,0.33130860328674316
24,0.6502023615260957,0.7360945502194152,0.3888888888888889,0.3817615935262994,0.3888888888888889,0.04453079402446747,0.33297285437583923
25,0.6541670089415696,0.7319646214049653,0.3819444444444444,0.37021003687670356,0.3819444444444445,0.044926270842552185,0.3357507288455963
26,0.65439025039491,0.7353949436680882,0.3680555555555556,0.34170767904729243,0.3680555555555556,0.0448201559484005,0.3363007605075836
27,0.6775023711390414,0.7259814241196277,0.375,0.3569833810475522,0.375,0.04495954141020775,0.33673202991485596
28,0.6461602964502113,0.738104940984817,0.4166666666666667,0.4075518534028244,0.4166666666666667,0.04500716179609299,0.3341195285320282
29,0.6401541883859876,0.7420362022270687,0.3888888888888889,0.3718934931913615,0.3888888888888889,0.04575761780142784,0.33519354462623596
30,0.6525815300178001,0.740480320536381,0.4097222222222222,0.409150478215148,0.40972222222222215,0.04587221145629883,0.3362153172492981
31,0.6608130608878003,0.7334304389176514,0.4097222222222222,0.39643903538426867,0.40972222222222215,0.045672640204429626,0.3342011272907257
32,0.6524634642287478,0.7387144488224411,0.3888888888888889,0.37434977205537207,0.3888888888888889,0.04571850970387459,0.3322402834892273
33,0.6640981937879595,0.7375216240554053,0.4027777777777778,0.3942318774001942,0.40277777777777785,0.04574775695800781,0.3326641619205475
34,0.5760019611124138,0.7698454616638204,0.4166666666666667,0.41336356764928195,0.4166666666666667,0.04734353721141815,0.3277214467525482
35,0.5590597998572323,0.7791981505766464,0.4166666666666667,0.4126314412337078,0.4166666666666667,0.048616956919431686,0.3226761817932129
36,0.5741183700112089,0.7773956584200887,0.4097222222222222,0.40716065480744995,0.40972222222222227,0.048968493938446045,0.31971433758735657
37,0.6187762934535017,0.7590764636496624,0.3958333333333333,0.3830562337712669,0.3958333333333333,0.049672115594148636,0.3170139193534851
38,0.6061120839152,0.7608944682568739,0.4166666666666667,0.4091362371948106,0.4166666666666667,0.05081561207771301,0.3128199577331543
39,0.6018737430576981,0.76651739877269,0.3958333333333333,0.390687529634898,0.3958333333333333,0.05169244855642319,0.31002506613731384
40,0.5888329930702493,0.7709272518323416,0.4444444444444444,0.4452105379690206,0.4444444444444444,0.052257880568504333,0.30760738253593445
41,0.5928755560854417,0.7736832110831072,0.4236111111111111,0.41478927203065136,0.42361111111111116,0.05267743021249771,0.30409806966781616
42,0.6034978654214057,0.7674427225259389,0.3958333333333333,0.38810631229235876,0.3958333333333333,0.05279174819588661,0.30338212847709656
43,0.5864090763658591,0.7817421513616934,0.4027777777777778,0.4044259819763192,0.40277777777777785,0.05289376899600029,0.30180439352989197
44,0.6475327013805101,0.7506114758379627,0.4027777777777778,0.3948182075361463,0.40277777777777785,0.05283534526824951,0.2981995642185211
45,0.5917700020814646,0.7766130816668709,0.375,0.35863378990116596,0.375,0.05345657840371132,0.29629823565483093
