epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0090654993754886,0.457908736983199,0.4305555555555556,0.4158570027422486,0.4305555555555556,0.10801498591899872,0.13134032487869263
2,0.957531274970739,0.5152445887973991,0.4305555555555556,0.3906734201566355,0.4305555555555555,0.09219031780958176,0.13777504861354828
3,0.9344844806466538,0.5385633393549618,0.4791666666666667,0.47143385743713795,0.4791666666666667,0.08054443448781967,0.14809250831604004
4,0.889311280076398,0.5744121907202251,0.4444444444444444,0.41701214488825106,0.4444444444444445,0.07128553092479706,0.15796227753162384
5,0.8568674500416018,0.5986719157087597,0.3958333333333333,0.3133150633150633,0.3958333333333333,0.06483779847621918,0.16929689049720764
6,0.8407717146671649,0.6187012242560269,0.4027777777777778,0.39846201018161587,0.40277777777777773,0.05900445580482483,0.18064765632152557
7,0.8310852897017253,0.6265499292687245,0.4444444444444444,0.4275161087537325,0.4444444444444445,0.05409592017531395,0.19301177561283112
8,0.8199107284867171,0.6374310986920744,0.4444444444444444,0.4175762239367124,0.4444444444444444,0.0502457357943058,0.20597171783447266
9,0.7816846564252028,0.6609321390435756,0.4652777777777778,0.4670595311685635,0.46527777777777773,0.04702380672097206,0.21794232726097107
10,0.7804705195387555,0.6626717940759157,0.4166666666666667,0.3857910618315568,0.4166666666666667,0.04414215311408043,0.22754952311515808
11,0.7754331503317049,0.6675370687173979,0.4375,0.41089983789098833,0.4375,0.04220450669527054,0.23656690120697021
12,0.7668328331683358,0.6703564047055441,0.4236111111111111,0.3848771632782853,0.42361111111111116,0.04026966169476509,0.24461360275745392
13,0.7271953578779946,0.6917790214784709,0.4791666666666667,0.46488107069502416,0.4791666666666667,0.03885972872376442,0.24868828058242798
14,0.7567744387191746,0.6779209451611069,0.4305555555555556,0.4123710193297177,0.4305555555555555,0.03798118606209755,0.2540569007396698
15,0.7505376249598432,0.6807146446103479,0.5138888888888888,0.5116810418689667,0.5138888888888888,0.03726453334093094,0.261969655752182
16,0.6584816813945178,0.72817621236501,0.4375,0.40926916221033877,0.4375,0.03743033856153488,0.2647525370121002
17,0.6475640150883256,0.7307726070876445,0.4444444444444444,0.44506033065787914,0.4444444444444445,0.03734546899795532,0.26649001240730286
18,0.7166042363148738,0.7008713490103771,0.4513888888888889,0.42967340284886224,0.45138888888888884,0.03687527775764465,0.27092379331588745
19,0.6696615362504591,0.7223246692594406,0.4513888888888889,0.3935267679543188,0.45138888888888884,0.037155505269765854,0.2732780873775482
20,0.6864887510044673,0.7165514276701921,0.4722222222222222,0.45958268207072034,0.47222222222222215,0.03751768544316292,0.2771589159965515
21,0.6625787368659575,0.7308264901662948,0.4861111111111111,0.4897902097902098,0.4861111111111111,0.03811942785978317,0.2768358290195465
22,0.6306621806639443,0.7450178673662374,0.4513888888888889,0.4167243476801745,0.45138888888888884,0.03887210041284561,0.2767868638038635
23,0.6168952848550497,0.7557936316426014,0.4722222222222222,0.39759398496240594,0.47222222222222215,0.03990377113223076,0.2785419821739197
24,0.640975703599997,0.7429488791914567,0.4513888888888889,0.4013299013299014,0.4513888888888889,0.04105159640312195,0.2784787118434906
25,0.6286615733418668,0.7524817522069808,0.4722222222222222,0.4264522883894166,0.47222222222222215,0.04181266948580742,0.2798951268196106
26,0.619872111027695,0.7535658498922999,0.4305555555555556,0.3825087214255607,0.4305555555555556,0.043592486530542374,0.27977943420410156
27,0.6740554983425506,0.7358233880207636,0.4444444444444444,0.3692852516381928,0.4444444444444445,0.04389602690935135,0.2837832570075989
28,0.6259892246786631,0.7553592653819999,0.4513888888888889,0.4548872118478662,0.45138888888888884,0.04488428309559822,0.28621119260787964
29,0.6160231843363072,0.7555829426190165,0.4513888888888889,0.4334867637355316,0.4513888888888889,0.04589971899986267,0.287563294172287
30,0.6266368764050352,0.7547567564693334,0.4583333333333333,0.4304540914982682,0.4583333333333333,0.046346187591552734,0.2874099314212799
31,0.5886340210158849,0.7733042271196023,0.4444444444444444,0.41456731398311275,0.4444444444444445,0.04784475266933441,0.28841739892959595
32,0.6130175259460455,0.7667453435632583,0.4097222222222222,0.36316222655403935,0.40972222222222227,0.04858534410595894,0.2904883921146393
33,0.6120694698653751,0.7639639746788234,0.4513888888888889,0.42248103096256306,0.4513888888888889,0.048356685787439346,0.292348712682724
34,0.639470069384154,0.7551489027319369,0.4236111111111111,0.38398692810457513,0.4236111111111111,0.04831228032708168,0.29333987832069397
35,0.6030361907294095,0.7693054106121883,0.4375,0.3511111111111111,0.4375,0.04806041717529297,0.294072687625885
36,0.5498448527767367,0.7957530877874838,0.4722222222222222,0.44401709401709405,0.47222222222222215,0.047832001000642776,0.29457858204841614
37,0.5633432733789283,0.7893461645237907,0.4722222222222222,0.4634603190013122,0.47222222222222215,0.048499640077352524,0.29331302642822266
38,0.5922809477495476,0.7723566786557066,0.4027777777777778,0.3772631191986031,0.40277777777777785,0.048743605613708496,0.2928241789340973
39,0.6331071644862154,0.7606974812716503,0.4930555555555556,0.47413101160862353,0.4930555555555555,0.04890643432736397,0.2922630310058594
40,0.5532186214824619,0.7917457542021753,0.4583333333333333,0.42800967937084095,0.4583333333333333,0.04932502657175064,0.2950165867805481
41,0.5404119110516735,0.7987336955839907,0.4930555555555556,0.48543724684558676,0.4930555555555555,0.04982084780931473,0.2913121283054352
42,0.5275763876911941,0.8093772668654045,0.4305555555555556,0.398524618287871,0.4305555555555556,0.05062180384993553,0.2893056571483612
43,0.5437784478553446,0.8002074170379725,0.4722222222222222,0.4327502341460467,0.47222222222222215,0.050193000584840775,0.2877672016620636
44,0.5346675718222594,0.8061550237800568,0.4444444444444444,0.4420020639834881,0.4444444444444444,0.050834499299526215,0.2872244417667389
