epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0358831831829867,0.43203970279382736,0.4513888888888889,0.4500314681116762,0.45138888888888884,0.10952640324831009,0.13425131142139435
2,0.9680995536490541,0.5008779337022029,0.4375,0.4324628288219596,0.4375,0.09062875062227249,0.1486719846725464
3,0.9376828708549908,0.5360034359228629,0.4375,0.41597283442713945,0.4375,0.07450436055660248,0.1658373773097992
4,0.9357049724209563,0.5535380702112961,0.4027777777777778,0.3901762725292137,0.40277777777777785,0.06067831814289093,0.18644361197948456
5,0.9271195130629409,0.5737234787764318,0.4652777777777778,0.45616344740733633,0.46527777777777785,0.05173593759536743,0.20430590212345123
6,0.8608817207815783,0.6175451885068562,0.4305555555555556,0.39505097622421664,0.4305555555555555,0.0447426401078701,0.21460497379302979
7,0.8150803508377559,0.6375480352847139,0.4583333333333333,0.4303172184309136,0.4583333333333333,0.04022940993309021,0.21304596960544586
8,0.7800937402553272,0.6577201218952369,0.4375,0.42295831446378124,0.4375,0.037046462297439575,0.2131018340587616
9,0.771660213590399,0.6604291159266339,0.4375,0.4362859362859363,0.4375,0.0352327935397625,0.2102975845336914
10,0.7411211998158795,0.6813792820567686,0.4652777777777778,0.45814814814814814,0.46527777777777785,0.03400268778204918,0.20797817409038544
11,0.7538505888998168,0.6779383509256347,0.4444444444444444,0.4434355507865145,0.4444444444444445,0.03290405124425888,0.20858623087406158
12,0.7207685598886635,0.6908440645858362,0.4166666666666667,0.41033602099175864,0.4166666666666667,0.032629698514938354,0.21700511872768402
13,0.7698474178680076,0.671755986267837,0.4305555555555556,0.4322662844401975,0.4305555555555556,0.032048776745796204,0.22429509460926056
14,0.7308094501873323,0.6918154272111053,0.4652777777777778,0.4358181818181818,0.46527777777777773,0.03197562322020531,0.23223727941513062
15,0.7289176217548642,0.6943296297306963,0.4444444444444444,0.44622260735075886,0.4444444444444445,0.03190883621573448,0.2357330173254013
16,0.6995936924951118,0.70734123796468,0.4513888888888889,0.4446448390677025,0.45138888888888884,0.031858284026384354,0.23993825912475586
17,0.723317200324672,0.6959034923495864,0.4375,0.4409257800758674,0.4375,0.03208959475159645,0.24111402034759521
18,0.6714635923130017,0.7214217213245425,0.4305555555555556,0.42581852055463926,0.4305555555555555,0.03247509524226189,0.24579642713069916
19,0.6999085631463271,0.7111347932397639,0.4583333333333333,0.4476984242865247,0.4583333333333333,0.032431021332740784,0.2496057003736496
20,0.717127853104086,0.7043028047118682,0.4166666666666667,0.41855881389722716,0.4166666666666667,0.032703202217817307,0.2504071891307831
21,0.6724528907797246,0.7288490765718945,0.4236111111111111,0.41068372169549067,0.42361111111111116,0.033274102956056595,0.25019407272338867
22,0.6469778066532125,0.7363848165832636,0.4305555555555556,0.4315451573516089,0.4305555555555555,0.03391789644956589,0.2506415545940399
23,0.6456407323319019,0.7398019511062599,0.4513888888888889,0.4503789897890133,0.4513888888888889,0.03453024476766586,0.2502606511116028
24,0.623632924428477,0.7475817087141171,0.4166666666666667,0.4137096774193549,0.4166666666666667,0.035181961953639984,0.24766112864017487
25,0.662106963500138,0.7349679401150442,0.3958333333333333,0.3669944402954111,0.3958333333333333,0.0352640338242054,0.2456384152173996
26,0.5967204175925713,0.764506531691006,0.4097222222222222,0.35823652524636285,0.40972222222222227,0.035877663642168045,0.24165861308574677
27,0.6173404988867616,0.7526559006571492,0.4305555555555556,0.410983839354995,0.4305555555555555,0.03645417466759682,0.2371022254228592
28,0.5742878515129235,0.7737138043400101,0.4583333333333333,0.43786632963727695,0.4583333333333333,0.0375504307448864,0.23444023728370667
29,0.5827195090286023,0.7752874813036325,0.4444444444444444,0.4243375183056071,0.4444444444444445,0.03831452503800392,0.23238936066627502
30,0.5678541572432618,0.7816162098995942,0.4652777777777778,0.4705859180878271,0.46527777777777785,0.03928994759917259,0.23153726756572723
31,0.6150298481435056,0.7637422021720658,0.4305555555555556,0.4088663391419683,0.4305555555555556,0.04033767059445381,0.2283904254436493
32,0.6126927671057557,0.7634492645462226,0.3541666666666667,0.2981744421906694,0.3541666666666667,0.0406031459569931,0.2256469577550888
33,0.5811109503412619,0.7732468466965448,0.4236111111111111,0.4199832879894936,0.42361111111111116,0.04119466617703438,0.22504158318042755
34,0.5789913325853011,0.7773430594001468,0.4166666666666667,0.39936316406904643,0.4166666666666667,0.04195823520421982,0.22551095485687256
35,0.5903682028849164,0.7772509934675128,0.4236111111111111,0.41112682696841113,0.4236111111111111,0.04227659851312637,0.22570520639419556
36,0.5760974678925695,0.7857825013122911,0.4583333333333333,0.4319688377267849,0.4583333333333333,0.0421537347137928,0.22532618045806885
37,0.5215979505482297,0.8067209595827393,0.4097222222222222,0.4013797171102757,0.40972222222222227,0.04304192587733269,0.22450792789459229
38,0.5707633767085659,0.7876650518321239,0.4166666666666667,0.36389349078911976,0.4166666666666667,0.04312220960855484,0.2224092036485672
39,0.5161803417794424,0.8041652696825046,0.4375,0.43294128738774845,0.4375,0.0442473329603672,0.2198667973279953
40,0.6099610130874079,0.7694475400749482,0.4513888888888889,0.40715654077723046,0.45138888888888884,0.04381479695439339,0.21853774785995483
41,0.5658520545422262,0.7929424659442784,0.4305555555555556,0.41938081102274,0.4305555555555556,0.043950725346803665,0.22265475988388062
42,0.5178449551138458,0.8136406022451337,0.3958333333333333,0.3730863730863731,0.3958333333333333,0.04396085441112518,0.22574299573898315
