epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0380401186440757,0.439011474887849,0.43884892086330934,0.39094042919190714,0.4305824199441221,0.11880765110254288,0.13271044194698334
2,0.9628088201254674,0.5032797348011787,0.43884892086330934,0.3909266409266409,0.4305824199441221,0.11035091429948807,0.14674103260040283
3,0.9347940774043548,0.5330593245000598,0.43884892086330934,0.4212648022171832,0.43317483344079094,0.10210731625556946,0.1629093736410141
4,0.9218783560449918,0.552284034691229,0.460431654676259,0.4509476031215162,0.45600956372232976,0.09477966278791428,0.1774599701166153
5,0.8943789345017416,0.5807024746622655,0.4676258992805755,0.4568128283722143,0.46608370943477323,0.08815455436706543,0.1891743391752243
6,0.8622771012638063,0.6076886384593124,0.460431654676259,0.4481564431172494,0.45962282398452614,0.08229392021894455,0.19368289411067963
7,0.8432164007893446,0.624498257944551,0.4244604316546763,0.42312925170068033,0.42471255104233824,0.07735248655080795,0.20277996361255646
8,0.8117801258426871,0.6428367301418023,0.4244604316546763,0.40060419370591327,0.4180233182892758,0.07211743295192719,0.21713176369667053
9,0.8101873619854757,0.6488248397859617,0.4244604316546763,0.41750193537872304,0.4242692886309907,0.06837482005357742,0.23122762143611908
10,0.7924860160735631,0.6576750906253797,0.45323741007194246,0.412520105185223,0.44878304319793677,0.06462769210338593,0.2404860556125641
11,0.7836172569414876,0.6612265325331814,0.4460431654676259,0.44185999185999186,0.4501128304319794,0.06196725741028786,0.24995356798171997
12,0.7732493495036833,0.6756456842220222,0.45323741007194246,0.42633078422552106,0.4497098646034816,0.05953112244606018,0.25628823041915894
13,0.7548089276341108,0.6786862673811815,0.4244604316546763,0.3672147964879462,0.4149070492155598,0.057166688144207,0.26798707246780396
14,0.7549925801729915,0.682655203138961,0.4244604316546763,0.3952878669105479,0.4187217923920052,0.05527126416563988,0.27452749013900757
15,0.7354375033298981,0.6909762835956719,0.43884892086330934,0.4348469212246302,0.4360358908231248,0.05432535335421562,0.2799765169620514
16,0.7444873921921809,0.6846023662543589,0.4244604316546763,0.40210121476478583,0.4184665807006233,0.053303275257349014,0.2856484055519104
17,0.7186294106497417,0.6998575497917482,0.48201438848920863,0.4746952523846539,0.48376047711154097,0.05283161252737045,0.2916105091571808
18,0.7103318047140141,0.7012982184445895,0.4748201438848921,0.458418526187439,0.476372770255749,0.0527409203350544,0.2967013716697693
19,0.7076188949082861,0.7045167243454205,0.4172661870503597,0.3964645716046422,0.4143563292499463,0.05238644778728485,0.2989843785762787
20,0.7533862813923241,0.6813654247536138,0.4244604316546763,0.4204938271604938,0.421367934665807,0.05248982459306717,0.30008283257484436
21,0.6775683139530906,0.7151433926544134,0.43884892086330934,0.4243994746098532,0.4339941972920696,0.05289088189601898,0.3038593828678131
22,0.717725404929289,0.7036489841092288,0.381294964028777,0.36588147825771583,0.3763969482054588,0.05312632396817207,0.30705130100250244
23,0.6856284082316783,0.7192148818144346,0.41007194244604317,0.39467587744894095,0.40491349666881576,0.05295988544821739,0.31089839339256287
24,0.7039733568778163,0.7108094658896378,0.43884892086330934,0.4258641828301271,0.4352971201375457,0.05351044610142708,0.31475162506103516
25,0.6544144680710877,0.7380874305421168,0.43884892086330934,0.434949494949495,0.4389372447883086,0.05511648580431938,0.3155812919139862
26,0.6780213969340154,0.7257889251655721,0.43884892086330934,0.4340463458110517,0.4383059316569955,0.0552823431789875,0.3154691755771637
27,0.6488310480284902,0.735062174012125,0.4460431654676259,0.44178415842583757,0.4465130023640662,0.05627914145588875,0.3134995996952057
28,0.6400556135020338,0.7384565750887667,0.43884892086330934,0.4262538515796117,0.44558618095852137,0.056941088289022446,0.31040462851524353
29,0.6592401610136376,0.7333969817319556,0.4244604316546763,0.4234880129616972,0.42344992477971205,0.05777779221534729,0.3113536834716797
30,0.668600123043135,0.7279626995892537,0.4316546762589928,0.4069211887437538,0.4374194068343005,0.05770954117178917,0.3117520809173584
31,0.6479621506970928,0.7388499967493681,0.4172661870503597,0.4095061123363011,0.41543090479260697,0.05810970440506935,0.3110705018043518
32,0.6738044856393787,0.730032232075467,0.43884892086330934,0.41529390245214604,0.43756716097141624,0.05882265046238899,0.31042930483818054
33,0.6040327996844926,0.7616763158716109,0.45323741007194246,0.43698537246924346,0.4530141843971631,0.059464726597070694,0.3072933852672577
34,0.674985480994152,0.7340760087100096,0.41007194244604317,0.4000407996736026,0.40770739307973347,0.0590699166059494,0.3096458315849304
35,0.6449271676110818,0.7409622401981093,0.4460431654676259,0.4327438830880325,0.44383999570169785,0.05943160131573677,0.30866876244544983
36,0.638505670611968,0.7506673590701242,0.4460431654676259,0.4473119091675793,0.4472517730496454,0.060191117227077484,0.30806371569633484
37,0.6322001021588077,0.7515462474550374,0.4316546762589928,0.41918214654282765,0.4270497528476252,0.06069056689739227,0.3092000186443329
38,0.6288638031377027,0.7549527218400837,0.4244604316546763,0.4121896101435743,0.42029335912314636,0.060985371470451355,0.3107658326625824
39,0.5517722933077611,0.7858843473408693,0.4244604316546763,0.4236907536907537,0.4224828067913175,0.0625394880771637,0.30867287516593933
40,0.597260737328204,0.7682997046282285,0.43884892086330934,0.4287878787878788,0.43592843326885883,0.06304886937141418,0.3078308701515198
41,0.6047772546695253,0.767341714724183,0.41007194244604317,0.40047884597263983,0.41498764238125935,0.06322908401489258,0.30712366104125977
42,0.6286827834997686,0.7546600664417951,0.460431654676259,0.4304567413263065,0.46077799269288633,0.06339443475008011,0.30723482370376587
43,0.5782392397845463,0.780539822147593,0.39568345323741005,0.34679002477574733,0.4061895551257253,0.06450110673904419,0.30425840616226196
44,0.540364028356464,0.7934841753147733,0.45323741007194246,0.45054092830276476,0.4529738878143134,0.0659903958439827,0.3029930293560028
45,0.5664011691801574,0.7855369530792438,0.45323741007194246,0.42857757137942903,0.4569901139050075,0.06684453785419464,0.29897886514663696
