epoch,inner_1_macro_f1,inner_2_macro_f1,inner_3_macro_f1,mean_macro_f1,std_macro_f1,selection_score
1,0.3660657276995305,0.3529589682523357,0.361826325449464,0.3602836738004434,0.0054608678421612985,0.3589184568399031
2,0.43007293007293007,0.3565531475748194,0.45554934707477085,0.41405847490750675,0.041971490002481154,0.40356560240688644
3,0.35193786682857725,0.4090942028985507,0.41997653762359644,0.39366953578357483,0.02984130747352416,0.3862092089151938
4,0.3536888329047044,0.38818606779771825,0.3965807965752906,0.3794852324259044,0.0185599665769325,0.37484524078167125
5,0.41942189178990663,0.3979560205366657,0.4010313965788166,0.4061364363017963,0.009477762749196305,0.40376699561449725
6,0.4253822112789232,0.33602801113349634,0.4385729213315421,0.3999943812479872,0.04555049276821702,0.3886067580559329
7,0.4083912483912484,0.3894586894586895,0.4070245956550866,0.40162484450167485,0.008620844170682386,0.39946963345900427
8,0.391660970608339,0.4520751419833989,0.3783480413872952,0.4073613846596777,0.0320811324780844,0.3993411015401566
9,0.42955809622476293,0.4199012938508737,0.4262833785180186,0.42524758953121844,0.004009829767040869,0.42424513208945824
10,0.3531144781144781,0.45864269806848634,0.38228136719168543,0.39801284779154994,0.04449465071266673,0.38688918511338327
11,0.43878872684565756,0.3484973807554453,0.3868756778073548,0.3913872618028192,0.03699907735161983,0.38213749246491424
12,0.37554710981941025,0.3557357774859899,0.4178020691001367,0.38302831880184557,0.02588477679463653,0.3765571246031864
13,0.38214019597465326,0.4314034060410872,0.3784874094941557,0.3973436705032987,0.024129993796740384,0.39131117205411364
14,0.34264550264550264,0.32515632515632514,0.4368006289188555,0.36820081890689443,0.04903004713146049,0.35594330712402933
15,0.3908382066276803,0.39012345679012345,0.43939458689458694,0.40678541677079694,0.023060011548917063,0.4010204138835677
16,0.43256763487294,0.3355979627079371,0.35650398061613014,0.37488985939900243,0.04166781118890125,0.3644729066017771
17,0.39153439153439157,0.3464148455886724,0.3994641571976527,0.37913779810690557,0.023363989556601343,0.37329680071775523
18,0.42114050558495003,0.3909110522702755,0.42998533724340177,0.4140122983662091,0.01672938413202456,0.40982995233320296
19,0.4864030204065686,0.3389247311827957,0.358513160538477,0.39461363737594707,0.06539569185102964,0.37826471441318965
20,0.39089614859934646,0.36640211640211645,0.3322185154527693,0.36317226015141074,0.024063667446605604,0.3571563432897593
21,0.41803858936448873,0.35332434860736744,0.44634801997845336,0.4059036526501032,0.038934075697564755,0.396170133725712
22,0.4512320870377136,0.4052591579267366,0.4051016948476472,0.42053097993736577,0.02170905619851754,0.41510371588773637
23,0.4152391197167316,0.3422459893048128,0.3628912414656302,0.37345878349572487,0.03072191378859949,0.365778305048575
24,0.4106914796569969,0.4068246858280453,0.3817615935262994,0.39975925300378057,0.012823801662778729,0.3965533025880859
25,0.4415561178846203,0.38938966103145206,0.37021003687670356,0.4003852719309253,0.030146789912985375,0.39284857445267896
26,0.41303310886644223,0.3584298584298584,0.34170767904729243,0.37105688211453103,0.030456641640990538,0.3634427217042834
27,0.45125581489217853,0.38006907308377896,0.3569833810475522,0.39610275634116987,0.040121749669774845,0.3860723189237262
28,0.46554134917559953,0.4021790569856047,0.4075518534028244,0.42509075318800954,0.028686870076147446,0.4179190356689727
29,0.4466156066156066,0.36735268205712757,0.3718934931913615,0.39528726062136527,0.036341932330918716,0.3862017775386356
30,0.41972504626625323,0.3569740660862157,0.409150478215148,0.3952831968558723,0.027430487875256038,0.3884255748870583
31,0.43478404416182986,0.4180128814275155,0.39643903538426867,0.4164119869912047,0.015695160013731824,0.4124881969877717
32,0.45534804753820035,0.39100985221674883,0.37434977205537207,0.4069025572701071,0.034924811745928465,0.398171354333625
33,0.43316718903171464,0.37931179638560236,0.3942318774001942,0.4022369542725037,0.02270332972738316,0.39656112184065795
34,0.46371619248331575,0.40164980402880324,0.41336356764928195,0.4262431880538003,0.026925484957192204,0.4195118168145022
35,0.3837515514543198,0.40277919349930874,0.4126314412337078,0.3997207287291121,0.011986872360497851,0.3967240106389876
36,0.4339305139305139,0.332,0.40716065480744995,0.3910303895793213,0.04314778101503409,0.3802434443255628
37,0.4639932615542372,0.41624407994418783,0.3830562337712669,0.4210978584232306,0.03322017450012407,0.41279281479819957
38,0.4735283638068448,0.3704029967616924,0.4091362371948106,0.4176891992544493,0.042532930003661595,0.4070559667535339
39,0.49011878652016394,0.3700037057717815,0.390687529634898,0.41693667397561446,0.05243199620945487,0.40382867492325075
40,0.48351749322034343,0.2997764017887857,0.4452105379690206,0.4095014776593832,0.0791477517527104,0.3897145397212056
41,0.40856532027184783,0.4114235511582512,0.41478927203065136,0.41159271448691676,0.002543731648294463,0.41095678157484317
42,0.47593593999179246,0.3722008564492813,0.38810631229235876,0.4120810362444775,0.0456167544573129,0.40067684763014927
43,0.47384891282529074,0.32925261872630296,0.4044259819763192,0.40250917117597096,0.0590467480872768,0.3877474841541518
44,0.4657827194706831,0.40017915501204443,0.3948182075361463,0.42026002733962464,0.03226372125266175,0.4121940970264592
45,0.43144110791169615,0.3996152153702104,0.35863378990116596,0.3965633710610242,0.02980169686709414,0.38911294684425063
