epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0075952865830888,0.45682053420593194,0.3706293706293706,0.30834244080145723,0.37367021276595747,0.10701452940702438,0.13549338281154633
2,0.9708437947093571,0.5066581074075769,0.3916083916083916,0.36192897062462287,0.39095744680851063,0.0889432281255722,0.15113331377506256
3,0.9249731129333518,0.5503613504674347,0.38461538461538464,0.37647275405007363,0.38504728132387706,0.0747152641415596,0.16696545481681824
4,0.9046737092648935,0.5742738336901686,0.3916083916083916,0.3777656909120443,0.39169621749408984,0.06290894746780396,0.18141914904117584
5,0.8745895882292111,0.6002236254757153,0.42657342657342656,0.4093391703147801,0.42833924349881797,0.05386035144329071,0.19496780633926392
6,0.872546835640415,0.6035030237374422,0.4195804195804196,0.41353421859039835,0.41947399527186763,0.04719376191496849,0.20730961859226227
7,0.8385203701165695,0.6273141851548274,0.4195804195804196,0.418016969922596,0.4199172576832151,0.042075663805007935,0.21538154780864716
8,0.8388308399599333,0.6287997390816745,0.4125874125874126,0.39301194161875275,0.4137115839243499,0.03854406625032425,0.22424396872520447
9,0.8184320841084628,0.6388223473171917,0.4195804195804196,0.41366868425691955,0.42065602836879434,0.03569057956337929,0.2293429970741272
10,0.7831575172752627,0.6530289505934164,0.42657342657342656,0.3665636763549413,0.4298167848699763,0.0339362770318985,0.23175638914108276
11,0.7958269248580448,0.6460764046472985,0.4195804195804196,0.37040875234085696,0.4224290780141844,0.03238338232040405,0.2363947331905365
12,0.7534765013178298,0.6701157130627737,0.4125874125874126,0.3708147001490654,0.41075650118203316,0.03132547065615654,0.2372443974018097
13,0.7604825480036213,0.6662740801363758,0.4405594405594406,0.4313212185017119,0.44193262411347517,0.030660314485430717,0.23619738221168518
14,0.7369964143568931,0.677260037752259,0.3986013986013986,0.38296654142064773,0.40026595744680854,0.030170409008860588,0.23405881226062775
15,0.7319949586539168,0.6822144247459576,0.3706293706293706,0.32668835650202105,0.3696808510638298,0.029668180271983147,0.23340916633605957
16,0.7270128074824671,0.6873449570251224,0.42657342657342656,0.40777592752407693,0.42715721040189125,0.029823271557688713,0.2318907082080841
17,0.6784197345776194,0.7110504398838753,0.4125874125874126,0.3503669851821078,0.4156323877068558,0.03126215562224388,0.22645241022109985
18,0.7419364826955007,0.6835493633054606,0.36363636363636365,0.34559302704463996,0.36377068557919623,0.0312130618840456,0.22560691833496094
19,0.7026245395510563,0.7074727430447175,0.35664335664335667,0.33848334490920023,0.3574172576832151,0.0319039560854435,0.22497542202472687
20,0.6543022728440222,0.7324737508369803,0.4405594405594406,0.43720744111598125,0.44148936170212766,0.03264344111084938,0.22338296473026276
21,0.6550552997762543,0.730613919054382,0.46853146853146854,0.4696357224038337,0.46852836879432624,0.03361327201128006,0.21897365152835846
22,0.6093714305779273,0.7509437654476655,0.40559440559440557,0.3948382843241574,0.4046985815602837,0.03522750735282898,0.21435147523880005
23,0.6032278424439659,0.7560705796135501,0.3706293706293706,0.31079290206648696,0.3716016548463357,0.036878280341625214,0.21174004673957825
24,0.6452375941307809,0.7393855983277894,0.4125874125874126,0.4006532954190128,0.41282505910165485,0.03835269808769226,0.21037371456623077
25,0.6294065388445371,0.746722269288675,0.36363636363636365,0.2681697612732095,0.36140661938534285,0.04014402627944946,0.20868617296218872
26,0.6734153646877287,0.7315710132638286,0.4195804195804196,0.4084612738559992,0.4203605200945626,0.041008055210113525,0.21019139885902405
27,0.6579877094149614,0.7399955306226274,0.45454545454545453,0.45875420875420875,0.4550827423167849,0.04177004471421242,0.21062688529491425
28,0.5902801292293998,0.7714008952407129,0.3706293706293706,0.32436267436267435,0.3689420803782506,0.043634798377752304,0.20854562520980835
29,0.6139073569897139,0.7633272994610804,0.3706293706293706,0.28888959205701287,0.36953309692671393,0.04438021779060364,0.21142442524433136
30,0.5895516186240461,0.7717253722127814,0.3706293706293706,0.3427889063748013,0.3698286052009456,0.045725494623184204,0.20974408090114594
31,0.5975462920722712,0.7695321073299511,0.3706293706293706,0.3317043699047095,0.36997635933806144,0.04634452611207962,0.20866578817367554
32,0.6176653742588557,0.7593583948417619,0.46153846153846156,0.4620615773775814,0.4611406619385343,0.04752083122730255,0.211617112159729
