epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0305306561406493,0.4549736309433711,0.3680555555555556,0.34891271121230333,0.3680555555555555,0.12130647152662277,0.12977395951747894
2,0.9470432949322122,0.5270042028508763,0.3472222222222222,0.33858659124005824,0.34722222222222215,0.11523392051458359,0.13793665170669556
3,0.9129371595575915,0.5520191452511864,0.3472222222222222,0.3382301769569976,0.34722222222222227,0.10855311900377274,0.14736253023147583
4,0.8757149549725557,0.5847505502396856,0.3611111111111111,0.33676276332979094,0.36111111111111116,0.1012493148446083,0.15850770473480225
5,0.8660027026854092,0.5895620429877404,0.3472222222222222,0.33373471994161646,0.34722222222222215,0.09543582797050476,0.17001761496067047
6,0.8458671364680351,0.613368359318222,0.3958333333333333,0.3790379870601086,0.3958333333333333,0.08972709625959396,0.18532194197177887
7,0.8354725537833609,0.6248945026693485,0.3263888888888889,0.2841382415850501,0.3263888888888889,0.0858270451426506,0.2006785124540329
8,0.8153680161530941,0.6413178097210174,0.3472222222222222,0.3396324376609152,0.34722222222222215,0.08084321022033691,0.2166088968515396
9,0.8068326725456391,0.6463529895195652,0.3402777777777778,0.3073658971785435,0.34027777777777773,0.07625982910394669,0.22932632267475128
10,0.7841183559641864,0.6605451155915738,0.375,0.3437849614320203,0.375,0.07201787829399109,0.2447027564048767
11,0.7796984571316985,0.6652805954016915,0.3541666666666667,0.33668901904196025,0.3541666666666667,0.06800314784049988,0.259568989276886
12,0.7802811206585356,0.666684435930866,0.3541666666666667,0.3460215136282823,0.3541666666666667,0.0655006691813469,0.2725118398666382
13,0.7600448760982815,0.6797633935842692,0.3680555555555556,0.36067082156232705,0.3680555555555556,0.06289425492286682,0.288884699344635
14,0.7260139675569991,0.6910171162165657,0.3472222222222222,0.34744882596218246,0.34722222222222227,0.06053381413221359,0.29763489961624146
15,0.753157261258338,0.682837836630517,0.3819444444444444,0.3584486405881537,0.3819444444444444,0.058647338300943375,0.30992355942726135
16,0.7115427525015131,0.7016851093067188,0.3541666666666667,0.3510000324159616,0.3541666666666667,0.05739166587591171,0.31888407468795776
17,0.7360636458348229,0.6932393422747125,0.375,0.3682788814935544,0.375,0.05629159137606621,0.32787278294563293
18,0.6982744861033048,0.7087858928669512,0.3472222222222222,0.32098530161585664,0.34722222222222215,0.055471546947956085,0.33320245146751404
19,0.7429684046544146,0.6841136589613859,0.3402777777777778,0.33282951594775795,0.34027777777777785,0.054152268916368484,0.33597493171691895
20,0.6994186307666,0.7096172475406226,0.3819444444444444,0.3731478470340259,0.3819444444444444,0.054660357534885406,0.34252074360847473
21,0.6740371725669899,0.7172776825215725,0.3680555555555556,0.3243238636108756,0.3680555555555556,0.05549916997551918,0.34143689274787903
22,0.7071806567930545,0.706033855811995,0.3680555555555556,0.36614883369911116,0.3680555555555556,0.055806566029787064,0.34388643503189087
23,0.6641277340434373,0.7291016969511452,0.3888888888888889,0.37607571780800136,0.3888888888888889,0.05695662274956703,0.34182992577552795
24,0.6673952628783008,0.7286888264705925,0.375,0.33131904551480335,0.375,0.05801226943731308,0.34251660108566284
25,0.6848089733935321,0.7198044495395085,0.3819444444444444,0.3720984463126109,0.3819444444444444,0.0580267459154129,0.34405234456062317
26,0.6968113253862152,0.7125790472592608,0.3888888888888889,0.3304676570378302,0.3888888888888889,0.05806988477706909,0.3443550765514374
