epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0302321073121166,0.4515341500178557,0.4166666666666667,0.3597513597513598,0.4166666666666667,,
2,0.9542585034404676,0.5203208585414082,0.4375,0.38006057687610356,0.4375,,
3,0.9201616206084262,0.5549228959481739,0.4027777777777778,0.3909081495288392,0.40277777777777773,,
4,0.8829306873705682,0.5848871542735815,0.3819444444444444,0.3548515717446108,0.3819444444444444,,
5,0.8181743309072734,0.6267611817812806,0.4027777777777778,0.4039630305600108,0.40277777777777785,,
6,0.8231757347691387,0.6246700094524962,0.4027777777777778,0.36767676767676766,0.40277777777777773,,
7,0.780600488249788,0.6609472360560115,0.4166666666666667,0.3796689319070179,0.4166666666666667,,
8,0.7760592240017813,0.6633084256889525,0.4166666666666667,0.38794115129992995,0.4166666666666667,,
9,0.73426870551027,0.6912041534471098,0.4166666666666667,0.3995718654434251,0.4166666666666667,,
10,0.711432122552818,0.7038120601496687,0.4305555555555556,0.40088477830413316,0.4305555555555555,,
11,0.6963508305690725,0.7124258896710718,0.4236111111111111,0.38323274823976083,0.4236111111111111,,
12,0.6144095821320289,0.7559223986552644,0.4027777777777778,0.3336832516540296,0.40277777777777785,,
13,0.7225739865348029,0.706686200139815,0.4305555555555556,0.433010352420228,0.4305555555555556,,
14,0.6334668043419723,0.7536934564297711,0.4305555555555556,0.38239509791876786,0.4305555555555555,,
15,0.6190484951607627,0.757265436667447,0.3958333333333333,0.3636644188490221,0.3958333333333333,,
16,0.6400139987200316,0.7491273550143621,0.4097222222222222,0.3762978228039265,0.40972222222222227,,
17,0.5896098241201996,0.7754023193950969,0.3819444444444444,0.2856604180133592,0.3819444444444444,,
18,0.6254736332631615,0.7550831722048424,0.3472222222222222,0.3300189393939394,0.34722222222222227,,
19,0.6018749292389914,0.7702823248365968,0.4166666666666667,0.3489532019704433,0.4166666666666667,,
20,0.5754956528472532,0.7889095851982104,0.4236111111111111,0.4050629717796903,0.4236111111111111,,
21,0.6233321573779784,0.7627461398428484,0.3819444444444444,0.35759932734226646,0.3819444444444445,,
22,0.5406744042859783,0.8035953621570973,0.3958333333333333,0.36096256684491973,0.3958333333333333,,
23,0.5484370448312742,0.7959547888000174,0.3888888888888889,0.3429757242158004,0.3888888888888889,,
24,0.5813753016575032,0.7862884082807191,0.3541666666666667,0.307610476600317,0.3541666666666667,,
25,0.562362345587572,0.7908126020270013,0.4166666666666667,0.39512251819196936,0.4166666666666667,,
26,0.6091763438730617,0.7741191748137682,0.4166666666666667,0.3756813753683863,0.4166666666666667,,
27,0.5251050533762159,0.8100399519854581,0.4027777777777778,0.3587058322690506,0.40277777777777785,,
28,0.5637791266622325,0.79807151918149,0.4097222222222222,0.38528703249028234,0.40972222222222215,,
29,0.5146006430998816,0.8202189249295663,0.3819444444444444,0.33253444199885873,0.3819444444444444,,
30,0.5016800826406432,0.8248274344466442,0.3819444444444444,0.30403398390686526,0.3819444444444445,,
31,0.5461366750284753,0.8043823646231053,0.3958333333333333,0.3168441770018175,0.3958333333333333,,
32,0.5307091121710905,0.811643875768929,0.3819444444444444,0.33025150501068073,0.3819444444444445,,
33,0.504964430155549,0.8227728172000734,0.4027777777777778,0.33181494329397193,0.40277777777777773,,
34,0.5609513653031472,0.8032727069246017,0.3958333333333333,0.3895913458546482,0.3958333333333333,,
35,0.49022008125723476,0.8294029713494595,0.4027777777777778,0.33535156634571844,0.40277777777777773,,
36,0.5573707487347477,0.8038526270050868,0.3680555555555556,0.35362939650901887,0.3680555555555555,,
37,0.5038937612963832,0.8262805120723982,0.375,0.3590250058959084,0.375,,
38,0.5592478432461828,0.8058892274912742,0.375,0.3167364758929287,0.375,,
39,0.5290774533101137,0.8203967293515491,0.4097222222222222,0.35684208067643003,0.40972222222222215,,
40,0.5026857676812277,0.8306017558221336,0.3680555555555556,0.3589635302288042,0.3680555555555555,,
41,0.5229838554775061,0.8228323231719725,0.3888888888888889,0.36003550931087164,0.3888888888888889,,
42,0.43517206039371964,0.8581193189539668,0.4097222222222222,0.38099547511312215,0.40972222222222215,,
43,0.4276952884314054,0.8642514498441521,0.3958333333333333,0.36837628195905303,0.3958333333333333,,
44,0.5057869157927128,0.8261373125353493,0.3819444444444444,0.35771720189195916,0.3819444444444445,,
45,0.5052904528833808,0.8293816381525733,0.4097222222222222,0.3705790297339593,0.40972222222222215,,
