epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0229669126541152,0.4459838683676271,0.375,0.3462929475587703,0.375,,
2,0.955401769954417,0.5164346921835485,0.375,0.322405177171456,0.375,,
3,0.9179111946828099,0.5529881829978406,0.4027777777777778,0.3402640355156301,0.40277777777777773,,
4,0.8594290438882799,0.5943199398663191,0.4652777777777778,0.4481481481481482,0.46527777777777785,,
5,0.8573634422302298,0.5969690169950105,0.4097222222222222,0.3897346357346358,0.40972222222222215,,
6,0.8248727593084446,0.6204289105311561,0.4444444444444444,0.4138940037327922,0.4444444444444444,,
7,0.8119852434595801,0.6323404557880093,0.4305555555555556,0.3938967478352855,0.4305555555555556,,
8,0.7819970984255039,0.6502701751836252,0.4652777777777778,0.467178699436764,0.46527777777777785,,
9,0.7859857004365723,0.651768986668256,0.4583333333333333,0.4544817659571758,0.4583333333333333,,
10,0.6952535285680951,0.7056095788360217,0.4305555555555556,0.3816462059102559,0.4305555555555555,,
11,0.7487535633266227,0.6788062770404147,0.4444444444444444,0.4062844683852764,0.4444444444444445,,
12,0.7218327219122103,0.6926525879587245,0.4861111111111111,0.4756220007382798,0.48611111111111116,,
13,0.6846495790672837,0.7151320374909619,0.4305555555555556,0.3920460403602995,0.4305555555555556,,
14,0.6831232224293071,0.7149845506139058,0.4722222222222222,0.45468188355108624,0.47222222222222215,,
15,0.6803254931256097,0.719684708106382,0.4097222222222222,0.35139836745617553,0.40972222222222215,,
16,0.6496575376722691,0.7371246183062193,0.4583333333333333,0.43725164444804626,0.4583333333333333,,
17,0.6794738733684155,0.7238152331443436,0.4652777777777778,0.4358118647685664,0.46527777777777785,,
18,0.6484050074947104,0.74029138873677,0.4930555555555556,0.4960656627323294,0.4930555555555555,,
19,0.602772646052517,0.7629618692129992,0.4236111111111111,0.38235820361424216,0.4236111111111111,,
20,0.6203533247976422,0.7575116362547398,0.4236111111111111,0.3841995891176219,0.4236111111111111,,
21,0.5922551663803731,0.7701763605745026,0.4722222222222222,0.4499781564001748,0.47222222222222227,,
22,0.622065208745699,0.7594517437638856,0.4791666666666667,0.4611933917364439,0.4791666666666667,,
23,0.6066911985358286,0.7636505702813797,0.4236111111111111,0.3639590487795872,0.4236111111111111,,
24,0.5884682169191229,0.7781678182911504,0.4305555555555556,0.41723936597503863,0.4305555555555555,,
25,0.5893461737237339,0.7754324435211507,0.4513888888888889,0.44285128275528446,0.4513888888888889,,
26,0.600098061743716,0.773256955314352,0.4722222222222222,0.46290982849661244,0.47222222222222215,,
27,0.5698496783931049,0.7829883393136341,0.5,0.5057947579961578,0.5,,
28,0.542987688091142,0.7992066252345114,0.3958333333333333,0.3243145743145743,0.3958333333333333,,
29,0.5834459505823604,0.7787836897205078,0.4722222222222222,0.4631424554902774,0.47222222222222215,,
30,0.5791691158294472,0.7822171198349035,0.4722222222222222,0.45870825499149426,0.47222222222222215,,
31,0.5259440690142247,0.8065257506124138,0.4861111111111111,0.4692470927765046,0.4861111111111111,,
32,0.5352237455042856,0.8036886323062705,0.4861111111111111,0.4696007932604096,0.48611111111111116,,
33,0.5339634959315311,0.8089339977154549,0.4513888888888889,0.3861044015029522,0.45138888888888884,,
34,0.5133395689079405,0.8184079765209537,0.4722222222222222,0.4621438261150648,0.47222222222222227,,
35,0.4903600135384616,0.8264992762773415,0.4513888888888889,0.44293053787324715,0.45138888888888884,,
36,0.510788478207036,0.8178508691473988,0.5,0.5067340067340067,0.5,,
37,0.5465006065575884,0.803288364728596,0.4583333333333333,0.4224924012158054,0.4583333333333333,,
38,0.46860440480608034,0.8357627913696591,0.4861111111111111,0.4652420795842591,0.48611111111111116,,
39,0.46565148925083616,0.8368403698375996,0.4722222222222222,0.4450344149459194,0.47222222222222227,,
40,0.5747200211383661,0.7922196744260499,0.4305555555555556,0.388030751869093,0.4305555555555555,,
41,0.5260035143212366,0.8142373016969692,0.4375,0.43802557595661046,0.4375,,
42,0.5412766864932665,0.8074740944524896,0.4583333333333333,0.4498629800431295,0.4583333333333333,,
43,0.47607436783240514,0.8357442599749305,0.4652777777777778,0.4285291842330527,0.46527777777777773,,
44,0.4818471752480014,0.8386501427062099,0.4791666666666667,0.4822954822954823,0.4791666666666667,,
45,0.5106988246478987,0.8249132319749856,0.4444444444444444,0.43876301914147176,0.4444444444444445,,
