epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0281688752612628,0.4509381082003715,0.4748201438848921,0.4581846331944874,0.4801606490436278,,
2,0.9301010552014406,0.5351630135538376,0.4172661870503597,0.4053464266230224,0.4175128949065119,,
3,0.8763466921572537,0.5798579656236867,0.39568345323741005,0.3855946746201561,0.3916962174940899,,
4,0.8613911879061418,0.5925969525262134,0.4460431654676259,0.43114909781576455,0.4407505910165484,,
5,0.8461565387000718,0.606484443291132,0.4028776978417266,0.39979562896229565,0.4075193423597679,,
6,0.8213481212351534,0.6241803353784632,0.4244604316546763,0.4253095053095053,0.42277831506554914,,
7,0.794569620689868,0.6410842622098345,0.41007194244604317,0.39548406139315234,0.40755963894261765,,
8,0.7620194767030604,0.6623805706508967,0.460431654676259,0.44768954977495196,0.4607376961100365,,
9,0.7803508163165482,0.6549336974645912,0.37410071942446044,0.37948717948717947,0.37387169568020634,,
10,0.7244411663136548,0.6833515623912825,0.45323741007194246,0.4484489759549904,0.45394100580270796,,
11,0.7520251786840998,0.670337453977493,0.460431654676259,0.4627798363732347,0.46050934880722116,,
12,0.7253260571201186,0.688059879591828,0.48201438848920863,0.4449735812804501,0.482094885020417,,
13,0.7112276736917477,0.6945325656603136,0.4172661870503597,0.4148261611440591,0.417203954437997,,
14,0.7317863244637839,0.6865446461873385,0.43884892086330934,0.42975333312187436,0.44457876638727706,,
15,0.7243788885324189,0.6930529767697443,0.4676258992805755,0.45557914231552094,0.4670508274231679,,
16,0.6845311728268383,0.7123107512899068,0.4172661870503597,0.41909154437456325,0.41553836234687297,,
17,0.6773679310417511,0.7176662541518023,0.43884892086330934,0.4359430467763951,0.44224156458199015,,
18,0.6841957153600555,0.7145673692385902,0.4028776978417266,0.4038675843985578,0.40413442940038685,,
19,0.6262323124064595,0.7411636629768097,0.4676258992805755,0.46893677603054423,0.46570760799484207,,
20,0.6755091895304645,0.7200982760200856,0.4316546762589928,0.4333206713656635,0.4328390285837094,,
21,0.6256697181283767,0.7429809704953723,0.43884892086330934,0.43036727250409884,0.44242961530195574,,
22,0.6731622687968154,0.7241961926195799,0.38848920863309355,0.387042467687629,0.39009778637438214,,
23,0.6345753864530034,0.7420804397567388,0.4244604316546763,0.42519382921859705,0.42589458413926495,,
24,0.6808996548301605,0.7238512466171377,0.41007194244604317,0.4111452391399737,0.41156243283902855,,
25,0.6423143449533468,0.7447809219205628,0.4028776978417266,0.40160271422264077,0.40562540296582855,,
26,0.609835380100238,0.7548462174961649,0.43884892086330934,0.43259211515737456,0.4427251235761874,,
27,0.586950774032728,0.7692856193215589,0.381294964028777,0.38047138047138046,0.38363690092413494,,
28,0.664441751490083,0.7375075739943858,0.43884892086330934,0.4424555881514077,0.4391924564796905,,
29,0.6366287103626669,0.7474479787506481,0.4172661870503597,0.3915325998105521,0.41246238985600686,,
30,0.646069116437266,0.7465964039845886,0.4460431654676259,0.4354194678727132,0.4492263056092843,,
31,0.6130102593322428,0.7605452660642502,0.4172661870503597,0.4182257930948521,0.41913819041478617,,
32,0.5747370646415183,0.7818084521292555,0.45323741007194246,0.45539450852301727,0.4527858370943478,,
33,0.5623721112341303,0.7863935044182049,0.4244604316546763,0.42344686397753084,0.4273855577047066,,
34,0.6268539974978767,0.7585754654728628,0.4172661870503597,0.4201394498424202,0.41665323447238345,,
35,0.5772011288953265,0.7814886320548573,0.4028776978417266,0.3809421011069524,0.4097893831936385,,
36,0.6187294343075916,0.7611573611463096,0.38848920863309355,0.3761067841860677,0.39352299591661294,,
37,0.5963287924055163,0.7749431154714379,0.4244604316546763,0.3873176004323546,0.42434988179669036,,
38,0.5807820938557692,0.7832976628693065,0.4460431654676259,0.4464966730298395,0.44788308618095857,,
39,0.625734565122401,0.761228183628524,0.43884892086330934,0.41213834474704036,0.44169084461637653,,
40,0.5507541334687114,0.7962880827183072,0.381294964028777,0.37299905838041436,0.3777670320223512,,
41,0.5929945031233667,0.7797989853082052,0.4172661870503597,0.3941914972616727,0.41212658499892535,,
42,0.5857127511665594,0.7806578318170276,0.41007194244604317,0.4047899082145657,0.408513324736729,,
43,0.5777004182079323,0.7837646874067814,0.37410071942446044,0.3650793650793651,0.37067483344079094,,
44,0.5705003996560418,0.7869134197963966,0.4460431654676259,0.4463920902945293,0.4483263485923061,,
45,0.5767248101388095,0.7838836541681841,0.38848920863309355,0.37638822083266527,0.38657855147216846,,
