epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0366891970268592,0.4317735869885427,0.4583333333333333,0.4516569200779727,0.4583333333333333,,
2,0.9803115450234777,0.4922703648704481,0.4583333333333333,0.4346238201783579,0.4583333333333333,,
3,0.9344877766343308,0.52601319739744,0.4444444444444444,0.41540740740740745,0.4444444444444445,,
4,0.9091000671846321,0.5565905614380657,0.4722222222222222,0.46356881142348394,0.47222222222222215,,
5,0.8581138125460739,0.5945616027408085,0.4097222222222222,0.389315953654189,0.40972222222222227,,
6,0.8313144989054996,0.6220085767107676,0.4513888888888889,0.4325571504518873,0.45138888888888884,,
7,0.804427619528201,0.6377160182313534,0.4375,0.419469594177871,0.4375,,
8,0.7788754866405915,0.6516637244122494,0.4583333333333333,0.44178635658840343,0.4583333333333333,,
9,0.8010902920199661,0.646504424544931,0.4305555555555556,0.4317016317016317,0.4305555555555556,,
10,0.7639827403853897,0.6667893553117669,0.4652777777777778,0.4534827555851542,0.46527777777777785,,
11,0.7430698949346782,0.6814939224335107,0.4652777777777778,0.4359582953740257,0.46527777777777773,,
12,0.7381907497392701,0.6851384468308007,0.4513888888888889,0.4407033295922185,0.45138888888888884,,
13,0.7217952615739528,0.6944459261484893,0.4305555555555556,0.4157404278295053,0.4305555555555555,,
14,0.7187444212017894,0.6982528836220134,0.4444444444444444,0.42698117023928805,0.4444444444444444,,
15,0.6691405390917032,0.7266505065477757,0.4583333333333333,0.4297359560517455,0.4583333333333333,,
16,0.6975196106215659,0.7141719291370919,0.4513888888888889,0.43592322602223593,0.45138888888888884,,
17,0.7225321764876439,0.6978313285780899,0.4305555555555556,0.43606060606060604,0.4305555555555555,,
18,0.654939826851137,0.7345711311688272,0.4444444444444444,0.4383221597421067,0.4444444444444445,,
19,0.637915895324609,0.7421140031228031,0.4583333333333333,0.4450471134069929,0.4583333333333333,,
20,0.6807498805267416,0.7214868145287057,0.4375,0.4234070262372149,0.4375,,
21,0.6603097444897448,0.7374109445640773,0.4305555555555556,0.42130489622749684,0.4305555555555556,,
22,0.6385643974315085,0.7478053653122959,0.4166666666666667,0.4098981766516694,0.4166666666666667,,
23,0.6432172936003295,0.7463715846721277,0.4513888888888889,0.42353353330701654,0.45138888888888884,,
24,0.6798536221135925,0.7294608439521075,0.4513888888888889,0.4409994767137624,0.45138888888888884,,
25,0.5998643613458814,0.7688716980333156,0.4444444444444444,0.42986537098896643,0.4444444444444445,,
26,0.6340885476818097,0.7545231619636956,0.4583333333333333,0.4576005801592142,0.4583333333333333,,
27,0.6243294637718757,0.7588747901256091,0.3541666666666667,0.3540623627580149,0.3541666666666667,,
28,0.6269146498112365,0.7597437304925101,0.4097222222222222,0.3703490002804824,0.40972222222222215,,
29,0.6155327694205899,0.7643925805335976,0.4236111111111111,0.41835036022407807,0.4236111111111111,,
30,0.5987968314805209,0.7725491594354191,0.4444444444444444,0.4315422400844396,0.4444444444444444,,
31,0.5748033241095792,0.7838377403177217,0.4236111111111111,0.39931255551693506,0.42361111111111116,,
32,0.600749280444665,0.7694600977841114,0.3958333333333333,0.379930738450801,0.3958333333333333,,
33,0.5888891740672761,0.7779783038981969,0.3888888888888889,0.3824912891986063,0.3888888888888889,,
34,0.5866588945747606,0.7817844847346583,0.4583333333333333,0.44191374663072774,0.4583333333333333,,
35,0.6030617394978489,0.7709307684551049,0.4166666666666667,0.4123825844122874,0.4166666666666667,,
36,0.6229885235268177,0.7638719811215264,0.4375,0.42971629011564955,0.4375,,
37,0.5685260240559445,0.792418611132268,0.3958333333333333,0.3963554730898304,0.3958333333333333,,
38,0.6024316785716527,0.775376710861153,0.4305555555555556,0.42994564461615664,0.4305555555555555,,
39,0.5931784407428797,0.7816394666127002,0.4513888888888889,0.4401090771003562,0.4513888888888889,,
40,0.5638887951525743,0.7945208624778001,0.4305555555555556,0.42695573005576426,0.4305555555555556,,
41,0.5252656917747396,0.8093172813766051,0.4444444444444444,0.4360185428146593,0.4444444444444444,,
42,0.5897044912500327,0.7796550433419561,0.4444444444444444,0.4229352346999406,0.4444444444444445,,
43,0.5251406854137863,0.8162726332840534,0.3888888888888889,0.38144664567131165,0.3888888888888889,,
44,0.5276049703290311,0.813412035100679,0.3541666666666667,0.3518139777982297,0.3541666666666667,,
45,0.5061223957836439,0.8233911718586407,0.4375,0.434434482647896,0.4375,,
