epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0564522715110858,0.42422421033308166,0.43478260869565216,0.4263125763125763,0.4342359767891683,,
2,0.9778359155821874,0.49426005235454645,0.427536231884058,0.3726683265898953,0.4261766602192134,,
3,0.9325200130470503,0.5323716102212664,0.38405797101449274,0.3834935217659697,0.3855577047066409,,
4,0.884230388143895,0.5735688057121212,0.391304347826087,0.34389118260478296,0.3945841392649903,,
5,0.8509989142540677,0.5975530652043736,0.4420289855072464,0.39088317607201967,0.43649258542875563,,
6,0.8528014691065072,0.6069339890622115,0.41304347826086957,0.3756105006105006,0.4153771760154739,,
7,0.8361229405835287,0.6169376875695246,0.3695652173913043,0.2947030497592295,0.37717601547388785,,
8,0.7832333688755605,0.6502288680503572,0.427536231884058,0.38411347517730493,0.42230818826563504,,
9,0.7774735134367349,0.6527038901330938,0.4057971014492754,0.32814126553963957,0.4049000644745326,,
10,0.766045891919416,0.6657314334601026,0.3695652173913043,0.3142785642785643,0.379110251450677,,
11,0.7642830255102792,0.6704684577981057,0.427536231884058,0.38748648004546365,0.42134107027724044,,
12,0.735880554532661,0.6868964270210475,0.42028985507246375,0.41306819458487815,0.41908446163765306,,
13,0.7422431775642104,0.68435553240281,0.4492753623188406,0.40985338754101425,0.4513217279174726,,
14,0.7004817148070134,0.707111733298042,0.43478260869565216,0.37254901960784315,0.43617021276595747,,
15,0.6999028910814672,0.7113130644206592,0.427536231884058,0.3852048624775897,0.4334300451321728,,
16,0.6890107371902858,0.7148431276258151,0.4057971014492754,0.3879279206244117,0.4087685364281109,,
17,0.6710178909046397,0.7279949469661936,0.4057971014492754,0.3998738560044542,0.4063507414571244,,
18,0.6675420262909328,0.724966239883915,0.43478260869565216,0.4309062850729517,0.437137330754352,,
19,0.6183076223187786,0.7519159743720057,0.41304347826086957,0.41002331002331,0.4115087040618956,,
20,0.6514279035043765,0.7377831120863252,0.4492753623188406,0.4446843352725706,0.4527724049000645,,
21,0.6419691112579204,0.7438046756068154,0.463768115942029,0.46252627067087,0.46502256608639586,,
22,0.6187299439639437,0.7550556316249274,0.4057971014492754,0.3707703627913463,0.4082849774339136,,
23,0.6244065029736527,0.754771282006719,0.4492753623188406,0.43470111448834853,0.4542230818826563,,
24,0.6414195823620326,0.746295172431643,0.427536231884058,0.41431013683323337,0.4256931012250161,,
25,0.584918990267784,0.7756845056842756,0.4057971014492754,0.39766792677377577,0.40973565441650545,,
26,0.6227510353563743,0.7593174775087567,0.45652173913043476,0.38654867256637165,0.46083172147001933,,
27,0.5951288130268624,0.7710017055930579,0.41304347826086957,0.4051690883374051,0.4158607350096711,,
28,0.6057986189727311,0.7697555198705632,0.43478260869565216,0.4268457468457469,0.4342359767891683,,
29,0.5859343940271285,0.7721408040807429,0.43478260869565216,0.4180428328725269,0.4313346228239845,,
30,0.6096562320122881,0.7678502463693091,0.43478260869565216,0.43097050899217776,0.43568665377176014,,
31,0.6042520317309426,0.7695776961750699,0.4057971014492754,0.385059899392952,0.40731785944551907,,
32,0.5236899239764032,0.8048503998900448,0.45652173913043476,0.44748811637054264,0.45454545454545453,,
33,0.5774641443354708,0.7824138874696218,0.42028985507246375,0.41422346716464364,0.4181173436492586,,
34,0.6251761842584266,0.7623292177386972,0.4420289855072464,0.4280093896713615,0.44132817537072855,,
35,0.5750818785260806,0.7834917572230208,0.4492753623188406,0.42524221000261847,0.44503546099290786,,
36,0.5625343639499495,0.7897393859504789,0.43478260869565216,0.4333142629288674,0.43520309477756286,,
37,0.5907680157836753,0.7808016893864798,0.42028985507246375,0.4127764127764128,0.41715022566086396,,
38,0.5459986656873528,0.8044121110353424,0.4420289855072464,0.43409215624324454,0.43939393939393945,,
39,0.5767805163266116,0.7910604694274266,0.45652173913043476,0.43446362942930444,0.45889748549323023,,
40,0.5512681681635943,0.7993559473797109,0.4492753623188406,0.41422149322641394,0.450354609929078,,
41,0.48146297392098714,0.8261982103928953,0.463768115942029,0.45072808882589177,0.460186976144423,,
42,0.6017644607198226,0.7791983771218827,0.43478260869565216,0.4273981510773665,0.4385880077369439,,
43,0.5325932693162244,0.808827277832187,0.4420289855072464,0.4413793103448276,0.4422952933591231,,
44,0.5013121290322312,0.821632101049778,0.4420289855072464,0.4348043287071608,0.4461637653127015,,
45,0.5487742328066781,0.8059918712301422,0.43478260869565216,0.4287993534561041,0.4318181818181818,,
