epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0138501080416016,0.46790449329397865,0.3888888888888889,0.36097474418879755,0.38888888888888884,,
2,0.9317903264094207,0.5404183835404438,0.3541666666666667,0.3323236279758019,0.3541666666666667,,
3,0.8802868691541381,0.5742904920127032,0.3958333333333333,0.3997787202655357,0.3958333333333333,,
4,0.8590463133181556,0.5937993564361884,0.3402777777777778,0.3474181344133536,0.34027777777777785,,
5,0.8374450053198863,0.6134002220892002,0.3402777777777778,0.3373392367699768,0.34027777777777773,,
6,0.796853244304657,0.6355086095944288,0.3611111111111111,0.3495622148230361,0.36111111111111116,,
7,0.7721545304282237,0.653471564874773,0.3541666666666667,0.30724354441230045,0.3541666666666667,,
8,0.790959283456964,0.6480108394948223,0.3541666666666667,0.3375797180828628,0.3541666666666667,,
9,0.7589506611985676,0.6667170197619002,0.4027777777777778,0.3952380952380952,0.40277777777777785,,
10,0.7526819111937183,0.6712236642441874,0.4027777777777778,0.36222169510760116,0.40277777777777785,,
11,0.7653830409049988,0.6670854919202814,0.3680555555555556,0.3693064182194617,0.3680555555555556,,
12,0.6821331385838784,0.7178781204010004,0.3472222222222222,0.32674467636516974,0.34722222222222227,,
13,0.6587318640644267,0.7302447103972071,0.3680555555555556,0.36274254251782345,0.3680555555555555,,
14,0.6448950502832057,0.7378963727838332,0.3541666666666667,0.3371609694991175,0.3541666666666667,,
15,0.6321140988398406,0.7416302217867948,0.3472222222222222,0.33794460200633053,0.34722222222222227,,
16,0.6264865030676632,0.7496226340188838,0.3541666666666667,0.35390441309459214,0.3541666666666667,,
17,0.6287080399060654,0.7490640518671886,0.3472222222222222,0.3367982105055137,0.34722222222222227,,
18,0.6428995961860074,0.7448128316273186,0.4097222222222222,0.4114556078841793,0.40972222222222227,,
19,0.6467304526749303,0.7419048767670839,0.3472222222222222,0.32884206045125586,0.34722222222222215,,
20,0.6324078804355556,0.7516103852007561,0.3333333333333333,0.329057055251517,0.3333333333333333,,
21,0.5781523912639941,0.7799375092256332,0.3263888888888889,0.32201404797401306,0.3263888888888889,,
22,0.5589474909386393,0.786610599351408,0.3333333333333333,0.32248410026187807,0.3333333333333333,,
23,0.596534670813609,0.7708557289920207,0.3680555555555556,0.3629018136335209,0.3680555555555556,,
24,0.562906141200308,0.7907596905052449,0.3472222222222222,0.3414315237021684,0.34722222222222227,,
25,0.5783122939578558,0.7817119099376921,0.3472222222222222,0.34313988927379196,0.34722222222222215,,
26,0.5791539875127502,0.782034359178526,0.3472222222222222,0.34353148915603965,0.34722222222222227,,
27,0.5652782731137034,0.7877304795978128,0.3680555555555556,0.3469156639888347,0.3680555555555556,,
28,0.5479350300158484,0.7985264432600255,0.3263888888888889,0.2911389180598901,0.3263888888888889,,
29,0.556044440956439,0.7937560424842655,0.3263888888888889,0.3211951447245565,0.3263888888888889,,
30,0.5660465644577802,0.7936359278827854,0.3333333333333333,0.32347928516605956,0.3333333333333333,,
31,0.5683193764444124,0.7915650208232289,0.375,0.37589376915219613,0.375,,
32,0.5778615808082839,0.7866014197156199,0.3819444444444444,0.380457894476586,0.3819444444444444,,
33,0.5380649692931417,0.8055696264392659,0.4236111111111111,0.42693049422021384,0.42361111111111116,,
34,0.5795393353801662,0.7867384267925774,0.3958333333333333,0.3878154378529392,0.3958333333333333,,
35,0.6043422892942267,0.7736850897262385,0.375,0.3567763884000929,0.375,,
36,0.4867743914410219,0.8299801311117289,0.4097222222222222,0.39096062040925333,0.40972222222222215,,
37,0.5126411988573559,0.8166052037973162,0.3888888888888889,0.3741956241956242,0.38888888888888884,,
38,0.5690802938857321,0.7930639100267429,0.3680555555555556,0.3652482269503546,0.3680555555555556,,
39,0.5024189961158623,0.8252341237483418,0.4097222222222222,0.3917314508248129,0.40972222222222215,,
40,0.5472918139675916,0.8049450942132426,0.3541666666666667,0.33171106132271183,0.3541666666666667,,
41,0.508386449086464,0.8240186380849895,0.3819444444444444,0.3791568757951546,0.3819444444444444,,
42,0.5157817060664549,0.8179003571793572,0.3541666666666667,0.34978852192335336,0.3541666666666667,,
43,0.5167535195916386,0.8198000799096263,0.3888888888888889,0.3784313725490196,0.38888888888888884,,
44,0.5125930693189976,0.8216969508409134,0.3819444444444444,0.3786653012459464,0.3819444444444445,,
45,0.5482474048258894,0.8058025510690409,0.3541666666666667,0.34957203644434637,0.3541666666666667,,
