epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0042962034501342,0.45724409321199916,0.38461538461538464,0.3590591508967909,0.38652482269503546,,
2,0.9665852272250884,0.5029400726855896,0.35664335664335667,0.3360384331116038,0.35682624113475175,,
3,0.9178944196300745,0.5415119086752216,0.40559440559440557,0.3829813654173693,0.4058806146572104,,
4,0.8556244517007926,0.5882453790585466,0.3776223776223776,0.3318038021905871,0.37647754137115846,,
5,0.8701502725396909,0.5874396945632758,0.3706293706293706,0.3148335772449247,0.36864657210401885,,
6,0.8336893939699676,0.6125397661676112,0.46153846153846156,0.4569292506855221,0.46202718676122934,,
7,0.809099093265477,0.6338715009153809,0.46153846153846156,0.42511853226138935,0.46202718676122934,,
8,0.7953266990590635,0.6393750978271611,0.4965034965034965,0.4843155940716916,0.4966016548463357,,
9,0.7967343432476264,0.6479342757675917,0.42657342657342656,0.40759522199684467,0.42745271867612294,,
10,0.7640596958163627,0.666861710381174,0.4195804195804196,0.3785030010140094,0.42139479905437355,,
11,0.7147539047515273,0.693150402125867,0.4125874125874126,0.4003918055828654,0.4114952718676123,,
12,0.7204479329755932,0.6923152106431633,0.43356643356643354,0.40260193624426677,0.43158983451536653,,
13,0.7168211735537653,0.6975007653341903,0.3776223776223776,0.3715611492499364,0.37706855791962174,,
14,0.7005512240851094,0.7050553220841961,0.4195804195804196,0.40378294573643414,0.419178486997636,,
15,0.7094836862476968,0.702115968029732,0.43356643356643354,0.4257395137237135,0.43395390070921985,,
16,0.656774287648321,0.7283179837562899,0.42657342657342656,0.4214606283149735,0.4261229314420804,,
17,0.7045913198629982,0.7112181814643941,0.4195804195804196,0.41810273060273057,0.4202127659574468,,
18,0.6857777000809603,0.7234880999737924,0.43356643356643354,0.41960114210125177,0.4342494089834515,,
19,0.6668309148761026,0.7312318353697214,0.3916083916083916,0.3830525681291837,0.3919917257683215,,
20,0.6050897336933824,0.7622611304395067,0.45454545454545453,0.4482248977661822,0.4553782505910166,,
21,0.65532480541055,0.7367635309856843,0.46153846153846156,0.4586674195369847,0.4609929078014184,,
22,0.5995709268909147,0.765725261541115,0.35664335664335667,0.29668857495404294,0.35579196217494086,,
23,0.5852380229696257,0.7713677586661237,0.42657342657342656,0.4259464655427389,0.42715721040189125,,
24,0.5703437350017623,0.7820324080787411,0.34965034965034963,0.27347132166338894,0.3489952718676123,,
25,0.5789663332427221,0.7778029144900754,0.4965034965034965,0.47828261161594493,0.49867021276595747,,
26,0.5650060381035291,0.7829551177185596,0.46153846153846156,0.420328343795268,0.46276595744680854,,
27,0.6459826071561328,0.7501157683296464,0.38461538461538464,0.3506660880314567,0.3834219858156029,,
28,0.5854270389277175,0.7786130477084124,0.4755244755244755,0.46467475879240583,0.47695035460992913,,
29,0.5782417918794325,0.7838999391153408,0.4405594405594406,0.4303694245995004,0.43956855791962174,,
30,0.5711633152968285,0.7853604357633234,0.45454545454545453,0.45201029906912266,0.4550827423167849,,
31,0.5635340664875284,0.7905063497988741,0.46853146853146854,0.4687931847371929,0.46897163120567376,,
32,0.5837185944417336,0.783798231706469,0.42657342657342656,0.42234036269123987,0.42671394799054374,,
33,0.6005903284490222,0.7746380166529262,0.44755244755244755,0.4395181795067378,0.44666075650118203,,
34,0.5510865599137579,0.7978965414162774,0.45454545454545453,0.45197651363642405,0.45463947990543735,,
35,0.49863317325241746,0.8187470393244412,0.3706293706293706,0.31087467095411486,0.3696808510638298,,
36,0.5465985524034268,0.7960411074263655,0.40559440559440557,0.3843213553040831,0.40484633569739953,,
37,0.5471158845779078,0.799973833409426,0.45454545454545453,0.4505234718000675,0.45390070921985815,,
38,0.5391318117697512,0.8009643950998456,0.45454545454545453,0.4529789216787612,0.4549349881796691,,
39,0.5612961796480043,0.7954371010407668,0.42657342657342656,0.42089736728088284,0.42627068557919623,,
40,0.4924583546982731,0.8231235140311652,0.4195804195804196,0.40873584898056237,0.42080378250591016,,
41,0.5661254481259449,0.7940736667616983,0.45454545454545453,0.44871794871794873,0.45523049645390073,,
42,0.574026564660398,0.7919318937575689,0.46153846153846156,0.45513513513513515,0.46247044917257685,,
43,0.501448127079726,0.8253353364306343,0.4125874125874126,0.39841018154971647,0.4119385342789599,,
44,0.5563661603701747,0.7992097432067321,0.4405594405594406,0.4256166056166056,0.44193262411347517,,
45,0.5300935486150005,0.8118674886463446,0.44755244755244755,0.4201514683442394,0.4499113475177305,,
