epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0449863855825505,0.4354085308928653,0.460431654676259,0.4084900754095519,0.4512277025574898,,
2,0.9669707889434996,0.5039114913103104,0.45323741007194246,0.41588597161352575,0.4463652482269504,,
3,0.9424019266688635,0.5257607769702555,0.460431654676259,0.43144981816208006,0.45728562217923924,,
4,0.9065943627081269,0.5553931830975876,0.4172661870503597,0.39485199485199485,0.4114549752847625,,
5,0.8796141210892008,0.5744174652228398,0.41007194244604317,0.3999600659961957,0.40606866537717606,,
6,0.8433550897516484,0.6088019130591403,0.4676258992805755,0.4490415370701255,0.4657882011605416,,
7,0.830512083970107,0.6204704204409371,0.4244604316546763,0.3999684374353784,0.42130077369439073,,
8,0.7935322240145519,0.6437954583251992,0.5179856115107914,0.5110761657322577,0.5139426176660219,,
9,0.7764140655148573,0.6584943307405714,0.4316546762589928,0.4178349709789872,0.42820492155598533,,
10,0.742093651509978,0.6767590726480811,0.43884892086330934,0.43039023615376476,0.43510906941758004,,
11,0.7276555021087845,0.6850816193982726,0.460431654676259,0.461150512214342,0.4614764667956157,,
12,0.7469696053596556,0.6777448372230577,0.460431654676259,0.4187311463046757,0.45747367289920476,,
13,0.722257086577501,0.6932654042752651,0.4892086330935252,0.4657229344729345,0.48439179024285406,,
14,0.7015242714337333,0.7039270619978326,0.460431654676259,0.455482104580579,0.4573527831506555,,
15,0.6697291169085962,0.7240722263231097,0.4172661870503597,0.4090909090909091,0.42096496883730933,,
16,0.7213763699559078,0.6995794695334456,0.48201438848920863,0.4637012339798718,0.4803084031807436,,
17,0.6712678163426608,0.7259198737217276,0.45323741007194246,0.45206605999325916,0.45312164195142923,,
18,0.6972950173023926,0.7176689199259692,0.45323741007194246,0.45055612911756776,0.45200676982591875,,
19,0.655347926472664,0.7314725707987494,0.38848920863309355,0.38284313725490193,0.3855711369009242,,
20,0.6696814749320004,0.7296102949092668,0.4316546762589928,0.4222740222740223,0.4288362346872985,,
21,0.6557367109583963,0.7370959004313631,0.4244604316546763,0.4006985122239639,0.4192187835804857,,
22,0.6294861001541776,0.7487311811015467,0.460431654676259,0.4442934674644608,0.45772888459058675,,
23,0.6258421208140433,0.7508435836371804,0.4460431654676259,0.43580304442373413,0.44383999570169785,,
24,0.6479300962750677,0.7465048128355913,0.43884892086330934,0.43505135560284997,0.4358478401031592,,
25,0.6236653149164821,0.7570819848115146,0.4172661870503597,0.3967520033093804,0.4119653986675263,,
26,0.5925841095692791,0.7728516955906904,0.43884892086330934,0.4263998307124992,0.4410192349022137,,
27,0.5520841991427117,0.7884657328262057,0.45323741007194246,0.43219710087567415,0.4475875779067269,,
28,0.5995540615087488,0.7685229042164171,0.460431654676259,0.4408817230371358,0.4604421878358049,,
29,0.5959025660179935,0.7751796719916249,0.4244604316546763,0.4019575043132007,0.41876208897485495,,
30,0.5900723132502784,0.7712966233260526,0.43884892086330934,0.4284713885554221,0.43447775628626695,,
31,0.5922720658486712,0.7771236589151914,0.4172661870503597,0.41813472811805136,0.41698903932946485,,
32,0.556010433310849,0.7901011076102743,0.48201438848920863,0.46605205494094387,0.4798248441865463,,
33,0.6015264215702324,0.7718967837311201,0.4028776978417266,0.3798373200151874,0.39674672254459487,,
34,0.594492537505699,0.7796016533097723,0.4316546762589928,0.41194979883504473,0.43630453470879,,
35,0.6140697880568786,0.7678648812850688,0.35251798561151076,0.3241403083711288,0.34653718031377606,,
36,0.5956055806349587,0.7783211261897264,0.39568345323741005,0.37267385923123625,0.3896545239630346,,
37,0.5675382620770768,0.7900219048078315,0.4244604316546763,0.4176046176046176,0.4236379754996776,,
38,0.5877620069556962,0.781974058767059,0.38848920863309355,0.34687317620650954,0.3806683859875349,,
39,0.5376455413265538,0.8045161880194546,0.4316546762589928,0.42459382128309137,0.4289839888244143,,
40,0.5234560526614089,0.8099717641416837,0.4316546762589928,0.4299999378908992,0.43250322372662797,,
41,0.6081329230007941,0.773853777544938,0.43884892086330934,0.42964859269207095,0.4354448742746615,,
42,0.5169673103373018,0.8152020931597338,0.381294964028777,0.35006752707791106,0.3745030088115195,,
43,0.5405028426408817,0.8060583567051427,0.4172661870503597,0.3824560765083995,0.4122206103589083,,
44,0.5967294592583113,0.7829434670294907,0.38848920863309355,0.3923853036360175,0.38950676982591875,,
45,0.5137054922715385,0.8151293720127533,0.39568345323741005,0.38859519203908777,0.39285138620245,,
