epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0300389595903003,0.45139756194421904,0.3333333333333333,0.3324173332607789,0.3333333333333333,,
2,0.9602251909441878,0.518438135320704,0.3611111111111111,0.3520389950087946,0.3611111111111111,,
3,0.9206523255553575,0.5470033722391257,0.3402777777777778,0.33376155059725043,0.34027777777777773,,
4,0.8786752522838654,0.5697252295956521,0.3888888888888889,0.3668738406060921,0.3888888888888889,,
5,0.8682317372912194,0.5874594502189336,0.3333333333333333,0.33010615361375467,0.3333333333333333,,
6,0.8317397096611026,0.6143398374373319,0.3680555555555556,0.3560681153895031,0.3680555555555556,,
7,0.7994232865938725,0.6365799553991106,0.4027777777777778,0.38074768368886014,0.40277777777777785,,
8,0.7622422320054036,0.6604317155932915,0.3611111111111111,0.32502415458937195,0.3611111111111111,,
9,0.750449180684583,0.6656555444968908,0.375,0.3699294532627866,0.375,,
10,0.7378786964964056,0.6743038540487776,0.4097222222222222,0.40413125268229394,0.40972222222222227,,
11,0.7134193196546127,0.691409256235546,0.3333333333333333,0.24503968253968253,0.3333333333333333,,
12,0.7270935091228563,0.6860223366657299,0.3402777777777778,0.3131990215366928,0.34027777777777785,,
13,0.7097016963541175,0.6974200488580927,0.3819444444444444,0.34987634210069146,0.3819444444444444,,
14,0.677448798757944,0.714799103796174,0.3819444444444444,0.3606363160648875,0.3819444444444445,,
15,0.6756016291350945,0.7187779883304175,0.3333333333333333,0.3035454568195056,0.3333333333333333,,
16,0.6983179334163314,0.7098821289250529,0.375,0.3631937908838463,0.375,,
17,0.6609830895595432,0.7298121545012567,0.3680555555555556,0.34863204999219194,0.3680555555555555,,
18,0.6435911337798074,0.7378702409112848,0.3541666666666667,0.34036356209150326,0.3541666666666667,,
19,0.661741431067334,0.7303360501589939,0.3541666666666667,0.3402313066395754,0.3541666666666667,,
20,0.6974882059643839,0.7139390887552387,0.3888888888888889,0.38955427946404164,0.3888888888888889,,
21,0.5883455002023075,0.7668964068685483,0.3680555555555556,0.35714285714285715,0.3680555555555555,,
22,0.6035517737961056,0.7600774815016892,0.3611111111111111,0.3442924525514292,0.36111111111111116,,
23,0.6040130637718645,0.7656088350794283,0.3819444444444444,0.3576388888888889,0.3819444444444445,,
24,0.5651721877746112,0.7843820561775452,0.375,0.3592617183604874,0.375,,
25,0.6215135324203319,0.7578346608818236,0.3888888888888889,0.3754354855450888,0.38888888888888884,,
26,0.6065794657674692,0.7621981369046447,0.3472222222222222,0.2874360743758685,0.34722222222222227,,
27,0.5905152328666067,0.7728145596434296,0.3680555555555556,0.3273241804758776,0.3680555555555555,,
28,0.5946710392583384,0.7676523595901471,0.4027777777777778,0.3825257736988085,0.40277777777777785,,
29,0.6435194160138766,0.748319389454934,0.375,0.3651336898395721,0.375,,
30,0.5953212773570286,0.7742164489727897,0.3541666666666667,0.30337456424412945,0.3541666666666667,,
31,0.5375781156661422,0.8006104795813687,0.3611111111111111,0.3329059540679758,0.3611111111111111,,
32,0.5990584735091944,0.7702164517396936,0.3958333333333333,0.3867320261437908,0.3958333333333333,,
33,0.5926903355135414,0.775347383253983,0.3819444444444444,0.3818853317305329,0.3819444444444445,,
34,0.6058326719491284,0.7686005069425458,0.3680555555555556,0.3118452991870713,0.3680555555555556,,
35,0.5699243699139187,0.7900294146474833,0.3472222222222222,0.34513224235088297,0.34722222222222215,,
36,0.5532952646853585,0.7989146588380303,0.3611111111111111,0.33256111534671784,0.36111111111111116,,
37,0.504677049518447,0.8168457386876197,0.3819444444444444,0.37118149146451035,0.3819444444444444,,
38,0.5593165467223573,0.787506620674937,0.3680555555555556,0.3335304827842141,0.3680555555555556,,
39,0.5780539401342161,0.7834240565226187,0.4027777777777778,0.4015302704957877,0.40277777777777785,,
40,0.5764430201708574,0.7850881159475083,0.375,0.36585605268990845,0.375,,
41,0.5260256434500739,0.8130987317886071,0.3611111111111111,0.3568781800678147,0.36111111111111116,,
42,0.5362634200847045,0.8047520997427049,0.3263888888888889,0.2797434446330881,0.3263888888888889,,
43,0.5137211838347976,0.8175409731791351,0.4305555555555556,0.4191358629931039,0.4305555555555555,,
44,0.49783394522647356,0.8265518909153123,0.3819444444444444,0.3630414484634434,0.3819444444444445,,
45,0.616216884670904,0.7718131999864631,0.375,0.3508380600344147,0.375,,
