epoch,inner_1_macro_f1,inner_2_macro_f1,inner_3_macro_f1,mean_macro_f1,std_macro_f1,selection_score
1,0.415191546519718,0.3442345122789421,0.4031944718150607,0.38754017687124026,0.031010943119085702,0.37978744109146884
2,0.3159352142110763,0.314960396772522,0.3910656345319545,0.3406537485051843,0.035648807898176905,0.3317415465306401
3,0.3473746755480502,0.3462473018809744,0.39108363561088294,0.36156853767996916,0.020875400151851402,0.3563496876420063
4,0.3874352584081279,0.3740947190222552,0.40444940106263205,0.3886597928310051,0.012422460675666,0.3855541776620886
5,0.44171052185442755,0.3258253728841964,0.45003120611639885,0.4058557002850076,0.05669184788284602,0.3916827383142961
6,0.4289890050951998,0.36547596547596556,0.36260672384895987,0.3856905648067084,0.03063902016971798,0.3780308097642789
7,0.3996576408341114,0.44713908955395026,0.4154020582592011,0.4207329295490876,0.019747331206447,0.41579609674747586
8,0.41977977977977976,0.35146596636737676,0.4524955330553901,0.4079137597341822,0.04208994464306034,0.39739127357341714
9,0.4180898596085369,0.38644085618711516,0.4339014978883724,0.4128107378946748,0.01973203777660596,0.40787772845052334
10,0.4222946062946063,0.32323186470850024,0.4120344487316965,0.38585363991160104,0.04447795525497021,0.3747341510978585
11,0.45870098039215684,0.34953067765567764,0.35539814814814813,0.38787660206532754,0.050137652029397295,0.3753421890579782
12,0.38685821664545067,0.3611638203668564,0.400782209895016,0.38293474896910773,0.016410350314293064,0.37883216139053444
13,0.3867631802006775,0.42112597547380154,0.44669887278582926,0.41819600948676944,0.024556198632651148,0.41205695982860663
14,0.40829565030146425,0.38383752442175584,0.33191642346571926,0.3746831993963131,0.031846484086527065,0.36672157837468133
15,0.45160427807486636,0.4025641025641025,0.40580973129992737,0.41999270397963206,0.022391996175070653,0.4143947049358644
16,0.414857606161954,0.3082010582010582,0.41272920524243667,0.3785959565351496,0.04978429341481676,0.3661498831814454
17,0.448929056405692,0.3835624676746172,0.45309817095931315,0.4285298983465408,0.031842296242220486,0.4205693242859857
18,0.3739901413187012,0.3472530179847253,0.41204954675789357,0.37776423535377335,0.026587345042359045,0.3711173990931836
19,0.3952111918213613,0.40456342355419944,0.40044873670861375,0.40007445069472486,0.003827194543554582,0.3991176520588362
20,0.4417403829168535,0.35888931411319475,0.43528965859062946,0.41197311854022595,0.03762818695622299,0.4025660718011702
21,0.4478530707869803,0.3217932060939338,0.42493046406089885,0.3981922469806043,0.054826827746289886,0.3844855400440318
22,0.40072000247211154,0.3512176560121765,0.4190953662291068,0.3903443415711316,0.028665736113840195,0.38317790754267156
23,0.40854002281905794,0.3428571428571428,0.41753559114670225,0.38964425227430094,0.03328668670899502,0.3813225805970522
24,0.4392500928199177,0.33519931391230634,0.30938564359616993,0.3612783501094647,0.056132467668164876,0.34724523319242345
25,0.4190823616268213,0.3960030836743165,0.38480118914901523,0.39996221148338434,0.014272484398769361,0.396394090383692
26,0.45460166048401346,0.3444186312221503,0.3917591824133881,0.396926491373184,0.045130187943656516,0.38564394438726984
27,0.3823558010592519,0.38035869024250374,0.40303910648738234,0.3885845325963793,0.010253394321928802,0.38602118401589713
28,0.43480537102082106,0.3630456612912753,0.3701994522432237,0.38935016151844004,0.03227409936182117,0.38128163667798476
29,0.4249559655140447,0.38301607114994535,0.36422095720008435,0.3907309979546914,0.025387994281105265,0.3843839993844151
30,0.40740496338682597,0.3087456825508142,0.4229830917874396,0.37971124590835986,0.05058163637860996,0.36706583681370736
31,0.4130139392865249,0.35690214200005105,0.34322487548294006,0.3710469855898387,0.030195869549546856,0.363498018202452
32,0.45490023984389444,0.3974162320619013,0.39370995923121727,0.4153421437123377,0.028012691668110982,0.40833897079530995
33,0.4046665073622711,0.3913799959461488,0.4175923851486751,0.404546296152365,0.010701500672878214,0.40187092098414545
34,0.4483901250721365,0.40906910336950314,0.3778128934217205,0.41175737395445333,0.028875670334643923,0.40453845637079233
35,0.4111498257839721,0.3729723303561718,0.41517324194064614,0.3997651326935967,0.019016443099095177,0.3950110219188229
36,0.4051566080977846,0.3785497656465398,0.40547701508355566,0.39639446294262665,0.01261878444623624,0.3932397668310676
37,0.46354617604617604,0.41168753306295186,0.39707043480628385,0.42410138130513725,0.02852290032568314,0.4169706562237165
38,0.465055315055315,0.3453197155088145,0.41431109480199907,0.4082287084553762,0.04907069741670121,0.39596103410120087
39,0.4155789642941947,0.3641485188116453,0.39563128003494974,0.39178625438026327,0.02117169253739956,0.3864933312459134
40,0.4717893217893218,0.3570190826016108,0.3684729277627185,0.3990937773845504,0.051615755181748074,0.3861898385891134
41,0.39222602621295427,0.3695526695526696,0.4203762694328732,0.3940516550661657,0.020788767267092695,0.3888544632493925
42,0.4479664570230608,0.36343740434649524,0.4111584932480455,0.4075207848725338,0.03460457463273076,0.3988696412143511
43,0.39636761705727225,0.35431831460288005,0.3865363870218239,0.37907410622732546,0.017959216486569313,0.3745843021056831
44,0.4425283187659425,0.3500423552075405,0.36066836066836067,0.38441301154728125,0.041322065920061664,0.3740824950672658
45,0.4330377983037401,0.34702188673278483,0.3560213940648724,0.37869369303379913,0.0386023239045518,0.36904311205766116
