epoch,inner_1_macro_f1,inner_2_macro_f1,inner_3_macro_f1,mean_macro_f1,std_macro_f1,selection_score
1,0.4516569200779727,0.36097474418879755,0.3590591508967909,0.3905636050545204,0.043206575347055555,0.3797619612177565
2,0.4346238201783579,0.3323236279758019,0.3360384331116038,0.3676619604219212,0.04737346613755965,0.3558185938875313
3,0.41540740740740745,0.3997787202655357,0.3829813654173693,0.39938916436343747,0.013240741800356795,0.39607897891334826
4,0.46356881142348394,0.3474181344133536,0.3318038021905871,0.3809302493424749,0.05878095383032003,0.36623501088489485
5,0.389315953654189,0.3373392367699768,0.3148335772449247,0.3471629225563635,0.031190647110045377,0.33936526077885215
6,0.4325571504518873,0.3495622148230361,0.4569292506855221,0.4130162053201485,0.04595872423494301,0.4015265242614127
7,0.419469594177871,0.30724354441230045,0.42511853226138935,0.3839438902838536,0.05428434346402141,0.37037280441784826
8,0.44178635658840343,0.3375797180828628,0.4843155940716916,0.4212272229143193,0.06164339817922588,0.4058163733695128
9,0.4317016317016317,0.3952380952380952,0.40759522199684467,0.41151164964552384,0.015141580212611415,0.407726254592371
10,0.4534827555851542,0.36222169510760116,0.3785030010140094,0.39806915056892156,0.03974309957863371,0.38813337567426315
11,0.4359582953740257,0.3693064182194617,0.4003918055828654,0.4018855063921176,0.02723100608543434,0.395077754870759
12,0.4407033295922185,0.32674467636516974,0.40260193624426677,0.3900166474005517,0.047366906751377176,0.3781749207127074
13,0.4157404278295053,0.36274254251782345,0.3715611492499364,0.3833480398657551,0.02318608856864394,0.37755151772359413
14,0.42698117023928805,0.3371609694991175,0.40378294573643414,0.3893083618249466,0.03807056868333818,0.37979071965411204
15,0.4297359560517455,0.33794460200633053,0.4257395137237135,0.39780669059392987,0.04236032046914119,0.3872166104766446
16,0.43592322602223593,0.35390441309459214,0.4214606283149735,0.4037627558106005,0.035746164707100514,0.3948262146338254
17,0.43606060606060604,0.3367982105055137,0.41810273060273057,0.3969871823896167,0.04318684657075698,0.38619047074692747
18,0.4383221597421067,0.4114556078841793,0.41960114210125177,0.4231263032425126,0.01124790270784046,0.4203143275655525
19,0.4450471134069929,0.32884206045125586,0.3830525681291837,0.3856472473291441,0.04747597886106504,0.37377825261387787
20,0.4234070262372149,0.329057055251517,0.4482248977661822,0.400229659751638,0.05133638352607934,0.38739556387011814
21,0.42130489622749684,0.32201404797401306,0.4586674195369847,0.4006621212461649,0.057666449570377434,0.38624550885357056
22,0.4098981766516694,0.32248410026187807,0.29668857495404294,0.3430236172891968,0.04844589627560793,0.3309121432202948
23,0.42353353330701654,0.3629018136335209,0.4259464655427389,0.4041272708277588,0.029167439621936894,0.3968354109222746
24,0.4409994767137624,0.3414315237021684,0.27347132166338894,0.3519674406931066,0.06879764939674149,0.3347680283439212
25,0.42986537098896643,0.34313988927379196,0.47828261161594493,0.4170959572929011,0.05590576771149829,0.40311951536502655
26,0.4576005801592142,0.34353148915603965,0.420328343795268,0.4071534710368406,0.04749120855290442,0.39528066889861446
27,0.3540623627580149,0.3469156639888347,0.3506660880314567,0.3505480382594355,0.0029188214100735986,0.3498183329069171
28,0.3703490002804824,0.2911389180598901,0.46467475879240583,0.37538755904425947,0.07093523952872927,0.35765374916207715
29,0.41835036022407807,0.3211951447245565,0.4303694245995004,0.38997164318271166,0.048879235756700064,0.37775183424353664
30,0.4315422400844396,0.32347928516605956,0.45201029906912266,0.40234394143987395,0.05638830178054241,0.38824686599473834
31,0.39931255551693506,0.37589376915219613,0.4687931847371929,0.41466650313544134,0.03944940332977049,0.4048041523029987
32,0.379930738450801,0.380457894476586,0.42234036269123987,0.3942429985395423,0.01986900228284761,0.3892757479688304
33,0.3824912891986063,0.42693049422021384,0.4395181795067378,0.416313320975186,0.024461668386002312,0.4101979038786854
34,0.44191374663072774,0.3878154378529392,0.45197651363642405,0.427235232706697,0.028175107094584925,0.4201914559330508
35,0.4123825844122874,0.3567763884000929,0.31087467095411486,0.36001121458883173,0.041503511490085396,0.34963533671631036
36,0.42971629011564955,0.39096062040925333,0.3843213553040831,0.40166608860966196,0.020018829697380117,0.3966613811853169
37,0.3963554730898304,0.3741956241956242,0.4505234718000675,0.40702485636184066,0.032061003150614525,0.399009605574187
38,0.42994564461615664,0.3652482269503546,0.4529789216787612,0.41605759774842416,0.037137825135859066,0.40677314146445936
39,0.4401090771003562,0.3917314508248129,0.42089736728088284,0.4175792984020173,0.019888956178873162,0.412607059357299
40,0.42695573005576426,0.33171106132271183,0.40873584898056237,0.38913421345301286,0.041279977527718316,0.37881421907108326
41,0.4360185428146593,0.3791568757951546,0.44871794871794873,0.4212977891092542,0.030245783825011252,0.4137363431530014
42,0.4229352346999406,0.34978852192335336,0.45513513513513515,0.40928629725280974,0.04407718494395151,0.3982670010168219
43,0.38144664567131165,0.3784313725490196,0.39841018154971647,0.38609606659001594,0.008793976667054376,0.38389757242325234
44,0.3518139777982297,0.3786653012459464,0.4256166056166056,0.3853652948869272,0.030499993489795096,0.37774029651447844
45,0.434434482647896,0.34957203644434637,0.4201514683442394,0.4013859958121606,0.03709910972361056,0.39211121838125795
