epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0351765174875425,0.4343741697157511,0.4755244755244755,0.4770962732919255,0.4760638297872341,,
2,0.9589914369473354,0.5055488640367704,0.4755244755244755,0.47651491617008856,0.4759160756501182,,
3,0.9221655523410662,0.536671594748032,0.46853146853146854,0.4751262626262626,0.46867612293144206,,
4,0.91173849865716,0.5513464374693389,0.4755244755244755,0.4812217194570136,0.47547281323877066,,
5,0.8869983742867411,0.5656110647469157,0.5384615384615384,0.5311349179779042,0.5398936170212766,,
6,0.8616228828734996,0.581372754146387,0.4405594405594406,0.4445410450052189,0.4406028368794326,,
7,0.8448203803321409,0.5960465066811299,0.43356643356643354,0.43823199313395395,0.43291962174940896,,
8,0.8247909536899343,0.6085848232074944,0.4825174825174825,0.48367319738771153,0.4830082742316784,,
9,0.8200656861969919,0.6154576322654363,0.4755244755244755,0.4840112578792229,0.47591607565011823,,
10,0.7983937483998511,0.6295110652712589,0.46853146853146854,0.4343434343434343,0.4704491725768321,,
11,0.7878645754738683,0.6387719905987143,0.48951048951048953,0.49914410265856207,0.48965721040189125,,
12,0.7585191235116978,0.6605006723816316,0.44755244755244755,0.45029719204755075,0.44784278959810875,,
13,0.768581501446287,0.6564233994091834,0.46853146853146854,0.4467199895477354,0.4700059101654846,,
14,0.7494754748753402,0.66399285456947,0.4965034965034965,0.47859496024248055,0.49852245862884165,,
15,0.7322938663059083,0.679622606779983,0.48951048951048953,0.4775064021710049,0.49083924349881797,,
16,0.7357635319469087,0.6768724654087915,0.5104895104895105,0.5234299516908213,0.5103427895981087,,
17,0.7117489008949967,0.6939339013330594,0.4755244755244755,0.44873364271081567,0.4768026004728132,,
18,0.6964852453963074,0.7032045294227366,0.4965034965034965,0.48738256075782277,0.49793144208037826,,
19,0.7032132030988559,0.7027294504289611,0.46853146853146854,0.45201956073007626,0.4700059101654846,,
20,0.6908481202438028,0.708832706267701,0.5314685314685315,0.5366420718091084,0.5310283687943262,,
21,0.6697638906520137,0.7177076812797928,0.5244755244755245,0.5230537883169463,0.5252659574468085,,
22,0.6919119859522959,0.7087082418602272,0.5174825174825175,0.5228714023040264,0.5177304964539008,,
23,0.6538417299945932,0.7286211112401474,0.5034965034965035,0.49102894035848116,0.5048758865248227,,
24,0.6773956065477121,0.7146198122583002,0.46153846153846156,0.4453790975530107,0.4633569739952719,,
25,0.6629959151096142,0.7286209601997473,0.5454545454545454,0.5496891996891997,0.5447695035460992,,
26,0.6495439057649363,0.7382615317512637,0.5524475524475524,0.5534155098539307,0.5528959810874704,,
27,0.6562728857327763,0.7341444017617447,0.4825174825174825,0.48644688644688644,0.48182624113475175,,
28,0.5982031252581017,0.7606408139877211,0.5384615384615384,0.5166625360099989,0.5384160756501183,,
29,0.6369617521820289,0.741931264882484,0.5174825174825175,0.4856813161623739,0.5180260047281324,,
30,0.6682650012637579,0.735938338800171,0.5034965034965035,0.4634381653057374,0.5048758865248227,,
31,0.610863458307362,0.7603913879988582,0.5104895104895105,0.47550016480406976,0.5113770685579196,,
32,0.6262835697247494,0.7530439807011649,0.5734265734265734,0.5688555207114363,0.5738770685579196,,
33,0.6009059863091025,0.7647091933438873,0.4825174825174825,0.4829514694845825,0.48330378250591016,,
34,0.6120722659816961,0.7604447438283332,0.5524475524475524,0.5482929768644055,0.5530437352245863,,
35,0.5785325808211841,0.7771915949635829,0.5034965034965035,0.4860444285646939,0.5050236406619386,,
36,0.6109159989688365,0.7632368270147418,0.5594405594405595,0.5575207860922147,0.5599881796690308,,
37,0.5695915286150897,0.7853041022431783,0.5034965034965035,0.5000326757723151,0.5038416075650118,,
38,0.6257024202545676,0.7593603434632156,0.5174825174825175,0.514320605591711,0.5168439716312057,,
39,0.6027136077103746,0.7704037440037976,0.4755244755244755,0.45204967176798166,0.47739361702127664,,
40,0.5810864756227063,0.7792973551849118,0.46853146853146854,0.4357335396595617,0.470596926713948,,
41,0.5478685976593765,0.793028501305187,0.5034965034965035,0.5021161415352337,0.503693853427896,,
42,0.5511163600520718,0.7943494934365973,0.4755244755244755,0.4433359415753782,0.47828014184397166,,
43,0.5490023669632079,0.7984260777039094,0.5244755244755245,0.5128954865796972,0.5254137115839244,,
44,0.5321272467568697,0.8003672866153181,0.5384615384615384,0.5378516545040349,0.5387115839243499,,
45,0.5481406917969258,0.8001762169111926,0.48951048951048953,0.4070023839366905,0.4906914893617021,,
