epoch,inner_1_macro_f1,inner_2_macro_f1,inner_3_macro_f1,mean_macro_f1,std_macro_f1,selection_score
1,0.3324173332607789,0.4263125763125763,0.3597513597513598,0.37282708977490503,0.0394318839153927,0.36296911879605687
2,0.3520389950087946,0.3726683265898953,0.38006057687610356,0.3682559661582645,0.011857598295904067,0.36529156658428846
3,0.33376155059725043,0.3834935217659697,0.3909081495288392,0.3693877406306864,0.025372731273808496,0.36304455781223427
4,0.3668738406060921,0.34389118260478296,0.3548515717446108,0.3552055316518286,0.009385968531562537,0.352859039518938
5,0.33010615361375467,0.39088317607201967,0.4039630305600108,0.3749841200819284,0.03217964733694937,0.36693920824769105
6,0.3560681153895031,0.3756105006105006,0.36767676767676766,0.3664517945589238,0.008025028531041511,0.3644455374261634
7,0.38074768368886014,0.2947030497592295,0.3796689319070179,0.3517065551183692,0.04030997100614029,0.3416290623668341
8,0.32502415458937195,0.38411347517730493,0.38794115129992995,0.3656929270222023,0.028799589864208525,0.35849302955615014
9,0.3699294532627866,0.32814126553963957,0.3995718654434251,0.36588086141528375,0.029301603740118858,0.35855546048025405
10,0.40413125268229394,0.3142785642785643,0.40088477830413316,0.37309819842166386,0.04161287396562166,0.36269497993025845
11,0.24503968253968253,0.38748648004546365,0.38323274823976083,0.33858630360830233,0.06617024151679096,0.32204374322910456
12,0.3131990215366928,0.41306819458487815,0.3336832516540296,0.35331682259186686,0.043070258587261906,0.34254925794505137
13,0.34987634210069146,0.40985338754101425,0.433010352420228,0.39758002735397796,0.035031342591673044,0.3888221917060597
14,0.3606363160648875,0.37254901960784315,0.38239509791876786,0.3718601445304995,0.008896331026339912,0.3696360617739145
15,0.3035454568195056,0.3852048624775897,0.3636644188490221,0.3508049127153725,0.03455517140852595,0.342166119863241
16,0.3631937908838463,0.3879279206244117,0.3762978228039265,0.3758065114373948,0.01010364071840586,0.37328060125779333
17,0.34863204999219194,0.3998738560044542,0.2856604180133592,0.34472210800333514,0.046709335891972,0.33304477403034216
18,0.34036356209150326,0.4309062850729517,0.3300189393939394,0.3670962621861315,0.0453177086086012,0.3557668350339812
19,0.3402313066395754,0.41002331002331,0.3489532019704433,0.3664026062111096,0.031049339395489463,0.35864027136223725
20,0.38955427946404164,0.4446843352725706,0.4050629717796903,0.4131005288387675,0.023213250612115505,0.40729721618573866
21,0.35714285714285715,0.46252627067087,0.35759932734226646,0.39242281838533116,0.04957097677757182,0.3800300741909382
22,0.3442924525514292,0.3707703627913463,0.36096256684491973,0.3586751273958984,0.01092990445499504,0.35594265128214964
23,0.3576388888888889,0.43470111448834853,0.3429757242158004,0.378438575864346,0.040231472248067716,0.36838070780232907
24,0.3592617183604874,0.41431013683323337,0.307610476600317,0.3603941105980126,0.04356731272861689,0.34950228241585835
25,0.3754354855450888,0.39766792677377577,0.39512251819196936,0.3894086435036113,0.009935009938342584,0.38692489101902566
26,0.2874360743758685,0.38654867256637165,0.3756813753683863,0.3498887074368755,0.0443829777376186,0.33879296300247086
27,0.3273241804758776,0.4051690883374051,0.3587058322690506,0.3637330336941111,0.03197824245346124,0.3557384730807458
28,0.3825257736988085,0.4268457468457469,0.38528703249028234,0.39821951767827923,0.020273165922628757,0.39315122619762205
29,0.3651336898395721,0.4180428328725269,0.33253444199885873,0.37190365490365257,0.035235356747426845,0.36309481571679586
30,0.30337456424412945,0.43097050899217776,0.30403398390686526,0.34612635238105754,0.05999448247887538,0.3311277317613387
31,0.3329059540679758,0.385059899392952,0.3168441770018175,0.34493667682091506,0.029119293865118027,0.3376568533546355
32,0.3867320261437908,0.44748811637054264,0.33025150501068073,0.38815721584167134,0.047872254560389044,0.37618915220157406
33,0.3818853317305329,0.41422346716464364,0.33181494329397193,0.3759745807297161,0.03390175939073575,0.36749914088203217
34,0.3118452991870713,0.4280093896713615,0.3895913458546482,0.376482011571027,0.048321251111909914,0.3644016987930495
35,0.34513224235088297,0.42524221000261847,0.33535156634571844,0.36857533956640665,0.04026798612260377,0.3585083430357557
36,0.33256111534671784,0.4333142629288674,0.35362939650901887,0.3731682582615347,0.0433906635569262,0.3623205923723032
37,0.37118149146451035,0.4127764127764128,0.3590250058959084,0.38099430337894385,0.023014805287892688,0.3752406020569707
38,0.3335304827842141,0.43409215624324454,0.3167364758929287,0.36145303830679576,0.051819177645636955,0.34849824389538653
39,0.4015302704957877,0.43446362942930444,0.35684208067643003,0.39761199353384075,0.031809756139289595,0.38965955449901835
40,0.36585605268990845,0.41422149322641394,0.3589635302288042,0.3796803587150422,0.02458582513656618,0.3735339024309006
41,0.3568781800678147,0.45072808882589177,0.36003550931087164,0.38921392606819266,0.043516175895275115,0.3783348820943739
42,0.2797434446330881,0.4273981510773665,0.38099547511312215,0.36271235694119225,0.06165053333834225,0.34729972360660666
43,0.4191358629931039,0.4413793103448276,0.36837628195905303,0.40963048509899486,0.030551865137346517,0.40199251881465825
44,0.3630414484634434,0.4348043287071608,0.35771720189195916,0.38518765968752117,0.03515155078458459,0.37639977199137503
45,0.3508380600344147,0.4287993534561041,0.3705790297339593,0.383405481074826,0.03309460387530878,0.3751318301059988
