epoch,inner_1_macro_f1,inner_2_macro_f1,inner_3_macro_f1,mean_macro_f1,std_macro_f1,selection_score
1,0.4084900754095519,0.41003430531732415,0.4770962732919255,0.43187355133960054,0.031983507177762584,0.4238776745451599
2,0.41588597161352575,0.4063900614967688,0.47651491617008856,0.43293031642679436,0.031061831651548945,0.4251648585139071
3,0.43144981816208006,0.39364586414275854,0.4751262626262626,0.4334073149770337,0.033293019084016884,0.4250840602060295
4,0.39485199485199485,0.41083428812884454,0.4812217194570136,0.428969334145951,0.03751970373566953,0.4195894082120336
5,0.3999600659961957,0.3601927249409264,0.5311349179779042,0.4304292363050088,0.0730369134732725,0.4121700079366907
6,0.4490415370701255,0.3809793733270352,0.4445410450052189,0.4248539851341266,0.031078393117231692,0.4170843868548187
7,0.3999684374353784,0.37977202672790084,0.43823199313395395,0.40599081909907775,0.024243125881050084,0.39993003762881524
8,0.5110761657322577,0.45094409930299756,0.48367319738771153,0.4818978208076556,0.024580891287936054,0.4757525979856716
9,0.4178349709789872,0.34574531567012773,0.4840112578792229,0.4158638481761126,0.056464039810426955,0.40174783822350585
10,0.43039023615376476,0.41109156957767246,0.4343434343434343,0.4252750800249572,0.010158278083674015,0.4227355105040387
11,0.461150512214342,0.41664157214396447,0.49914410265856207,0.45897872900562287,0.033716507994920264,0.4505496020068928
12,0.4187311463046757,0.42480482480482484,0.45029719204755075,0.4312777210523504,0.013675467093393748,0.42785885427900194
13,0.4657229344729345,0.43244280687809783,0.4467199895477354,0.4482952436329226,0.0136321383076128,0.4448872090560194
14,0.455482104580579,0.410299823633157,0.47859496024248055,0.4481256294854055,0.02836247186560641,0.4410350115190039
15,0.4090909090909091,0.3274592096211963,0.4775064021710049,0.4046855069610367,0.061335664850418234,0.3893515907484322
16,0.4637012339798718,0.401142924472723,0.5234299516908213,0.4627580367144721,0.04992792453307783,0.4502760555812026
17,0.45206605999325916,0.3845014392938679,0.44873364271081567,0.42843371399931424,0.031094584971579686,0.4206600677564193
18,0.45055612911756776,0.3929217356812207,0.48738256075782277,0.4436201418522037,0.03887409427066713,0.43390161828453694
19,0.38284313725490193,0.350214876530666,0.45201956073007626,0.39502585817188146,0.04244496395680073,0.3844146171826813
20,0.4222740222740223,0.34336162988115443,0.5366420718091084,0.4340925746547617,0.07934771974563817,0.41425564471835213
21,0.4006985122239639,0.42403954354245493,0.5230537883169463,0.4492639480277883,0.05304027610019432,0.43600387900273974
22,0.4442934674644608,0.3440041173443129,0.5228714023040264,0.4370563290376,0.07320135944398845,0.4187559891766029
23,0.43580304442373413,0.4253112082680386,0.49102894035848116,0.450714397683418,0.028826682313487607,0.4435077271050461
24,0.43505135560284997,0.37107981220657277,0.4453790975530107,0.4171700884541445,0.032862346608039446,0.4089545018021346
25,0.3967520033093804,0.3912754448986333,0.5496891996891997,0.4459055492990711,0.07342017315530253,0.42755050601024547
26,0.4263998307124992,0.4365833088163185,0.5534155098539307,0.47213288312758284,0.057625658996803664,0.45772646837838193
27,0.43219710087567415,0.44366050260787104,0.48644688644688644,0.45410149664347726,0.023345528850571524,0.4482651144308344
28,0.4408817230371358,0.41452161545619487,0.5166625360099989,0.4573552915011098,0.043295309648563984,0.4465314640889688
29,0.4019575043132007,0.3538608425826471,0.4856813161623739,0.4138332210194073,0.054466710317161736,0.40021654344011687
30,0.4284713885554221,0.37042892695066615,0.4634381653057374,0.4207794936039419,0.038358428372445685,0.4111898865108305
31,0.41813472811805136,0.418072424651372,0.47550016480406976,0.4372357725244977,0.027057023214244146,0.43047151672093664
32,0.46605205494094387,0.4770709184369741,0.5688555207114363,0.5039928313631181,0.046084922988676474,0.492471600615949
33,0.3798373200151874,0.3684922332404346,0.4829514694845825,0.41042700758006817,0.05149126741099686,0.39755419072731896
34,0.41194979883504473,0.40890912611758257,0.5482929768644055,0.4563839672723442,0.06500133822103911,0.44013363271708444
35,0.3241403083711288,0.36388888888888893,0.4860444285646939,0.39135787527490384,0.06889191991189,0.37413489529693134
36,0.37267385923123625,0.39514357655630555,0.5575207860922147,0.44177940729325216,0.08235400060665268,0.42119090714158897
37,0.4176046176046176,0.37614607614607615,0.5000326757723151,0.43126112317433635,0.051490112319550106,0.4183885950944488
38,0.34687317620650954,0.34804980608287406,0.514320605591711,0.4030811959603649,0.07865960761752419,0.3834162940559839
39,0.42459382128309137,0.4659090909090909,0.45204967176798166,0.44751752798672134,0.017168636550558742,0.44322536884908165
40,0.4299999378908992,0.4045248752379482,0.4357335396595617,0.4234194509294697,0.013563979018768255,0.42002845617477763
41,0.42964859269207095,0.4539241622574956,0.5021161415352337,0.4618962988282667,0.030117023203511915,0.45436704302738873
42,0.35006752707791106,0.40118165698306013,0.4433359415753782,0.39819504187878313,0.03813519099251728,0.3886612441306538
43,0.3824560765083995,0.39107352595724687,0.5128954865796972,0.4288083630151145,0.059562563022841256,0.41391772225940415
44,0.3923853036360175,0.41775089446322317,0.5378516545040349,0.44932928420109186,0.0634455715950916,0.43346789130231894
45,0.38859519203908777,0.42539112397381196,0.4070023839366905,0.40699623331653006,0.015021876937959743,0.4032407640820401
