epoch,inner_1_macro_f1,inner_2_macro_f1,inner_3_macro_f1,mean_macro_f1,std_macro_f1,selection_score
1,0.4581846331944874,0.3462929475587703,0.44469497001993635,0.41639085025773137,0.04987170022658451,0.40392292520108525
2,0.4053464266230224,0.322405177171456,0.4284085802286453,0.3853867280077079,0.04551902563058567,0.37400697160006147
3,0.3855946746201561,0.3402640355156301,0.37066018272914825,0.3655062976216448,0.018861576625195903,0.36079090346534587
4,0.43114909781576455,0.4481481481481482,0.48331937068964864,0.4542055388845205,0.021724844914424564,0.44877432765591435
5,0.39979562896229565,0.3897346357346358,0.40061256266789863,0.39671427578827667,0.004946606690694055,0.39547762411560317
6,0.4253095053095053,0.4138940037327922,0.3796296296296296,0.40627771289064235,0.01941079897336165,0.40142501314730195
7,0.39548406139315234,0.3938967478352855,0.4560177342786038,0.41513284783568055,0.028917242211418833,0.40790353728282586
8,0.44768954977495196,0.467178699436764,0.4350266160672433,0.44996495509298645,0.013224276118088199,0.4466588860634644
9,0.37948717948717947,0.4544817659571758,0.42774878596796406,0.4205725771374398,0.031034072456317112,0.4128140590233605
10,0.4484489759549904,0.3816462059102559,0.47071552516076354,0.4336035690086699,0.037847285138114445,0.4241417477241413
11,0.4627798363732347,0.4062844683852764,0.4758172266825255,0.4482938438136789,0.03017818311774858,0.4407492980342418
12,0.4449735812804501,0.4756220007382798,0.46037087703298374,0.4603221530172379,0.01251221228342005,0.4571940999463829
13,0.4148261611440591,0.3920460403602995,0.5033549783549783,0.43674239328644565,0.048011532245666746,0.424739510225029
14,0.42975333312187436,0.45468188355108624,0.42954605090527426,0.4379937558594116,0.011800591676396504,0.43504360794031244
15,0.45557914231552094,0.35139836745617553,0.42525998905309254,0.41074583294159633,0.04375236380886611,0.3998077419893798
16,0.41909154437456325,0.43725164444804626,0.4061436735778841,0.4208289541334979,0.012759059720254862,0.4176391892034342
17,0.4359430467763951,0.4358118647685664,0.45999934634114453,0.44391808596203536,0.011371294377080223,0.4410752623677653
18,0.4038675843985578,0.4960656627323294,0.44570982145213695,0.4485476895276747,0.03769316059553057,0.43912439937879205
19,0.46893677603054423,0.38235820361424216,0.4872666581319374,0.44618721259224126,0.04575006692015406,0.43474969586220275
20,0.4333206713656635,0.3841995891176219,0.45564119067659076,0.4243871503866254,0.02984215649200305,0.4169266112636246
21,0.43036727250409884,0.4499781564001748,0.3566286520279725,0.41232469364408203,0.040188584453580825,0.40227754753068684
22,0.387042467687629,0.4611933917364439,0.4630921895006402,0.437109349641571,0.03541111746029113,0.4282565702764982
23,0.42519382921859705,0.3639590487795872,0.4411519570417875,0.41010161167999054,0.033271785285920404,0.40178366535851046
24,0.4111452391399737,0.41723936597503863,0.42892156862745096,0.41910205791415445,0.007375711873298451,0.41725812994582984
25,0.40160271422264077,0.44285128275528446,0.46779703355202856,0.43741701017665124,0.027295548681233774,0.4305931230063428
26,0.43259211515737456,0.46290982849661244,0.4262108262108262,0.4405709232882711,0.016009376972788612,0.4365685790450739
27,0.38047138047138046,0.5057947579961578,0.44863604215043945,0.4449673935393259,0.05122877756058819,0.43216019914917886
28,0.4424555881514077,0.3243145743145743,0.45551009274413534,0.4074267517367058,0.059010341180882775,0.3926741664414851
29,0.3915325998105521,0.4631424554902774,0.4560253068317584,0.43690012071086265,0.032210996214925826,0.4288473716571312
30,0.4354194678727132,0.45870825499149426,0.44661438884739857,0.446914037237202,0.009509968217055536,0.4445365451829381
31,0.4182257930948521,0.4692470927765046,0.40842252393915307,0.4319651366035033,0.026664385905785338,0.42529904012705694
32,0.45539450852301727,0.4696007932604096,0.4084616302661415,0.4444856440165228,0.026124724005249778,0.43795446301521035
33,0.42344686397753084,0.3861044015029522,0.4494466609670371,0.4196659754825067,0.025997202373367244,0.4131666748891649
34,0.4201394498424202,0.4621438261150648,0.47705750863645596,0.453113594864647,0.024098065780574527,0.44708907841950335
35,0.3809421011069524,0.44293053787324715,0.43915850716617005,0.4210103820487899,0.02837437114885302,0.4139167892615766
36,0.3761067841860677,0.5067340067340067,0.42417374978143774,0.4356715135671707,0.053944519318163554,0.4221853837376298
37,0.3873176004323546,0.4224924012158054,0.399017044290176,0.40294234864611195,0.014625837030267375,0.3992858893885451
38,0.4464966730298395,0.4652420795842591,0.42246482838005894,0.4447345269980525,0.017508134759301998,0.440357493308227
39,0.41213834474704036,0.4450344149459194,0.4254970821167264,0.427556613936562,0.013508493923456232,0.42417949045569797
40,0.37299905838041436,0.388030751869093,0.4541278932475215,0.40505256783234295,0.035239926463588124,0.3962425862164459
41,0.3941914972616727,0.43802557595661046,0.460445615106632,0.43088756277497176,0.027515031734058577,0.4240088048414571
42,0.4047899082145657,0.4498629800431295,0.35782343879886697,0.4041587756855207,0.03757763549697693,0.39476436681127647
43,0.3650793650793651,0.4285291842330527,0.44834925423160715,0.413985934514675,0.03551617654097908,0.40510689037943026
44,0.4463920902945293,0.4822954822954823,0.39481332439078914,0.441166965660267,0.035905045453233066,0.4321907042969587
45,0.37638822083266527,0.43876301914147176,0.38833643247904703,0.40116255748439467,0.027031290239346393,0.3944047349245581
