epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0167980131391663,0.4531625405627431,0.4305555555555556,0.41003430531732415,0.4305555555555555,,
2,0.9331719239640631,0.5356609626694996,0.4305555555555556,0.4063900614967688,0.4305555555555555,,
3,0.8835587977440976,0.5845032701348857,0.4236111111111111,0.39364586414275854,0.42361111111111116,,
4,0.8450724321175676,0.6105609034991205,0.4236111111111111,0.41083428812884454,0.4236111111111111,,
5,0.8199313606609956,0.626545581975483,0.3888888888888889,0.3601927249409264,0.3888888888888889,,
6,0.8051434330518733,0.6405693925292604,0.4027777777777778,0.3809793733270352,0.40277777777777785,,
7,0.7424346271009077,0.6728138418199374,0.3958333333333333,0.37977202672790084,0.3958333333333333,,
8,0.7597356313631679,0.6680982940993341,0.4513888888888889,0.45094409930299756,0.45138888888888884,,
9,0.7293581868930417,0.6885527410765008,0.4027777777777778,0.34574531567012773,0.40277777777777785,,
10,0.7447342362193113,0.6751271265580318,0.4305555555555556,0.41109156957767246,0.4305555555555556,,
11,0.7081068120345226,0.7018678257866986,0.4236111111111111,0.41664157214396447,0.4236111111111111,,
12,0.7132961707352274,0.6953991624811456,0.4375,0.42480482480482484,0.4375,,
13,0.7089477668546181,0.7035224148189968,0.4513888888888889,0.43244280687809783,0.45138888888888884,,
14,0.7011907553145899,0.7046114518100014,0.4236111111111111,0.410299823633157,0.42361111111111116,,
15,0.6878727531828275,0.7116624018501656,0.3680555555555556,0.3274592096211963,0.3680555555555556,,
16,0.6300841175653658,0.7448254246685867,0.4236111111111111,0.401142924472723,0.4236111111111111,,
17,0.6542027774963589,0.7329665075075121,0.4305555555555556,0.3845014392938679,0.4305555555555556,,
18,0.634504267813751,0.7416919111069381,0.4236111111111111,0.3929217356812207,0.4236111111111111,,
19,0.6312326328464635,0.7469810010871344,0.3888888888888889,0.350214876530666,0.3888888888888889,,
20,0.6533952471169319,0.7413294196843775,0.3888888888888889,0.34336162988115443,0.3888888888888889,,
21,0.6568636339869947,0.7342967535712083,0.4236111111111111,0.42403954354245493,0.42361111111111116,,
22,0.591146399131796,0.7655390357024113,0.375,0.3440041173443129,0.375,,
23,0.6071229475308518,0.7646469789930986,0.4305555555555556,0.4253112082680386,0.4305555555555555,,
24,0.6224124327022068,0.7555723681245107,0.3958333333333333,0.37107981220657277,0.3958333333333333,,
25,0.5697970392756699,0.782373196850246,0.4236111111111111,0.3912754448986333,0.4236111111111111,,
26,0.5973973780442338,0.7685889383771793,0.4513888888888889,0.4365833088163185,0.45138888888888884,,
27,0.5456248185055032,0.7938811628522968,0.4583333333333333,0.44366050260787104,0.4583333333333333,,
28,0.555437881116709,0.7910767591613206,0.4305555555555556,0.41452161545619487,0.4305555555555555,,
29,0.5876473276325352,0.7758782079525329,0.4097222222222222,0.3538608425826471,0.40972222222222215,,
30,0.6204341450251268,0.7666717711915808,0.4027777777777778,0.37042892695066615,0.40277777777777785,,
31,0.5606719662339648,0.7926878605432599,0.4305555555555556,0.418072424651372,0.4305555555555555,,
32,0.5083893214602496,0.8096421046412311,0.4791666666666667,0.4770709184369741,0.4791666666666667,,
33,0.6238515063280559,0.7605315908521153,0.3888888888888889,0.3684922332404346,0.3888888888888889,,
34,0.6182554370263663,0.7666527832744121,0.4166666666666667,0.40890912611758257,0.4166666666666667,,
35,0.5390532168103845,0.8056192406362099,0.4027777777777778,0.36388888888888893,0.40277777777777785,,
36,0.4962901698423354,0.8170428573470938,0.4375,0.39514357655630555,0.4375,,
37,0.569148718711421,0.7879484070484875,0.4097222222222222,0.37614607614607615,0.40972222222222227,,
38,0.5415003654443098,0.8010152673041465,0.3819444444444444,0.34804980608287406,0.3819444444444444,,
39,0.4958311543675417,0.822848164254049,0.4722222222222222,0.4659090909090909,0.47222222222222227,,
40,0.4709975462855555,0.8338286273254008,0.4097222222222222,0.4045248752379482,0.40972222222222227,,
41,0.4578023395090472,0.8383233521511592,0.4583333333333333,0.4539241622574956,0.4583333333333333,,
42,0.5433943509923819,0.8047482294831781,0.4166666666666667,0.40118165698306013,0.4166666666666667,,
43,0.5784879096371034,0.7906943453195387,0.4166666666666667,0.39107352595724687,0.4166666666666667,,
44,0.5004356323026162,0.8256451577102178,0.4444444444444444,0.41775089446322317,0.4444444444444445,,
45,0.536181240430853,0.8107867961695433,0.4236111111111111,0.42539112397381196,0.42361111111111116,,
