epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.031730227923016,0.43512195245366286,0.43478260869565216,0.415191546519718,0.4303675048355899,,
2,0.975434790443719,0.4879754705527623,0.34057971014492755,0.3159352142110763,0.3459058671824629,,
3,0.93680984481586,0.526552761701131,0.37681159420289856,0.3473746755480502,0.37362991618310765,,
4,0.9021124863604721,0.550314554331897,0.4057971014492754,0.3874352584081279,0.4019987105093488,,
5,0.8839935351172454,0.5683692639872386,0.4492753623188406,0.44171052185442755,0.44793681495809157,,
6,0.868486124510372,0.5782024363446221,0.43478260869565216,0.4289890050951998,0.43423597678916837,,
7,0.8611286929207579,0.5921007095042747,0.41304347826086957,0.3996576408341114,0.41054158607350094,,
8,0.8235318671158212,0.6145208413685994,0.427536231884058,0.41977977977977976,0.42424242424242425,,
9,0.8022960854211914,0.635857154055747,0.427536231884058,0.4180898596085369,0.4261766602192134,,
10,0.814321765196909,0.6262459524792926,0.427536231884058,0.4222946062946063,0.4319793681495809,,
11,0.8006282984267464,0.6378611616319309,0.463768115942029,0.45870098039215684,0.46840747904577684,,
12,0.7674626963620976,0.6591539405164899,0.39855072463768115,0.38685821664545067,0.402159896840748,,
13,0.7671072580335936,0.6558901688814686,0.4057971014492754,0.3867631802006775,0.40586718246292713,,
14,0.793167306372367,0.6500688540244927,0.43478260869565216,0.40829565030146425,0.4323017408123791,,
15,0.7352189398328033,0.681381647832992,0.463768115942029,0.45160427807486636,0.46163765312701477,,
16,0.7498410582840195,0.6723366653395737,0.42028985507246375,0.414857606161954,0.4253707285622179,,
17,0.7464178944011215,0.6760420749015564,0.4492753623188406,0.448929056405692,0.44793681495809157,,
18,0.727405736984361,0.6908814512857467,0.41304347826086957,0.3739901413187012,0.4090909090909091,,
19,0.7440751804896536,0.6808620611214906,0.4057971014492754,0.3952111918213613,0.4092520954223082,,
20,0.6984886524580003,0.7058230771484534,0.4492753623188406,0.4417403829168535,0.44696969696969696,,
21,0.6742331109674249,0.7209606741552873,0.45652173913043476,0.4478530707869803,0.45889748549323023,,
22,0.7090894194268664,0.7029490667742938,0.43478260869565216,0.40072000247211154,0.4294003868471954,,
23,0.6929933119574554,0.71334292379498,0.41304347826086957,0.40854002281905794,0.41779497098646035,,
24,0.7006676833794377,0.711129120621471,0.463768115942029,0.4392500928199177,0.45970341715022567,,
25,0.6705507706047394,0.7244441934900545,0.42028985507246375,0.4190823616268213,0.41908446163765317,,
26,0.660715460578766,0.7302151894146651,0.45652173913043476,0.45460166048401346,0.4574468085106383,,
27,0.6539826045723184,0.7362939843754827,0.42028985507246375,0.3823558010592519,0.4253707285622179,,
28,0.6486764618201022,0.7384826683423091,0.43478260869565216,0.43480537102082106,0.4342359767891683,,
29,0.6612239950006947,0.7356538957830666,0.463768115942029,0.4249559655140447,0.45825274016763373,,
30,0.6465169987412516,0.7418834825122402,0.4492753623188406,0.40740496338682597,0.44261766602192126,,
31,0.6590081829512546,0.7414225993094801,0.43478260869565216,0.4130139392865249,0.4414893617021276,,
32,0.6458794132160406,0.7411568874892175,0.463768115942029,0.45490023984389444,0.4626047711154094,,
33,0.616055862393407,0.7579191643785477,0.41304347826086957,0.4046665073622711,0.41779497098646035,,
34,0.593881920315046,0.7723688489299684,0.4492753623188406,0.4483901250721365,0.4498710509348807,,
35,0.6071357844671937,0.7610782173715224,0.41304347826086957,0.4111498257839721,0.4115087040618956,,
36,0.5978812444815529,0.7664695230693874,0.41304347826086957,0.4051566080977846,0.417311411992263,,
37,0.6442764636678163,0.7475483496937531,0.463768115942029,0.46354617604617604,0.4630883301096067,,
38,0.6201956514811933,0.7580392515935507,0.463768115942029,0.465055315055315,0.46502256608639586,,
39,0.6343599105258468,0.7563244229500506,0.427536231884058,0.4155789642941947,0.4237588652482269,,
40,0.5762397097012681,0.7829500199680095,0.47101449275362317,0.4717893217893218,0.47211476466795615,,
41,0.5959329208069102,0.7756486924474962,0.463768115942029,0.39222602621295427,0.45631850419084463,,
42,0.5455005460734371,0.7940987116847342,0.4492753623188406,0.4479664570230608,0.4489039329464861,,
43,0.6448868690283471,0.7546593731834658,0.42028985507246375,0.39636761705727225,0.4210186976144423,,
44,0.6236988355674712,0.7652894470015333,0.4420289855072464,0.4425283187659425,0.4432624113475177,,
45,0.6152932073651106,0.767028462070538,0.43478260869565216,0.4330377983037401,0.4376208897485494,,
