epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0544795071557596,0.42548968604593235,0.4027777777777778,0.4031944718150607,0.40277777777777773,,
2,0.9942346168261276,0.4839944777814294,0.4166666666666667,0.3910656345319545,0.4166666666666667,,
3,0.9229650098622972,0.5414412748880318,0.4097222222222222,0.39108363561088294,0.40972222222222215,,
4,0.8974554197800536,0.5644077336878751,0.4027777777777778,0.40444940106263205,0.40277777777777785,,
5,0.8565650581630319,0.5992613247762948,0.4583333333333333,0.45003120611639885,0.4583333333333333,,
6,0.8215283687979422,0.620780791382053,0.3819444444444444,0.36260672384895987,0.3819444444444444,,
7,0.8163963694330962,0.6268773473747723,0.4305555555555556,0.4154020582592011,0.4305555555555556,,
8,0.7886339019121636,0.6488374141169501,0.4583333333333333,0.4524955330553901,0.4583333333333333,,
9,0.7560816466457393,0.672901922484649,0.4375,0.4339014978883724,0.4375,,
10,0.7511562903421924,0.6775320875653086,0.4097222222222222,0.4120344487316965,0.40972222222222227,,
11,0.730308458007954,0.6872427806445914,0.4027777777777778,0.35539814814814813,0.40277777777777773,,
12,0.7270427681317406,0.6858043965730566,0.4027777777777778,0.400782209895016,0.40277777777777773,,
13,0.6938109157923045,0.7087016022181252,0.4444444444444444,0.44669887278582926,0.4444444444444444,,
14,0.6698185608155072,0.722535110520767,0.3611111111111111,0.33191642346571926,0.3611111111111111,,
15,0.6707097937805734,0.7280104902018033,0.4027777777777778,0.40580973129992737,0.40277777777777773,,
16,0.6565926673139905,0.7346094913810415,0.4236111111111111,0.41272920524243667,0.4236111111111111,,
17,0.6594487671642674,0.7339103183830564,0.4583333333333333,0.45309817095931315,0.4583333333333333,,
18,0.6692845038908553,0.7294522252853151,0.4305555555555556,0.41204954675789357,0.4305555555555555,,
19,0.6364715168153501,0.7431743190333882,0.4097222222222222,0.40044873670861375,0.40972222222222215,,
20,0.6397234904028828,0.746489951989461,0.4375,0.43528965859062946,0.4375,,
21,0.6059448086488106,0.7630062141555499,0.4305555555555556,0.42493046406089885,0.4305555555555555,,
22,0.6244338182338932,0.7562735983312144,0.4166666666666667,0.4190953662291068,0.4166666666666667,,
23,0.5960689201583796,0.7699939291511841,0.4166666666666667,0.41753559114670225,0.4166666666666667,,
24,0.6271445539128331,0.7571275357007988,0.3402777777777778,0.30938564359616993,0.34027777777777785,,
25,0.6380435662424745,0.7510315012104968,0.3888888888888889,0.38480118914901523,0.38888888888888884,,
26,0.5899860337993821,0.7738861896049218,0.4027777777777778,0.3917591824133881,0.40277777777777773,,
27,0.5968184916247535,0.7711672034377642,0.4097222222222222,0.40303910648738234,0.40972222222222215,,
28,0.556655217715775,0.7899183126256795,0.3819444444444444,0.3701994522432237,0.3819444444444445,,
29,0.5991702275204632,0.772617114507069,0.3888888888888889,0.36422095720008435,0.3888888888888889,,
30,0.5867279637076039,0.78151631194589,0.4236111111111111,0.4229830917874396,0.42361111111111116,,
31,0.596860474148382,0.7762716546386952,0.3680555555555556,0.34322487548294006,0.3680555555555556,,
32,0.5920593881752395,0.7818757561030063,0.4027777777777778,0.39370995923121727,0.40277777777777785,,
33,0.5379913886252534,0.8046495995057387,0.4166666666666667,0.4175923851486751,0.4166666666666667,,
34,0.5908282491613973,0.7788929346324748,0.3888888888888889,0.3778128934217205,0.38888888888888884,,
35,0.5829454608522062,0.7869569025111691,0.4166666666666667,0.41517324194064614,0.4166666666666667,,
36,0.5817766790248899,0.7847313567564561,0.4097222222222222,0.40547701508355566,0.40972222222222215,,
37,0.506889592500002,0.8187150716222942,0.4027777777777778,0.39707043480628385,0.40277777777777785,,
38,0.5889851938117348,0.7796058516333343,0.4166666666666667,0.41431109480199907,0.4166666666666667,,
39,0.5812264306334205,0.7875820812177098,0.4027777777777778,0.39563128003494974,0.40277777777777785,,
40,0.5649012978923008,0.7963857773184577,0.375,0.3684729277627185,0.375,,
41,0.58718414449775,0.7862258412177043,0.4236111111111111,0.4203762694328732,0.42361111111111116,,
42,0.5726118760754776,0.7912297676542686,0.4236111111111111,0.4111584932480455,0.42361111111111116,,
43,0.5520707992878079,0.802436149424076,0.4027777777777778,0.3865363870218239,0.40277777777777785,,
44,0.5066269795763445,0.8241191387535364,0.375,0.36066836066836067,0.375,,
45,0.5225145690019275,0.8147026857318295,0.3680555555555556,0.3560213940648724,0.3680555555555555,,
