epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0233499003827646,0.4506636477278166,0.4444444444444444,0.44469497001993635,0.4444444444444445,,
2,0.9371378244806343,0.530350956005077,0.4513888888888889,0.4284085802286453,0.45138888888888884,,
3,0.9091583595333413,0.5517726891595723,0.4375,0.37066018272914825,0.4375,,
4,0.8762983044720686,0.5760619502112106,0.4861111111111111,0.48331937068964864,0.4861111111111111,,
5,0.8577544264666664,0.5909089048520939,0.4236111111111111,0.40061256266789863,0.42361111111111116,,
6,0.8314323215239968,0.6069221322821896,0.3958333333333333,0.3796296296296296,0.3958333333333333,,
7,0.8219892037090409,0.6148908230268597,0.4791666666666667,0.4560177342786038,0.4791666666666667,,
8,0.7864154185171431,0.6380097954580817,0.4444444444444444,0.4350266160672433,0.4444444444444445,,
9,0.772056460374075,0.6473987873410624,0.4513888888888889,0.42774878596796406,0.45138888888888884,,
10,0.7798469504575845,0.6538579048110951,0.4722222222222222,0.47071552516076354,0.47222222222222227,,
11,0.7480122730831613,0.6673367069836869,0.4722222222222222,0.4758172266825255,0.47222222222222215,,
12,0.7297502953505101,0.6812677897968026,0.4652777777777778,0.46037087703298374,0.46527777777777785,,
13,0.7119539023851648,0.6921600245113603,0.5138888888888888,0.5033549783549783,0.513888888888889,,
14,0.7091633948374523,0.6980331440576771,0.4444444444444444,0.42954605090527426,0.4444444444444444,,
15,0.7112336975056501,0.6939210962299863,0.4305555555555556,0.42525998905309254,0.4305555555555556,,
16,0.698345111053828,0.7020360293616499,0.4375,0.4061436735778841,0.4375,,
17,0.7044575838195454,0.7049363875590287,0.4861111111111111,0.45999934634114453,0.48611111111111116,,
18,0.6612813295252369,0.7266702284811624,0.4444444444444444,0.44570982145213695,0.4444444444444445,,
19,0.6714368314125971,0.7185731555338449,0.4930555555555556,0.4872666581319374,0.4930555555555555,,
20,0.6559104784279195,0.731970168791091,0.4722222222222222,0.45564119067659076,0.47222222222222215,,
21,0.621518826133512,0.7476835334171634,0.4027777777777778,0.3566286520279725,0.40277777777777785,,
22,0.6635209819895915,0.733419480246246,0.5,0.4630921895006402,0.5,,
23,0.6397040092729345,0.7416447202399128,0.4583333333333333,0.4411519570417875,0.4583333333333333,,
24,0.6216167777677911,0.7477971262410196,0.4305555555555556,0.42892156862745096,0.4305555555555555,,
25,0.6660217660277737,0.7315024533534823,0.4861111111111111,0.46779703355202856,0.4861111111111111,,
26,0.6562371315810465,0.736894301869203,0.4375,0.4262108262108262,0.4375,,
27,0.5913857361050208,0.7659323857793208,0.4652777777777778,0.44863604215043945,0.46527777777777785,,
28,0.582611904537116,0.7692228416177851,0.4930555555555556,0.45551009274413534,0.4930555555555555,,
29,0.6399450506961335,0.7491868099063071,0.4583333333333333,0.4560253068317584,0.4583333333333333,,
30,0.6033609867309758,0.764350217286067,0.4791666666666667,0.44661438884739857,0.4791666666666667,,
31,0.5926510593257357,0.7717140886083144,0.4236111111111111,0.40842252393915307,0.42361111111111116,,
32,0.5953179018589082,0.7679849167424992,0.4722222222222222,0.4084616302661415,0.47222222222222227,,
33,0.5800910577727917,0.7767227857816621,0.4652777777777778,0.4494466609670371,0.46527777777777785,,
34,0.5832641791718131,0.7788996861836697,0.5,0.47705750863645596,0.5,,
35,0.57087528455341,0.780558954304202,0.4375,0.43915850716617005,0.4375,,
36,0.6251632109469866,0.7609421685886559,0.4652777777777778,0.42417374978143774,0.46527777777777785,,
37,0.5684534147048917,0.7895431374077221,0.4513888888888889,0.399017044290176,0.45138888888888884,,
38,0.5734620548517874,0.7824500901214434,0.4375,0.42246482838005894,0.4375,,
39,0.5471938767247345,0.797099971678012,0.4444444444444444,0.4254970821167264,0.4444444444444445,,
40,0.600030403939581,0.7707388877643554,0.4583333333333333,0.4541278932475215,0.4583333333333333,,
41,0.5944495873902439,0.7795734621979596,0.4791666666666667,0.460445615106632,0.4791666666666667,,
42,0.565130437108523,0.7917098930865233,0.4236111111111111,0.35782343879886697,0.4236111111111111,,
43,0.5582341126847755,0.7895813751460209,0.4791666666666667,0.44834925423160715,0.4791666666666667,,
44,0.511600569468023,0.8129152017571917,0.4513888888888889,0.39481332439078914,0.45138888888888884,,
45,0.5419109198533812,0.8018109214267226,0.4375,0.38833643247904703,0.4375,,
