epoch,training_loss,training_mixup_accuracy,validation_accuracy,validation_macro_f1,validation_balanced_accuracy,group_weight_min,group_weight_max
1,1.0176495158193475,0.4562889337372708,0.3888888888888889,0.3442345122789421,0.38888888888888884,,
2,0.9462088228742953,0.5234290154197393,0.3333333333333333,0.314960396772522,0.3333333333333333,,
3,0.9279349968019579,0.5470040316429109,0.3680555555555556,0.3462473018809744,0.3680555555555556,,
4,0.884385931885177,0.5755614108481334,0.4097222222222222,0.3740947190222552,0.40972222222222215,,
5,0.8368757188971382,0.6083461327429067,0.3541666666666667,0.3258253728841964,0.3541666666666667,,
6,0.7918778859176486,0.6367423106245327,0.3888888888888889,0.36547596547596556,0.38888888888888884,,
7,0.820328641671321,0.6307917960118545,0.4513888888888889,0.44713908955395026,0.4513888888888889,,
8,0.796009056579939,0.647792802494866,0.3819444444444444,0.35146596636737676,0.3819444444444445,,
9,0.7439437773445803,0.6771286200874863,0.4236111111111111,0.38644085618711516,0.4236111111111111,,
10,0.7397404566059723,0.6806085758551488,0.3819444444444444,0.32323186470850024,0.3819444444444445,,
11,0.7115772255556787,0.7012418180774665,0.4097222222222222,0.34953067765567764,0.40972222222222215,,
12,0.7122512647572591,0.7010554637453958,0.4097222222222222,0.3611638203668564,0.40972222222222215,,
13,0.7100505521098265,0.7049072209028228,0.4236111111111111,0.42112597547380154,0.4236111111111111,,
14,0.6752015016691552,0.7241308061151077,0.3958333333333333,0.38383752442175584,0.3958333333333333,,
15,0.7140752325863037,0.706498375914931,0.4305555555555556,0.4025641025641025,0.4305555555555556,,
16,0.6482319414612391,0.7396395548447707,0.3472222222222222,0.3082010582010582,0.34722222222222227,,
17,0.6603992561571636,0.736870572588505,0.4166666666666667,0.3835624676746172,0.4166666666666667,,
18,0.6387387751211075,0.7471976668129756,0.3888888888888889,0.3472530179847253,0.38888888888888884,,
19,0.640079972570264,0.7453494206823204,0.4236111111111111,0.40456342355419944,0.4236111111111111,,
20,0.6144587425292818,0.7595661810376304,0.3958333333333333,0.35888931411319475,0.3958333333333333,,
21,0.6077937860977989,0.7657033956330229,0.3541666666666667,0.3217932060939338,0.3541666666666667,,
22,0.6160822858685753,0.7572605055856058,0.3819444444444444,0.3512176560121765,0.3819444444444445,,
23,0.6424274194410341,0.7462963835627057,0.3958333333333333,0.3428571428571428,0.3958333333333333,,
24,0.6131391067857903,0.7605796561777138,0.375,0.33519931391230634,0.375,,
25,0.6216046300317734,0.7651099390806322,0.4166666666666667,0.3960030836743165,0.4166666666666667,,
26,0.5576927493161181,0.7917903514587123,0.3888888888888889,0.3444186312221503,0.38888888888888884,,
27,0.6130718253077052,0.7670806670869337,0.4305555555555556,0.38035869024250374,0.4305555555555555,,
28,0.5620544098373107,0.7919398647228109,0.3958333333333333,0.3630456612912753,0.3958333333333333,,
29,0.5166278881596282,0.8110666705367001,0.4166666666666667,0.38301607114994535,0.4166666666666667,,
30,0.5523423935956603,0.7987069209637692,0.3472222222222222,0.3087456825508142,0.34722222222222215,,
31,0.5322443657030377,0.8019651035232644,0.3958333333333333,0.35690214200005105,0.3958333333333333,,
32,0.5645077860523204,0.7896779282160646,0.4166666666666667,0.3974162320619013,0.4166666666666667,,
33,0.5412477912115923,0.8013735844019568,0.4027777777777778,0.3913799959461488,0.40277777777777785,,
34,0.5527746917314099,0.7996112810876762,0.4166666666666667,0.40906910336950314,0.4166666666666667,,
35,0.5639993508850134,0.7947823951001489,0.4166666666666667,0.3729723303561718,0.4166666666666667,,
36,0.5355708759725369,0.8086546550387848,0.3888888888888889,0.3785497656465398,0.3888888888888889,,
37,0.4713459388195137,0.8336577512679929,0.4305555555555556,0.41168753306295186,0.4305555555555556,,
38,0.4937285461354244,0.8283237497601534,0.3888888888888889,0.3453197155088145,0.38888888888888884,,
39,0.5037912056647857,0.8168442936333575,0.4027777777777778,0.3641485188116453,0.40277777777777785,,
40,0.5568945186500505,0.7992300318695182,0.3888888888888889,0.3570190826016108,0.38888888888888884,,
41,0.5455445538751261,0.8079584778400005,0.375,0.3695526695526696,0.375,,
42,0.5473438028428207,0.8085661812865469,0.3888888888888889,0.36343740434649524,0.38888888888888884,,
43,0.526871751229478,0.8180223911940956,0.4097222222222222,0.35431831460288005,0.40972222222222215,,
44,0.5350400579635324,0.8076322575526121,0.3888888888888889,0.3500423552075405,0.3888888888888889,,
45,0.5513864385713642,0.810205426147404,0.3888888888888889,0.34702188673278483,0.3888888888888889,,
