fold,test_group,participant,file_id,y_true,y_pred,probabilities
1,P01+P02+P08,P01,dcbae6be89902f13,0,0,"[0.8752697706222534,0.12443029880523682,0.00029980347608216107]"
1,P01+P02+P08,P01,6adaf5abdb97596b,0,1,"[0.42247724533081055,0.5724880695343018,0.005034677684307098]"
1,P01+P02+P08,P01,53c6391ba3a4793b,0,1,"[0.2215091437101364,0.7636484503746033,0.01484239287674427]"
1,P01+P02+P08,P01,e658dfd0fe8fb190,0,1,"[0.2022608518600464,0.7241630554199219,0.07357604056596756]"
1,P01+P02+P08,P01,dc2a0d9f5792f001,0,0,"[0.595264732837677,0.358480840921402,0.0462544746696949]"
1,P01+P02+P08,P01,c85706a5d43b01fe,0,1,"[0.3031294047832489,0.5564827919006348,0.14038783311843872]"
1,P01+P02+P08,P01,f6fa205de0995cf0,1,0,"[0.9067654609680176,0.09308181703090668,0.0001527262502349913]"
1,P01+P02+P08,P01,4be7fbf6a8946f0d,1,0,"[0.7934576869010925,0.2021438330411911,0.004398530349135399]"
1,P01+P02+P08,P01,aa8cfaa734fca75f,1,1,"[0.2617802023887634,0.6634936928749084,0.07472611963748932]"
1,P01+P02+P08,P01,e35b6125219c65aa,1,0,"[0.49033477902412415,0.38859230279922485,0.1210729330778122]"
1,P01+P02+P08,P01,84adc6b273a3e6bb,1,0,"[0.5456702709197998,0.3792673349380493,0.07506241649389267]"
1,P01+P02+P08,P01,6164d5ddd3692df5,1,1,"[0.4013258218765259,0.47643783688545227,0.12223629653453827]"
1,P01+P02+P08,P01,aede05b0f44fa7f6,2,1,"[0.32666653394699097,0.600051760673523,0.07328172028064728]"
1,P01+P02+P08,P01,991928b61e3c9a88,2,0,"[0.5621142983436584,0.3656621277332306,0.07222359627485275]"
1,P01+P02+P08,P01,dbc4908f68c1e83e,2,0,"[0.8322373032569885,0.15572915971279144,0.012033428065478802]"
1,P01+P02+P08,P01,45a390a6634e31e0,2,0,"[0.6271964311599731,0.2866937518119812,0.08610984683036804]"
1,P01+P02+P08,P01,e94061f2adc2d85b,2,0,"[0.4767204523086548,0.47052767872810364,0.052751872688531876]"
1,P01+P02+P08,P01,47d6b0d3c0306ac2,2,0,"[0.41465824842453003,0.3457479178905487,0.23959390819072723]"
1,P01+P02+P08,P01,36c2e5143b4325ab,0,0,"[0.8171949982643127,0.18191437423229218,0.0008906229049898684]"
1,P01+P02+P08,P01,2cc3e98e001fee11,0,0,"[0.6222360134124756,0.3669116795063019,0.010852297767996788]"
1,P01+P02+P08,P01,023ac6f3d3b9350d,0,0,"[0.7177221775054932,0.27555975317955017,0.006718034390360117]"
1,P01+P02+P08,P01,f919e10253153f12,0,0,"[0.7065861821174622,0.2375515103340149,0.05586247891187668]"
1,P01+P02+P08,P01,cbc3fc2df3ecf1ac,0,0,"[0.5094659924507141,0.33032506704330444,0.1602088212966919]"
1,P01+P02+P08,P01,d83f9052f228cb11,0,1,"[0.21328198909759521,0.49516716599464417,0.29155072569847107]"
1,P01+P02+P08,P01,fbb193207bdb838f,1,0,"[0.6947026252746582,0.3034285306930542,0.0018689155112951994]"
1,P01+P02+P08,P01,8bbfb960adb271d9,1,0,"[0.5199801921844482,0.47232723236083984,0.0076927300542593]"
1,P01+P02+P08,P01,6b5fe72c3a37e0a8,1,1,"[0.39996081590652466,0.5858346223831177,0.014204604551196098]"
1,P01+P02+P08,P01,590dd2d1bda79373,1,0,"[0.5217431783676147,0.4317919611930847,0.046464964747428894]"
1,P01+P02+P08,P01,08327a26197b8a76,1,0,"[0.6507172584533691,0.3227076530456543,0.026575040072202682]"
1,P01+P02+P08,P01,c72de673456c03b6,1,1,"[0.33858585357666016,0.6183059811592102,0.04310804232954979]"
1,P01+P02+P08,P01,6abab3a494bbdb96,2,0,"[0.7309370636940002,0.2636745572090149,0.00538859935477376]"
1,P01+P02+P08,P01,74c91f1e7e6fd32e,2,1,"[0.3207806348800659,0.6537361145019531,0.025483472272753716]"
1,P01+P02+P08,P01,8b0a51a125abc87d,2,1,"[0.4406457841396332,0.5330212116241455,0.026333186775445938]"
1,P01+P02+P08,P01,37bfbb1e8f83e5bf,2,0,"[0.5325120091438293,0.38528919219970703,0.08219881355762482]"
1,P01+P02+P08,P01,a9764ab010d8f475,2,0,"[0.5909549593925476,0.34102851152420044,0.06801655888557434]"
1,P01+P02+P08,P01,80519a7575b385ad,2,1,"[0.18966864049434662,0.7380799055099487,0.07225141674280167]"
1,P01+P02+P08,P02,a3187ede8868b788,0,0,"[0.5804340243339539,0.4167018234729767,0.002864136826246977]"
1,P01+P02+P08,P02,5c9dc756893678d3,0,0,"[0.5632279515266418,0.4256135821342468,0.011158423498272896]"
1,P01+P02+P08,P02,f677622d24242175,0,0,"[0.5826053023338318,0.38997817039489746,0.027416512370109558]"
1,P01+P02+P08,P02,32bc19fac4894f3c,0,0,"[0.6674179434776306,0.3164061903953552,0.016175948083400726]"
1,P01+P02+P08,P02,b8ddd08d9029f922,0,0,"[0.5733678936958313,0.4026786684989929,0.02395358867943287]"
1,P01+P02+P08,P02,3fe4b197218c8849,0,1,"[0.4047682583332062,0.5168192982673645,0.07841254770755768]"
1,P01+P02+P08,P02,12e15f23fd4dbf6b,1,1,"[0.47745269536972046,0.5181189775466919,0.004428212996572256]"
1,P01+P02+P08,P02,451fc9c45ff6c51f,1,0,"[0.5243307948112488,0.4723166525363922,0.0033525556791573763]"
1,P01+P02+P08,P02,c05608290f2bca29,1,1,"[0.44758033752441406,0.5258795619010925,0.026540007442235947]"
1,P01+P02+P08,P02,5c82c774284a3f6d,1,1,"[0.4682512581348419,0.524066150188446,0.007682580500841141]"
1,P01+P02+P08,P02,35d6899ee765daf1,1,0,"[0.6130354404449463,0.37254390120506287,0.014420699328184128]"
1,P01+P02+P08,P02,47c870b5d201b629,1,0,"[0.5138899087905884,0.4630483090877533,0.023061838001012802]"
1,P01+P02+P08,P02,f4fab2af0fac4cc4,2,1,"[0.20986317098140717,0.5914762616157532,0.1986604928970337]"
1,P01+P02+P08,P02,9ce2a24158b0ffef,2,1,"[0.4141969680786133,0.49192604422569275,0.09387698769569397]"
1,P01+P02+P08,P02,a3c0011741c92d28,2,0,"[0.6869917511940002,0.2741008698940277,0.03890734538435936]"
1,P01+P02+P08,P02,2bc2fe194a4cba05,2,0,"[0.7195643782615662,0.2675110697746277,0.012924541719257832]"
1,P01+P02+P08,P02,dd4d8436955e1227,2,0,"[0.7881558537483215,0.20501963794231415,0.006824512965977192]"
1,P01+P02+P08,P02,793e4e0f6e55a154,2,0,"[0.5891810059547424,0.4014146327972412,0.009404628537595272]"
1,P01+P02+P08,P02,4d9d8b367009e5a1,0,0,"[0.8268731236457825,0.15964680910110474,0.01348020974546671]"
1,P01+P02+P08,P02,adb5fad7920d33b7,0,0,"[0.992867648601532,0.006772887893021107,0.0003595994785428047]"
1,P01+P02+P08,P02,c430513b45b9688b,0,0,"[0.977236807346344,0.01810351572930813,0.004659624304622412]"
1,P01+P02+P08,P02,7c4f6e30028f9887,0,0,"[0.9945757389068604,0.0039021114353090525,0.0015221369685605168]"
1,P01+P02+P08,P02,63557bf934497795,0,0,"[0.967150092124939,0.029466092586517334,0.0033838406670838594]"
1,P01+P02+P08,P02,de5e295a95e47c77,0,0,"[0.955510675907135,0.04302345588803291,0.0014658869476988912]"
1,P01+P02+P08,P02,5f58a28164503945,1,0,"[0.835858166217804,0.15355806052684784,0.010583789087831974]"
1,P01+P02+P08,P02,befa815c21d5d24f,1,0,"[0.9856518507003784,0.013857056386768818,0.000490914040710777]"
1,P01+P02+P08,P02,97a7de3883153fff,1,0,"[0.9901629090309143,0.008324436843395233,0.0015128335217013955]"
1,P01+P02+P08,P02,ebab3ab222abc822,1,0,"[0.9981072545051575,0.001237503020092845,0.0006553111015819013]"
1,P01+P02+P08,P02,0cc57250cf836c7c,1,0,"[0.9812307357788086,0.016651002690196037,0.0021183451171964407]"
1,P01+P02+P08,P02,7538ffbbb8c69243,1,0,"[0.9395327568054199,0.059297557920217514,0.0011697133304551244]"
1,P01+P02+P08,P02,21727a09497ea741,2,2,"[0.28558897972106934,0.23519501090049744,0.47921597957611084]"
1,P01+P02+P08,P02,88b7cd9fedea7234,2,2,"[0.41573622822761536,0.08486542105674744,0.49939829111099243]"
1,P01+P02+P08,P02,ee6d6adc489fda1e,2,0,"[0.9163004755973816,0.05087544023990631,0.03282393887639046]"
1,P01+P02+P08,P02,e7ff0066cfd2f3c9,2,0,"[0.8183630108833313,0.16372524201869965,0.017911992967128754]"
1,P01+P02+P08,P02,a1642c9faedcf1dc,2,0,"[0.8223944306373596,0.16921256482601166,0.008393001742661]"
1,P01+P02+P08,P02,4021265bb116634d,2,0,"[0.7490471601486206,0.23273617029190063,0.018216878175735474]"
1,P01+P02+P08,P08,b7e91206bdc5c66e,0,0,"[0.6933210492134094,0.2774595022201538,0.02921934798359871]"
1,P01+P02+P08,P08,e65226d9d5df0a3f,0,0,"[0.621533989906311,0.3585110306739807,0.019955001771450043]"
1,P01+P02+P08,P08,b063edeecb74eb9e,0,0,"[0.584688127040863,0.29376420378685,0.12154769897460938]"
1,P01+P02+P08,P08,cac2cf175555425a,0,1,"[0.30276280641555786,0.3983895182609558,0.2988477051258087]"
1,P01+P02+P08,P08,e833a48e66dc6ae4,0,0,"[0.4705505073070526,0.3275311589241028,0.20191839337348938]"
1,P01+P02+P08,P08,7b2f7cdb6ab9e89f,0,1,"[0.11414621025323868,0.4624989330768585,0.4233549237251282]"
1,P01+P02+P08,P08,8060296bd86d04f8,1,1,"[0.24587799608707428,0.5929585695266724,0.16116347908973694]"
1,P01+P02+P08,P08,2b6a8cc9da4d3c17,1,0,"[0.7979963421821594,0.16895069181919098,0.033053021878004074]"
1,P01+P02+P08,P08,5bb29bc3fbbda87a,1,1,"[0.31918197870254517,0.5982570052146912,0.08256108313798904]"
1,P01+P02+P08,P08,3629c071c385442e,1,1,"[0.2513289451599121,0.3850719928741455,0.36359912157058716]"
1,P01+P02+P08,P08,d96e1b3dd4073130,1,1,"[0.26324450969696045,0.42987409234046936,0.3068813979625702]"
1,P01+P02+P08,P08,56dd2d36c8b21bc7,1,1,"[0.08868128806352615,0.5249618887901306,0.3863567113876343]"
1,P01+P02+P08,P08,80ced7d2ed487a88,2,2,"[0.11628243327140808,0.19403590261936188,0.6896816492080688]"
1,P01+P02+P08,P08,523ba7ed0faa8660,2,2,"[0.052519865334033966,0.4438420832157135,0.5036380290985107]"
1,P01+P02+P08,P08,74773c1a6d8d82e2,2,2,"[0.1482848972082138,0.4152738153934479,0.43644121289253235]"
1,P01+P02+P08,P08,31e46b381f2c433d,2,2,"[0.2412002831697464,0.33062320947647095,0.4281764626502991]"
